var_1,description_1,var_2,description_2,label
Right CA1 Volume,Right_CA1,LeftHippocampus,,0
Weight,The vertical force exerted by a mass as a result of gravity.,lh_G_oc-temp_med-Parahip_volume,,0
Right Superior Temporal Area,,ST117SA,,1
Left Sulcus Interm Prim-Jensen Volume From Qdec,,(S_interm_prim-Jensen)GrayVol,,1
White-matter-left-fusiform-from Qdec Wmparc,,wm-lh-fusiform,,1
Right Gyrus And Sulcus Transv Frontopol Thickness From Qdec,,lh_G_oc-temp_med-Parahip_meancurv,,0
Left Gyrus Occipital Sup Thickness From Qdec,,PAFUSCHIZO,"In the past year, have you been told by a doctor that you had schizophrenia, schizoaffective disorder, or any psychotic disorder?",0
Right Subiculum Volume,Right_subiculum,right_subiculum,,1
Father Dementia,,FATHER,,1
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,rh_S_circular_insula_inf_meancurv,,1
Country of Residence,,Country_Of_Residence,,1
Right White Matter Hypointensities Volume,,ST26CV,,0
White-matter-Right-precuneus-from Qdec Wmparc,White-matter-Right-precuneus-from_Qdec_wmparc.volume.stats_file,lh_S_oc-temp_med_and_Lingual_meancurv,Left_sulcus_oc-temp_med_and_Lingual_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Lat Fis-ant-Vertical Thickness From Qdec,,(G_oc-temp_lat-fusifor)GrayVol,,0
Right Sulcus Calcarine Meancurv From Qdec,,(S_calcarine)MeanCurv,,1
Left Pericalcarine Area,,lh_pericalcarine_area,,1
Right Sulcus Precentral-inf-part Volume From Qdec,,rh_S_precentral-inf-part_volume,,1
Mother AD,,Medical History.Mother Reportedly AD,Mother Reportedly AD,1
Left Rostral Middle Frontal Mean Cortical Thickness,,rh_S_temporal_inf_thickness,,0
Right Subiculum Volume,,(Left-Inf-Lat-Vent)Volume_mm3,,0
Left Precuneus Grey Matter Volume,,FLULEC,,0
Left Sulcus Subparietal Thickness From Qdec,,lh_S_subparietal_thickness,,1
Left Sulcus Oc-temp Med And Lingual Volume From Qdec,,lh_S_oc-temp_med_and_Lingual_volume,,1
Vision,,NACCAHTN,,0
Right Cortical Gray Matter Volume,,Right_Hippocampus,,0
Right Gyrus Cingul-Post-dorsal Meancurv From Qdec,,rh_G_cingul-Post-dorsal_meancurv,,1
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,lh_G_cingul-Post-dorsal_volume,,1
Left Pole Temporal Area From Qdec,,ST39SA,,0
Left Precuneus Meancurv From Qdec,,lh_(rostralmiddlefrontal)ThickAvg,,0
Participant ID,,PTID,,1
Left Entorightinal Mean Cortical Thickness,,ST24TA,Thickness Average (aparc.stats) of LeftEntorhinal,1
APOE Allele 1,,wm-lh-medialorbitofrontal,White-matter-left-medialorbitofrontal-from_Qdec_wmparc.volume.stats_file,0
Left Rostral Anterior Cingulate Area,,lh_rostralanteriorcingulate_area,,1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",lh_parahippocampal_thickness,,0
Left Sulcus Suborbital Area From Qdec,,lh_S_suborbital_area,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,rh_superiortemporal_volume,,0
Left Gyrus Temp Sup-G T Transv Thickness From Qdec,,lh_G_temp_sup-G_T_transv_thickness,,1
Month of Birth,,bos_nam,,0
Right Gyrus Pariet Inf-Angular Area From Qdec,,rh_G_pariet_inf-Angular_area,,1
Left Pole Temporal Area From Qdec,,ST39SA,Surface Area (aparc.stats) of LeftMedialOrbitofrontal,0
Cancer,,rh_S_collat_transv_ant_volume,Right_sulcus_collat_transv_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
APOE Allele 2,,lh_parahippocampal_thickness,,0
Alcohol Abuse,,AlcoholAmount,,1
Left Posterior Cingulate Gray Matter Volume,,ST50CV,,1
Participant ID,,PTID,,1
White-matter-left-precuneus-from Qdec Wmparc,,wm-lh-precuneus,White-matter-left-precuneus-from_Qdec_wmparc.volume.stats_file,1
Left Sulcus Oc Sup And Transversal Thickness From Qdec,,lh_S_oc_sup_and_transversal_thickness,,1
Right Lateral Ventricle Volume,,ST96SV,,1
Right Postcentral Mean Cortical Thickness,,ST108TA,Thickness Average (aparc.stats) of RightPostcentral,1
White-matter-Right-parstriangularis-from Qdec Wmparc,White-matter-Right-parstriangularis-from_Qdec_wmparc.volume.stats_file,wm-rh-parstriangularis,,1
Right Sulcus Postcentral Volume From Qdec,,rh_S_postcentral_volume,,1
Right Pars Orbitalis Gray Matter Volume,,rh_parsorbitalis_volume,,1
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",Right-non-WM-hypointensities,Right-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
tTau in CSF,"Is a quantification of total tau protein, a biomarker for Alzheimer's disease.",CSF_T-Tau,Measure_of_the_Total_Tau_protein_in_the_Cerebrospinal_Fluid(CSF),1
Right Lat Fis-post Meancurv From Qdec,,Demographic.YearMonthOfBirth,,0
Left Inferior Lateral Ventricle Volume,,rh_G_oc-temp_lat-fusifor_meancurv,Right_gyrus_oc-temp_lat-fusifor_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Hearing,,HEARING,,1
Thyroid,,MHSPITUIT,7. Problems with your pituitary/thyroid or endocrine/metabolic system?,1
Profession,,DCURDET,"If employed or working for pay, what are your current job title and main duties?",1
Ethnicity,,ETHNICBACK,ethnicity (categories to be confirmed),1
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",ST47CV,,0
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",TMTAC,,1
Sweating,"A watery secretion by the sweat glands that is primarily composed of salt, urea and minerals.",AXSWEATN,,1
Left MeanThickness Thickness From Qdec,,lh_G_occipital_sup_volume,Left_gyrus_occipital_sup_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
SubCortGrayVol From Qdec Aseg,,SubCortGrayVol,,1
Left White Matter Hypointensities Volume,Left White Matter hypointensities,DEMPRT,,0
Right Gyrus And Sulcus Occipital Inferior Area From Qdec,,rh_G_and_S_occipital_inf_area,,1
Right Sulcus Oc Middle And Lunatus Area From Qdec,,LROSMF,,0
Right Choroid Plexus Volume,,ST9SV,Subcortical Volume (aseg.stats) of FourthVentricle,0
Right Pole Occipital Thickness From Qdec,,rh_Pole_occipital_thickness,,1
Father Dementia,,FATHER,Did/Does the biological father have dementia or significant memory impairment?,1
CC Mid Anterior From Qdec Aseg,,(CC_Mid_Anterior)Volume_mm3,,1
Left Sulcus Orbital Med-olfact Thickness From Qdec,,lh_S_orbital_med-olfact_thickness,,1
Left Gyrus Parietal Sup Thickness From Qdec,,lh_G_parietal_sup_thickness,,1
APOE Allele 2,,lh_parahippocampal_thickness,Left_parahippocampal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Sulcus Subparietal Area From Qdec,,rh_parstriangularis_thickness,,0
Right Subiculum Volume,,right_subiculum,,1
Right Sulcus Precentral-sup-part Thickness From Qdec,,(Right-Cerebellum-Cortex)Volume_mm3,,0
Left Middle Temporal Mean Cortical Thickness,,lh_rostralmiddlefrontal_area,,0
Month of Birth,,(G_occipital_sup)SurfArea,,0
CC Mid Posterior From Qdec Aseg,,CC_Mid_Posterior,CC_Mid_Posterior_from_Qdec_aseg.volume.stats_file,1
Left Gyrus Rectus Thickness From Qdec,,lh_S_oc-temp_lat_thickness,,0
Right Rostralmiddlefrontal Area,,rh_parsorbitalis_meancurv,,0
Left Sulcus Postcentral Area From Qdec,,ST52SA,,0
Cancer,,rh_S_collat_transv_ant_volume,,0
Right Gyrus Frontal Inf-Orbital Volume From Qdec,,(G_and_S_subcentral)SurfArea,,0
Education,The number of education years that a subject has competed.,EDUC,,1
Hearing,,ears_nose_throat_results,,1
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,rh_S_circular_insula_inf_meancurv,,1
Left Sulcus Collat Transv Posterior Thickness From Qdec,,Obesity,,0
Right Gyrus And Sulcus Frontomargin Thickness From Qdec,,rh_G_and_S_frontomargin_thickness,Right_gyrus_and_sulcus_frontomargin_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Sulcus Collat Transv Posterior Meancurv From Qdec,,lh_S_collat_transv_post_meancurv,,1
High Blood Pressure,,BCVISION,10. Blurred vision,0
Right Sulcus Precentral-inf-part Meancurv From Qdec,,rh_S_precentral-inf-part_meancurv,Right_sulcus_precentral-inf-part_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Sulcus Subparietal Area From Qdec,,rh_parstriangularis_thickness,,0
APOE Allele 2,,APOE_Allele2,,1
Weight,,lh_G_oc-temp_med-Parahip_volume,Left_gyrus_oc-temp_med-Parahip_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Participant ID,,rh_(entorhinal)GrayVol,,0
Left Gyrus Precuneus Volume From Qdec,,lh_G_precuneus_volume,Left_gyrus_precuneus_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
CC Posterior From Qdec Aseg,,wm-rh-rostralanteriorcingulate,,0
Left Gyrus Orbital Thickness From Qdec,,HEIGHTCM,,0
Year of Birth,,lrinfogv,,0
Education,,EDUC,,1
Right Sulcus Cingul-Marginalis Area From Qdec,,rh_S_cingul-Marginalis_area,,1
Month of Birth,The month in which a person was born.,(G_occipital_sup)SurfArea,,0
Left Paracentral Area,,lh_paracentral_area,,1
Left Gyrus Orbital Thickness From Qdec,,lh_WhiteSurfArea_area,,0
Participant ID,An alphanumeric identifier assigned to a specific patient.,PTID,,1
High Blood Pressure,,BCVISION,10. Blurred vision,0
Father Age Onset,,lh_S_orbital_med-olfact_thickness,Left_sulcus_orbital_med-olfact_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Gyrus Rectus Area From Qdec,,lh_S_circular_insula_ant_area,,0
Left Inferior Lateral Ventricle Volume,,rh_G_oc-temp_lat-fusifor_meancurv,,0
Dyslipidemia,,medical_history_term,,1
Right Superior Parietal Area,,lh_parsopercularis_thickness,,0
Left Isthmuscingulate Volume From Qdec aparc,,lh_isthmuscingulate_volume,,1
Right CA1 Volume,Right_CA1,LeftHippocampus,,0
Right Gyrus Frontal Sup Meancurv From Qdec,,rh_G_front_sup_meancurv,,1
Left Gyrus Cingul-Post-dorsal Meancurv From Qdec,,lh_caudalmiddlefrontal_meancurv,Left_caudalmiddlefrontal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Clinical Dementia Rating (CDR),,cdrtotal,CDR Total score,1
Right Sulcus Circular Insula Anterior Meancurv From Qdec,,(S_circular_insula_ant)MeanCurv,,1
Right Postcentral Mean Cortical Thickness,,rh_postcentral_thickness,,1
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",ST47CV,Cortical Volume (aparc.stats) of LeftParsTriangularis,0
Sweating,,rh_bankssts_meancurv,Right_banks_of_the_superior_temoral_sulcus_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
CC Central From Qdec Aseg,,CC_Central,CC_Central_from_Qdec_aseg.volume.stats_file,1
Left Supramarginal Gray Matter Volume,,llsuprgv,,1
Hearing,"The auditory faculty, the perception of sound by the ear.",ears_nose_throat_results,,1
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,lh_S_oc-temp_med_and_Lingual_area,Left_sulcus_oc-temp_med_and_Lingual_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Diagnosis,,rh_G_occipital_middle_meancurv,Right_gyrus_occipital_middle_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Gyrus Precentral Volume From Qdec,,rh_G_precentral_volume,,1
Granulocyte Colony Stimulating Factor (G-GCSF) in CSF,,lh_lateralorbitofrontal_thickness,,0
Right Lat Fis-post Meancurv From Qdec,,Demographic.YearMonthOfBirth,,0
Left Sulcus Subparietal Thickness From Qdec,,lh_S_subparietal_thickness,Left_sulcus_subparietal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Par Sopercularis Area,,lh_parsopercularis_area,,1
Sweating,"A watery secretion by the sweat glands that is primarily composed of salt, urea and minerals.",rh_bankssts_meancurv,,0
Weight,,lh_G_oc-temp_med-Parahip_volume,,0
Right White Matter Hypointensities Volume,,ST26CV,Cortical Volume (aparc.stats) of LeftFusiform,0
Right Lat Fis-ant-Vertical Thickness From Qdec,,Plasma_Abeta1-42,,0
Left Rostral Middle Frontal Area,,rh_(cuneus)SurfArea,,0
High Blood Pressure,Blood pressure that is abnormally high.,BCVISION,,0
Left Sulcus Orbital Med-olfact Thickness From Qdec,,HANDED,,0
White-matter-Right-caudalanteriorcingulate-from Qdec Wmparc,,hach10,,0
BrainSegVol-to-eTIV From Qdec Aseg,,APOE,,0
Right Lateralorbitofrontal Mean Cortical Thickness,,rh_lateralorbitofrontal_thickness,,1
Right Gyrus Temp Sup-G T Transv Thickness From Qdec,,rh_S_temporal_transverse_thickness,,0
Left Temporal Pole Area,,rh_G_front_inf-Triangul_area,,0
Left Gyrus And Sulcus Frontomargin Meancurv From Qdec,,lh_G_and_S_frontomargin_meancurv,,1
Right Sulcus Circular Insula Sup Thickness From Qdec,,marital_now_bl,,0
Hearing,,HEARING,,1
Left Postcentral Gray Matter Volume,,height,"""2. Height (inches):",0
Right Sulcus Collat Transv Posterior Volume From Qdec,,rh_S_collat_transv_post_volume,,1
Schizophrenia,,ST47CV,,0
Right Gyrus Rectus Volume From Qdec,,APOE,,0
Left Rostral Middle Frontal Mean Cortical Thickness,,rh_S_temporal_inf_thickness,Right_sulcus_temporal_inferior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Pericalcarine Mean Cortical Thickness,,lh_inferiorparietal_thickness,Left_inferiorparietal_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Fimbria Volume,Left_fimbria,left_fimbria,,1
Sweating,,rh_bankssts_meancurv,,0
Left Posteriorcingulate Meancurv From Qdec,,lh_rostralmiddlefrontal_meancurv,Left_rostralmiddlefrontal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
White-matter-Right-precuneus-from Qdec Wmparc,,lh_S_oc-temp_med_and_Lingual_meancurv,Left_sulcus_oc-temp_med_and_Lingual_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Gyrus And Sulcus Transv Frontopol Thickness From Qdec,,lh_G_and_S_transv_frontopol_thickness,,1
Right Sulcus Frontal Inferior Volume From Qdec,,lh_G_pariet_inf-Angular_thickness,,0
Right Gyrus Temp Sup-G T Transv Thickness From Qdec,,rh_S_temporal_transverse_thickness,,0
Left Superior Temporal Mean Cortical Thickness,,(Left-Hippocampus)Volume_mm3,,0
Left Gyrus Occipital Middle Volume From Qdec,,left_fimbria,Left_fimbria,0
Left Paracentral Area,,lh_paracentral_area,Left_paracentral_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
White-matter-Right-transversetemporal-from Qdec Wmparc,,wm-rh-transversetemporal,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file,1
Left Sulcus Temporal Sup Meancurv From Qdec,,lh_S_temporal_sup_meancurv,,1
Right Superior Temporal Gray Matter Volume,,lh_(medialorbitofrontal)MeanCurv,,0
Left Pars Orbitalis Gray Matter Volume,,ST98CV,,0
Father Age Onset,,lh_S_orbital_med-olfact_thickness,,0
Profession,,DCURDET,"If employed or working for pay, what are your current job title and main duties?",1
Month of Birth,,bos_nam,Total_number_of_picture_named,0
Right Sulcus Precentral-sup-part Volume From Qdec,,rh_S_precentral-sup-part_volume,,1
White-matter-Right-superiorparietal-from Qdec Wmparc,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,rh_G_pariet_inf-Angular_volume,,0
Left Pars Orbitalis Gray Matter Volume,,ST98CV,,0
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",rh_G_occipital_middle_meancurv,,0
Right Middle Temporal Gray Matter Volume,,rh_G_and_S_transv_frontopol_area,,0
Year of Birth,The year in which a person was born.,rh_G_and_S_transv_frontopol_thickness,Right_gyrus_and_sulcus_transv_frontopol_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
High Blood Pressure,,BCVISION,,0
Granulocyte Colony Stimulating Factor (G-GCSF) in CSF,"Granulocyte colony-stimulating factor (207 aa, ~22 kDa) is encoded by the human CSF3 gene. This protein is involved in the regulation of the production, differentiation, and function of granulocytes.",lh_lateralorbitofrontal_thickness,,0
AV45 PET,Florbetapir F18 Positron Emission Tomography,AV45,,1
Left Gyrus Occipital Sup Thickness From Qdec,,PAFUSCHIZO,,0
Left Sulcus Suborbital Meancurv From Qdec,,lh_S_pericallosal_volume,Left_sulcus_pericallosal_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
High Blood Pressure,,BCVISION,,0
Left Posteriorcingulate Meancurv From Qdec,,lh_rostralmiddlefrontal_meancurv,,0
Left Amygdala Volume,,Left-Amygdala,,1
Left Gyrus Oc-temp Lat-fusifor Thickness From Qdec,,lh_G_and_S_frontomargin_thickness,Left_gyrus_and_sulcus_frontomargin_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Sulcus Precentral-sup-part Meancurv From Qdec,,rh_S_precentral-sup-part_meancurv,,1
Rey Auditory Verbal Learning Test - Delayed,,AVDELTOT,,1
Left Par Sopercularis Area,,lh_parsopercularis_area,,1
Right Sulcus Subparietal Meancurv From Qdec,,Left-choroid-plexus,,0
High Blood Pressure,Blood pressure that is abnormally high.,Diastolic_blood_pressure,,1
Cancer,,CANCER,,1
Marital Status,,statciv,,1
Right Subiculum Volume,,right_subiculum,Right_subiculum,1
Right Thalamus Volume,,non-WM-hypointensities,,0
Country of Residence,The country in which an individual permanently resides.,Country_Of_Residence,Country_subject_lived_in_during_the_study,1
Left Superiortemporal Meancurv From Qdec,,rh_superiorfrontal_area,Right_superiorfrontal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Left Sulcus Oc Sup And Transversal Volume From Qdec,,lh_S_oc_sup_and_transversal_volume,,1
Left Entorightinal Mean Cortical Thickness,,lh_entorhinal_thickness,,1
Right Postcentral Grey Matter Volume,,lh_G_precuneus_volume,,0
Right Sulcus Interm Prim-Jensen Volume From Qdec,,rh_S_oc-temp_lat_meancurv,,0
Right Gyrus And Sulcus Frontomargin Thickness From Qdec,,rh_G_and_S_frontomargin_thickness,,1
White-matter-left-fusiform-from Qdec Wmparc,,wm-lh-fusiform,White-matter-left-fusiform-from_Qdec_wmparc.volume.stats_file,1
Right Sulcus Subparietal Meancurv From Qdec,,Left-choroid-plexus,Left-choroid-plexus_from_Qdec_aseg.volume.stats_file,0
Left Sulcus Collat Transv Posterior Thickness From Qdec,,Obesity,,0
Left Lateraloccipital Meancurv From Qdec,,lh_G_rectus_area,,0
Profession,,DCURDET,,1
Diagnosis,,rh_G_occipital_middle_meancurv,,0
Right Lat Fis-ant-Vertical Thickness From Qdec,,lh_lateraloccipital_thickness,,0
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",LM_Delayed_recall_Tot_Score,,1
Left Inferiortemporal Meancurv From Qdec,,rh_S_precentral-sup-part_volume,,0
Left Inferiortemporal Meancurv From Qdec,,rh_S_precentral-sup-part_volume,,0
Right Gyrus Precentral Volume From Qdec,,rh_G_precentral_volume,,1
Right Lateral Ventricle Volume,,ST96SV,,1
Right Lat Fis-ant-Horizont Volume From Qdec,,Central_CSF_YKL40,,0
Education,,Eduy,,1
Right Subiculum Volume,,right_subiculum,Right_subiculum,1
AV45 PET,,AV45,,1
Left Pars Triangularis Gray Matter Volume,,lh_parstriangularis_volume,,1
APOE Allele 1,,wm-lh-medialorbitofrontal,,0
CC Mid Posterior From Qdec Aseg,,CC_Mid_Posterior,,1
Right Sulcus Oc-temp Med And Lingual Volume From Qdec,,rh_S_oc-temp_med_and_Lingual_volume,,1
Biological Sex,,lh_frontalpole_area,Left_frontalpole_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Left Postcentral Gray Matter Volume,,height,,0
Cancer,,CANCER,,1
Head Injury ,"Damage inflicted on the head as the direct or indirect result of an external force, with or without disruption of structural continuity.",MH3HEAD,"3. Head, Eyes, Ears, Nose and Throat",1
Left Gyrus Temp Sup-G T Transv Thickness From Qdec,,lh_G_temp_sup-G_T_transv_thickness,Left_gyrus_temp_sup-G_T_transv_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Sulcus Oc Sup And Transversal Area From Qdec,,rh_S_oc_sup_and_transversal_area,Right_sulcus_oc_sup_and_transversal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Sulcus Orbital Lateral Volume From Qdec,,lh_G_and_S_transv_frontopol_thickness,,0
Right Postcentral Mean Cortical Thickness,,ST108TA,,1
Left Gyrus Rectus Area From Qdec,,lh_S_circular_insula_ant_area,,0
Right Sulcus Circular Insula Anterior Thickness From Qdec,,rh_S_circular_insula_ant_thickness,,1
Clock Drawing Test,A test of the ability of an individual to accurately place the numbers and hands of a clock in their usual and specified positions.,lh_paracentral_area,,0
Left Gyrus Postcentral Volume From Qdec,,lh_G_postcentral_volume,,1
Living Arrangement,,rh_S_occipital_ant_volume,,0
Left Gyrus Postcentral Meancurv From Qdec,,lh_S_oc-temp_lat_volume,,0
Left Middletemporal Area,,ST40SA,,1
Living Arrangement,A description of a personal residence and the relationship between the occupants that reside there.,rh_S_occipital_ant_volume,,0
Cancer,,rh_S_collat_transv_ant_volume,,0
Right Medial Orbitofrontal Grey Matter Volume,,rh_medialorbitofrontal_volume,,1
Interleukin-15 (IL-15) in CSF,"Interleukin-15 (162 aa, ~18 kDa) is encoded by the human IL15 gene. This protein plays a role in the regulation of both proliferation and activation of both T-cells and natural killer cells.",weight,,0
Left Gyrus Cuneus Area From Qdec,,rh_G_oc-temp_med-Parahip_area,,0
Cancer,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",rh_S_collat_transv_ant_volume,Right_sulcus_collat_transv_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Superior Parietal Area,,rh_G_cingul-Post-dorsal_meancurv,,0
Right Gyrus And Sulcus Transv Frontopol Thickness From Qdec,,lh_G_oc-temp_med-Parahip_meancurv,Left_gyrus_oc-temp_med-Parahip_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Pole Occipital Meancurv From Qdec,,rh_supramarginal_meancurv,,0
Granulocyte Colony Stimulating Factor (G-GCSF) in CSF,,lh_lateralorbitofrontal_thickness,,0
Left Pericalcarine Area,,lh_pericalcarine_area,Left_pericalcarine_area_from_Qdec_lh.aparc.area_file,1
Right Gyrus Postcentral Meancurv From Qdec,,lh_S_collat_transv_post_thickness,,0
Left Entorightinal Mean Cortical Thickness,,ST24TA,,1
Biological Sex,,lh_frontalpole_area,,0
Left White Matter Hypointensities Volume,Left White Matter hypointensities,DEMPRT,dementia parent (Y/N),0
Left Inferior Parietal Gray Matter Volume,,RightInferiorLateralVentricle,Volume of right inferior lateral ventricle,0
Left Gyrus Rectus Area From Qdec,,lh_S_circular_insula_ant_area,Left_sulcus_circular_insula_anterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Lat Fis-post Thickness From Qdec,,Medical History.Visual Defects,,0
White-matter-Right-transversetemporal-from Qdec Wmparc,,wm-rh-transversetemporal,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file,1
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,ETHNICBACK,,1
Left Temporalpole Meancurv From Qdec,,lh_S_precentral-inf-part_meancurv,,0
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,rh_S_circular_insula_inf_meancurv,Right_sulcus_circular_insula_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
APOE Allele 2,,APOE_Allele2,Values for APOE allele 2,1
Left Sulcus Precentral-inf-part Meancurv From Qdec,,(S_precentral-inf-part)MeanCurv,,1
Left Sulcus Postcentral Area From Qdec,,ST52SA,,0
Left Banks Of The Superior Temoral Sulcus Cortical Mean Volume,,lh_bankssts_volume,,1
White-matter-Right-fusiform-from Qdec Wmparc,,wm-rh-postcentral,,0
Right Sulcus Orbital-H Shaped Thickness From Qdec,,rh_S_orbital-H_Shaped_thickness,,1
Right Gyrus Oc-temp Med-Parahip Area From Qdec,,(G_oc-temp_med-Parahip)SurfArea,,1
Left Sulcus Temporal Transverse Thickness From Qdec,,lh_S_precentral-sup-part_thickness,,0
Left Precentral Mean Cortical Thickness,,lh_(precentral)ThickAvg,,1
Right CA1 Volume,,LeftHippocampus,,0
Left Pars Orbitalis Gray Matter Volume,,ST98CV,Cortical Volume (aparc.stats) of RightMedialOrbitofrontal,0
Left Gyrus Rectus Thickness From Qdec,,lh_S_oc-temp_lat_thickness,,0
Left Inferior Lateral Ventricle Volume,,rh_G_oc-temp_lat-fusifor_meancurv,,0
White-matter-Right-precuneus-from Qdec Wmparc,,lh_S_oc-temp_med_and_Lingual_meancurv,,0
tTau in CSF,,CSF_T-Tau,,1
Clinical Dementia Rating (CDR),,Right-non-WM-hypointensities,Right-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,rh_S_circular_insula_inf_meancurv,,1
Right Pars Orbitalis Gray Matter Volume,,RPARORB,,1
Left Lat Fis-post Area From Qdec,,lh_Lat_Fis-post_area,,1
Granulocyte Colony Stimulating Factor (G-GCSF) in CSF,"Granulocyte colony-stimulating factor (207 aa, ~22 kDa) is encoded by the human CSF3 gene. This protein is involved in the regulation of the production, differentiation, and function of granulocytes.",lh_lateralorbitofrontal_thickness,Left_lateralorbitofrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
High Blood Pressure,Blood pressure that is abnormally high.,Diastolic_blood_pressure,,1
Right Gyrus Oc-temp Med-Lingual Volume From Qdec,,rh_G_oc-temp_med-Lingual_volume,,1
Left Choroid Plexus Volume,,Left-choroid-plexus,,1
Left Gyrus And Sulcus Cingul-Ant Area From Qdec,,rh_G_and_S_cingul-Ant_volume,,0
Sweating,"A watery secretion by the sweat glands that is primarily composed of salt, urea and minerals.",AXSWEATN,,1
High Blood Pressure,,Diastolic_blood_pressure,,1
