var_1,description_1,var_2,description_2,label
Left Gyrus Occipital Sup Meancurv From Qdec,,lh_G_occipital_sup_meancurv,,1
Cortical White Matter Volume,,lh_inferiorparietal_area,Left_inferiorparietal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),0
Right Gyrus And Sulcus Occipital Inferior Meancurv From Qdec,,rh_G_and_S_occipital_inf_meancurv,,1
White-matter-left-caudalmiddlefrontal-from Qdec Wmparc,,wm-lh-caudalmiddlefrontal,,1
Right Banks Of The Superior Temoral Sulcus Thickness,,ST72TA,Thickness Average (aparc.stats) of RightBankssts,1
Right Sulcus Interm Prim-Jensen Thickness From Qdec,,rh_S_interm_prim-Jensen_thickness,,1
Left Gyrus And Sulcus Subcentral Meancurv From Qdec,,lh_G_and_S_subcentral_meancurv,Left_gyrus_and_sulcus_subcentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
White-matter-Right-pericalcarine-from Qdec Wmparc,White-matter-Right-pericalcarine-from_Qdec_wmparc.volume.stats_file,lh_Lat_Fis-ant-Vertical_meancurv,,0
Left Sulcus Interm Prim-Jensen Area From Qdec,,(S_interm_prim-Jensen)SurfArea,,1
Left Cerebellum White Matter Volume,,Left-Cerebellum-White-Matter,,1
Right Supramarginal Mean Cortical Thickness,,(G_and_S_cingul-Mid-Ant)GrayVol,,0
White-matter-left-supramarginal-from Qdec Wmparc,,wm-lh-supramarginal,White-matter-left-supramarginal-from_Qdec_wmparc.volume.stats_file,1
Left Hippocampus Volume,,Lhippo_FS_adj,Volume of left hippocampus adjusted for ICV,1
Right Banks Of The Superior Temoral Sulcus Area,,rh_bankssts_area,Right_banks_of_the_superior_temoral_sulcus_area_from_Qdec_rh.aparc.area_file,1
Right Posteriorcingulate Meancurv From Qdec,,rh_posteriorcingulate_meancurv,Right_posteriorcingulate_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Temporal Inferior Meancurv From Qdec,,rh_S_temporal_inf_meancurv,,1
Left Gyrus And Sulcus Frontomargin Volume From Qdec,,lh_G_and_S_occipital_inf_meancurv,Left_gyrus_and_sulcus_occipital_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Gyrus And Sulcus Subcentral Volume From Qdec,,ST91TA,Thickness Average (aparc.stats) of RightInferiorTemporal,0
Left Sulcus Precentral-sup-part Thickness From Qdec,,rh_temporalpole_thickness,Right_temporalpole_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Ventral Diencephalon Volume,,(G_and_S_subcentral)ThickAvg,,0
Cortical White Matter Volume,,CorticalWhiteMatterVol,CorticalWhiteMatterVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus Temporal Transverse Area From Qdec,,ST10CV,Cortical Volume (aparc.stats) of Icv,0
Left Inferiortemporal Mean Cortical Thickness,,Father_Has_Alzheimer's_Disease,,0
Right Gyrus Temp Sup-Plan Polar Meancurv From Qdec,,left_parasubiculum,Left_parasubiculum-FreeSurfer(v6Beta),0
Left Rostral Middle Frontal Area,,TOTSCORE,Total Score (ADAS 11),0
Right Sulcus Oc Middle And Lunatus Area From Qdec,,(G_and_S_cingul-Mid-Ant)ThickAvg,,0
Left Gyrus Pariet Inf-Angular Meancurv From Qdec,,(G_oc-temp_med-Parahip)GrayVol,,0
Left Gyrus Temp Sup-Plan Tempo Meancurv From Qdec,,GDTOTAL,,0
Right Sulcus Temporal Transverse Area From Qdec,,lh_medialorbitofrontal_meancurv,,0
Left Cerebellum Gray Matter Volume,,(Left-Cerebellum-Cortex)Volume_mm3,,1
Left Lat Fis-ant-Vertical Volume From Qdec,,lh_Lat_Fis-ant-Vertical_volume,Left_Lat_Fis-ant-Vertical_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Insula Mean Cortical Thickness,,rh_insula_thickness,Right_insula_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Gyrus Pariet Inf-Angular Area From Qdec,,lh_G_pariet_inf-Angular_area,Left_gyrus_pariet_inf-Angular_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Temporal Pole Thickness,,lh_entorhinal_area,,0
Left Gyrus Parietal Sup Volume From Qdec,,rh_insula_volume,Right_insula_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Frontal Middle Volume From Qdec,,lh_S_front_middle_volume,Left_sulcus_frontal_middle_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Sulcus Intrapariet And P Trans Meancurv From Qdec,,rh_S_intrapariet_and_P_trans_meancurv,Right_sulcus_intrapariet_and_P_trans_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Superiorfrontal Area,,lh_(superiorfrontal)SurfArea,,1
Right Sulcus Central Thickness From Qdec,,rh_G_pariet_inf-Supramar_area,,0
Right Pericalcarine Mean Cortical Thickness,,rh_S_oc_sup_and_transversal_meancurv,,0
Right Gyrus Occipital Middle Volume From Qdec,,Right-Cerebellum-Cortex,Right-Cerebellum-Cortex_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Precuneus Mean Cortical Thickness,,lh_precuneus_thickness,Left_precuneus_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Left Gyrus And Sulcus Transv Frontopol Meancurv From Qdec,,(G_and_S_transv_frontopol)MeanCurv,,1
Chest Pain,-,lh_G_temp_sup-Plan_polar_thickness,Left_gyrus_temp_sup-Plan_polar_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Sulcus Precentral-inf-part Area From Qdec,,rh_S_precentral-inf-part_area,Right_sulcus_precentral-inf-part_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Entorightinal Volume From Qdec aparc,,rh_(entorhinal)GrayVol,,1
Left SurfaceHoles From Qdec Aseg,,lhSurfaceHoles,,1
Right Rostral Anterior Cingulate Gray Matter Volume,,rh_rostralanteriorcingulate_volume,Right_rostralanteriorcingulate_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Gyrus Parietal Sup Meancurv From Qdec,,rh_G_parietal_sup_meancurv,Right_gyrus_parietal_sup_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Gyrus Cingul-Post-ventral Area From Qdec,,wm-lh-rostralanteriorcingulate,White-matter-left-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file,0
Left Sulcus Frontal Inferior Meancurv From Qdec,,lh_S_calcarine_meancurv,,0
Right Insula Area,,statciv,Sociodemographic-Patient_data:_martial_status,0
Left Pars Opercularis Mean Cortical Thickness,,(S_orbital_med-olfact)GrayVol,,0
White-matter-left-posteriorcingulate-from Qdec Wmparc,,lh_G_temp_sup-Lateral_volume,Left_gyrus_temp_sup-Lateral_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Precentral Gray Matter Volume,,ST51CV,Cortical Volume (aparc.stats) of LeftPrecentral,1
Right Medial Orbitofrontal Mean Cortical Thickness,,lh_caudalmiddlefrontal_volume,Left_caudalmiddlefrontal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Sulcus Oc-temp Lat Thickness From Qdec,,lh_S_temporal_sup_meancurv,,0
Right Sulcus Temporal Inferior Meancurv From Qdec,,lh_G_pariet_inf-Angular_meancurv,Left_gyrus_pariet_inf-Angular_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Lat Fis-ant-Vertical Thickness From Qdec,,rh_Lat_Fis-ant-Vertical_thickness,Right_Lat_Fis-ant-Vertical_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Heart Condition,A hollow organ located slightly to the left of the middle portion of the chest. It is composed of muscle and it is divided by a septum into two sides: the right side which receives de-oxygenated blood from the body and the left side which sends newly oxygenated blood to the body. Each side is composed of two chambers: the atrium (receiving blood) and ventricle (ejecting blood).,wm-rh-entorhinal,,0
Right Gyrus Cingul-Post-ventral Thickness From Qdec,,rh_G_cingul-Post-ventral_thickness,Right_gyrus_cingul-Post-ventral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Sulcus Central Area From Qdec,,(S_oc_sup_and_transversal)MeanCurv,,0
Right Posterior Cingulate Mean Cortical Thickness,,rh_posteriorcingulate_thickness,,1
Right Gyrus And Sulcus Cingul-Ant Area From Qdec,,tracra1,Risk_factors_for_dementia:_year_of_presentation_of_history_of_head_trauma,0
Left Gyrus Precentral Volume From Qdec,,rh_lateralorbitofrontal_area,Right_lateralorbitofrontal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Sulcus Oc Sup And Transversal Volume From Qdec,,(S_oc_sup_and_transversal)GrayVol,,1
Left Transverse Temporal Mean Cortical Thickness,,rh_pericalcarine_meancurv,Right_pericalcarine_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Gyrus Temporal Inferior Volume From Qdec,,rh_Pole_occipital_volume,Right_Pole_occipital_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Sulcus Subparietal Volume From Qdec,,VSWEIGHT,,0
Right Lingual Grey Matter Volume,,ST97CV,Cortical Volume (aparc.stats) of RightLingual,1
Left Sulcus Circular Insula Inferior Area From Qdec,,lh_S_circular_insula_inf_area,Left_sulcus_circular_insula_inferior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,lh_S_front_middle_volume,Left_sulcus_frontal_middle_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Superiortemporal Area,,lh_S_circular_insula_ant_area,,0
Left Caudal Middle Frontal Gray Matter Volume,,lh_cuneus_area,Left_cuneus_area_from_Qdec_lh.aparc.area_file,0
Digit Span Test (Forward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in the same order.,rh_G_rectus_meancurv,Right_gyrus_rectus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Stroke,A sudden loss of neurological function secondary to hemorrhage or ischemia in the brain parenchyma due to a vascular event.,lrcalcv,,0
Left Pericalcarine Area,,rh_parsopercularis_thickness,Right_parsopercularis_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,wm-lh-superiorparietal,White-matter-left-superiorparietal-from_Qdec_wmparc.volume.stats_file,0
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,llfpv,,0
Right Accumbens Area Volume,,ST70SV,Subcortical Volume (aseg.stats) of RightAccumbensArea,1
Left Sulcus Cingul-Marginalis Volume From Qdec,,lh_Lat_Fis-ant-Vertical_volume,Left_Lat_Fis-ant-Vertical_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Gyrus And Sulcus Frontomargin Meancurv From Qdec,,rh_G_and_S_frontomargin_meancurv,Right_gyrus_and_sulcus_frontomargin_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Insular Short Volume From Qdec,,lh_bankssts_area,,0
Right Inferior Temporal Gray Matter Volume,,rh_(inferiortemporal)GrayVol,,1
Left Medial Orbitofrontal Mean Cortical Thickness,,lh_G_precuneus_thickness,,0
Right Sulcus Intrapariet And P Trans Area From Qdec,,rh_S_intrapariet_and_P_trans_area,,1
Left Gyrus Postcentral Thickness From Qdec,,lh_G_postcentral_thickness,,1
PET-hypoperfusion: temporal right,,lh_G_front_inf-Triangul_meancurv,Left_gyrus_frontal_inf-Triangul_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Montreal Cognitive Assessment (MoCA),"A standardized rating scale developed by Ziad Nasreddine in 1996 to screen for mild cognitive dysfunction and impairment. This instrument assesses the following cognitive domains: attention and concentration, executive functions, memory, language, visuoconstructional skills, conceptual thinking, calculations, and orientation.",MOCA,,1
Right Sulcus Frontal Inferior Volume From Qdec,,rh_G_insular_short_meancurv,,0
Left Gyrus And Sulcus Cingul-Mid-Post Area From Qdec,,Left-choroid-plexus,,0
Left Sulcus Intrapariet And P Trans Thickness From Qdec,,MH16SMOK,16. Smoking,0
Right Hippocampus Volume,,drtboston,"""8. Boston Naming Test",0
Right Sulcus Collat Transv Posterior Thickness From Qdec,,rh_S_collat_transv_post_thickness,Right_sulcus_collat_transv_posterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Amygdala Volume,,Right-Amygdala,Right-Amygdala_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Mother Dementia,,rh_S_cingul-Marginalis_thickness,,0
Left Sulcus Circular Insula Inferior Meancurv From Qdec,,SurfaceHoles,SurfaceHoles_from_Qdec_aseg.volume.stats_file,0
Right CA4 Volume,Right_CA4,right_CA4,Right_CA4,1
Left Gyrus Pariet Inf-Supramar Volume From Qdec,,lh_G_pariet_inf-Supramar_volume,Left_gyrus_pariet_inf-Supramar_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Oc Middle And Lunatus Thickness From Qdec,,rh_S_cingul-Marginalis_thickness,Right_sulcus_cingul-Marginalis_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
White Matter HypoIntensities Volume,,WM-hypointensities,White-matter-hypointensities_from_Qdec_aseg.volume.stats_file,1
Left Thalamus Volume,,LeftThalamus,Volume of left thalamus,1
Right Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,lh_S_postcentral_thickness,Left_sulcus_postcentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Sulcus Subparietal Volume From Qdec,,lh_S_subparietal_volume,Left_sulcus_subparietal_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Medialorbitofrontal Area,,rh_medialorbitofrontal_area,,1
Right Sulcus Occipital Anterior Area From Qdec,,right_molecular_layer_HP,,0
Right Sulcus Precentral-inf-part Thickness From Qdec,,rh_S_precentral-inf-part_thickness,Right_sulcus_precentral-inf-part_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Sulcus Circular Insula Inferior Area From Qdec,,rh_S_circular_insula_inf_area,Right_sulcus_circular_insula_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Geriatric Depression Scale (GDS),Geriatric Depression Scale Short Form total score.,lh_G_cingul-Post-ventral_thickness,,0
Right Caudal Anterior Cingulate Mean Cortical Thickness,,RCACM,,1
Marital Status,A demographic parameter indicating a person's current conjugal status.,MARISTAT,,1
Left Posterior Cingulate Gray Matter Volume,,LPOSCIN,,1
Left Lateral Ventricle Volume,,lh_inferiortemporal_volume,,0
Left Gyrus Insular Short Thickness From Qdec,,lh_G_insular_short_thickness,Left_gyrus_insular_short_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Caudal Middle Frontal Area,,ST12SV,Subcortical Volume (aseg.stats) of LeftAmygdala,0
Right Gyrus And Sulcus Occipital Inferior Area From Qdec,,rh_G_cingul-Post-dorsal_meancurv,Right_gyrus_cingul-Post-dorsal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Rostral Middle Frontal Area,,lh_S_occipital_ant_area,Left_sulcus_occipital_anterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Precuneus Area,,rh_S_oc-temp_lat_meancurv,Right_sulcus_oc-temp_lat_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Sulcus Parieto Occipital Area From Qdec,,lh_S_parieto_occipital_area,Left_sulcus_parieto_occipital_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Supramarginal Gray Matter Volume,,lh_insula_meancurv,Left_insula_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Lat Fis-ant-Vertical Volume From Qdec,,lh_S_occipital_ant_meancurv,,0
Left Sulcus Collat Transv Anterior Meancurv From Qdec,,lh_S_collat_transv_ant_meancurv,,1
Left Lat Fis-ant-Horizont Thickness From Qdec,,(Lat_Fis-ant-Horizont)ThickAvg,,1
Right Gyrus Frontal Inf-Orbital Area From Qdec,,rh_G_front_inf-Orbital_area,,1
Right Lat Fis-ant-Horizont Thickness From Qdec,,rh_G_rectus_volume,,0
Right Caudalmiddlefrontal Volume From Qdec aparc,,rh_caudalmiddlefrontal_volume,Right_caudalmiddlefrontal_volume_from_Qdec_rh.aparc.volume.stats_file,1
Country of Residence,The country in which an individual permanently resides.,lh_frontalpole_thickness,Left_frontalpole_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Sulcus Collat Transv Posterior Volume From Qdec,,lh_S_oc_sup_and_transversal_meancurv,,0
Right Amygdala Volume,,(S_suborbital)GrayVol,,0
Right Sulcus Oc-temp Med And Lingual Volume From Qdec,,rh_S_oc-temp_med_and_Lingual_volume,,1
Left Superiortemporal Volume From Qdec aparc,,rh_G_temporal_inf_area,,0
Right Gyrus Temp Sup-Lateral Meancurv From Qdec,,wm-rh-entorhinal,,0
Participant ID,An alphanumeric identifier assigned to a specific patient.,Subject_ID,,1
Right Precentral Gray Matter Volume,,rh_precentral_volume,Right_precentral_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Temp Sup-Plan Polar Volume From Qdec,,rh_lateralorbitofrontal_volume,Right_lateralorbitofrontal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus Frontal Inf-Opercular Volume From Qdec,,lh_(cuneus)MeanCurv,,0
Right Sulcus Suborbital Thickness From Qdec,,rh_S_suborbital_thickness,Right_sulcus_suborbital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Gyrus Cingul-Post-dorsal Area From Qdec,,lh_postcentral_meancurv,,0
Left Gyrus Frontal Middle Thickness From Qdec,,Gender,,0
Height,The vertical measurement or distance from the base to the top of an object; the vertical dimension of extension.,lh_G_front_inf-Triangul_area,Left_gyrus_frontal_inf-Triangul_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Hippocampus Volume,,CSF_ABETA42,Measure_of_the_ABETA_42_protein_in_the_Cerebrospinal_Fluid(CSF),0
Left Cuneus Volume Gray Matter,,(G_and_S_cingul-Mid-Post)SurfArea,,0
Left Cortical White Matter Volume,,lhCorticalWhiteMatterVol,,1
Right Gyrus And Sulcus Cingul-Ant Thickness From Qdec,,wm-lh-postcentral,White-matter-left-postcentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Occipital Anterior Thickness From Qdec,,rh_S_occipital_ant_thickness,Right_sulcus_occipital_anterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Age,How long something has existed; elapsed time since birth.,Age,Age_of_the_subject,1
Left Pericalcarine Meancurv From Qdec,,rh_parahippocampal_meancurv,Right_parahippocampal_meancurv_from_Qdec_rh.aparc.meancurv_file,0
White-matter-left-parsopercularis-from Qdec Wmparc,,wm-lh-parsopercularis,White-matter-left-parsopercularis-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Gyrus Parietal Sup Volume From Qdec,,llsupalv,,1
Left Pole Temporal Thickness From Qdec,,ST18SV,Subcortical Volume (aseg.stats) of LeftCerebellumWM,0
Right Lateraloccipital Mean Cortical Thickness,,RLATOCCM,,1
Thyroid,,THYROID,,1
Right Inferiortemporal Meancurv From Qdec,,rh_inferiortemporal_meancurv,,1
Right Sulcus Collat Transv Posterior Meancurv From Qdec,,rh_S_collat_transv_post_meancurv,Right_sulcus_collat_transv_posterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Neurofilament Light Protein (NfL) in CSF,"Quantification of the levels of neurofilament light chain, typically in blood or cerebrospinal fluid. Used as a marker of neurodegeneration, in Alzheimer's disease, Amyotrophic Lateral Sclerosis, multiple sclerosis and Huntington's disease.",CSFNFL,,1
Left Lateraloccipital Meancurv From Qdec,,lh_lateraloccipital_meancurv,Left_lateraloccipital_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Right-UnsegmentedWhiteMatter-from Qdec Wmparc,Right-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,Right-UnsegmentedWhiteMatter,Right-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Year of Birth,The year in which a person was born.,RINFTEMP,,0
Left Gyrus Temp Sup-Lateral Meancurv From Qdec,,lh_G_temp_sup-Lateral_meancurv,Left_gyrus_temp_sup-Lateral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Cingul-Mid-Post Volume From Qdec,,rh_G_temporal_middle_area,Right_gyrus_temporal_middle_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Parahippocampal Gray Matter Volume,,lh_parahippocampal_volume,,1
Right Isthmuscingulate Area From Qdec,,rh_isthmuscingulate_area,,1
Left Insula Mean Cortical Thickness,,lh_(insula)ThickAvg,,1
Left Insula Mean Cortical Thickness,,(Pole_temporal)ThickAvg,,0
Left Paracentral Meancurv From Qdec,,lh_pericalcarine_thickness,Left_pericalcarine_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Sulcus Frontal Sup Meancurv From Qdec,,Amyloid_beta_1_42,Beta-amyloid 1-42 concentration in CSF,0
Right Gyrus Cingul-Post-dorsal Volume From Qdec,,(G_cingul-Post-dorsal)GrayVol,,1
Right Cerebellum Gray Matter Volume,,rh_S_oc_middle_and_Lunatus_volume,Right_sulcus_oc_middle_and_Lunatus_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Year of Birth,The year in which a person was born.,wm-lh-pericalcarine,White-matter-left-pericalcarine-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus Precentral Volume From Qdec,,rh_medialorbitofrontal_area,Right_medialorbitofrontal_area_from_Qdec_rh.aparc.area_file,0
Right Gyrus And Sulcus Frontomargin Volume From Qdec,,Right-VentralDC,Right-VentralDC_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Stroke,A sudden loss of neurological function secondary to hemorrhage or ischemia in the brain parenchyma due to a vascular event.,Medical History.Stroke,Stroke,1
Left Sulcus Circular Insula Sup Meancurv From Qdec,,rh_G_pariet_inf-Supramar_area,Right_gyrus_pariet_inf-Supramar_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Frontal Pole Area,,(G_precentral)ThickAvg,,0
Right Caudal Anterior Cingulate Area,,(Lat_Fis-ant-Horizont)ThickAvg,,0
Right Frontal Pole Thickness,,lh_G_postcentral_volume,,0
Left Rostral Anterior Cingulate Gray Matter Volume,,lrpcingv,,0
Left Gyrus Frontal Middle Area From Qdec,,lh_G_front_middle_area,Left_gyrus_frontal_middle_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Cancer,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",MHSCANCER,13. Problems with cancer?,1
Right Inferior Parietal Area,,rh_inferiorparietal_area,Right_inferiorparietal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,rh_frontalpole_area,Right_frontalpole_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Gyrus And Sulcus Paracentral Meancurv From Qdec,,(G_and_S_paracentral)MeanCurv,,1
Right Paracentral Grey Matter Volume,,total_score,,0
Right Sulcus Orbital Lateral Volume From Qdec,,lh_S_parieto_occipital_area,Left_sulcus_parieto_occipital_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Temporal Pole Gray Matter Volume,,(G_and_S_occipital_inf)SurfArea,,0
Neurofilament Light Chain (NfL) in Plasma,"Quantification of the levels of neurofilament light chain, typically in blood or cerebrospinal fluid. Used as a marker of neurodegeneration, in Alzheimer's disease, Amyotrophic Lateral Sclerosis, multiple sclerosis and Huntington's disease.",PLASMA_NFL,,1
Left Sulcus Interm Prim-Jensen Thickness From Qdec,,lh_S_interm_prim-Jensen_thickness,Left_sulcus_interm_prim-Jensen_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Banks Of The Superior Temoral Sulcus Cortical Thickness,,lh_bankssts_thickness,,1
Right Isthmuscingulate Volume,,rh_isthmuscingulate_volume,Right_isthmuscingulate_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Right Sulcus Calcarine Thickness From Qdec,,Right_vessel,,0
Left Gyrus And Sulcus Cingul-Ant Thickness From Qdec,,rh_G_Ins_lg_and_S_cent_ins_volume,,0
Left Caudal Middle Frontal Mean Cortical Thickness,,rh_(inferiorparietal)GrayVol,,0
Right Superiorfrontal Meancurv From Qdec,,rh_(superiorfrontal)MeanCurv,,1
Mother Age Onset,,wm-rh-rostralmiddlefrontal,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,0
Left Pole Occipital Volume From Qdec,,lh_Pole_occipital_volume,Left_Pole_occipital_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
White-matter-left-postcentral-from Qdec Wmparc,,wm-lh-postcentral,,1
Left Sulcus Interm Prim-Jensen Area From Qdec,,lh_S_interm_prim-Jensen_area,Left_sulcus_interm_prim-Jensen_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Pericalcarine Gray Matter Volume,,lh_pericalcarine_volume,,1
Right Gyrus Orbital Thickness From Qdec,,rh_G_orbital_thickness,Right_gyrus_orbital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Sulcus Parieto Occipital Area From Qdec,,rh_S_parieto_occipital_area,Right_sulcus_parieto_occipital_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Lingual Grey Matter Volume,,rh_S_cingul-Marginalis_volume,Right_sulcus_cingul-Marginalis_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Hachinski,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) Sum all circled answers for a total score.,HACHIN,,1
White-matter-Right-parahippocampal-from Qdec Wmparc,,rh_G_insular_short_thickness,Right_gyrus_insular_short_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Pars Triangularis Mean Cortical Thickness,,NPISCORE,,0
Right Middletemporal Area,,(G_and_S_cingul-Mid-Post)ThickAvg,,0
Left Fusiform Mean Cortical Thickness,,(G_postcentral)MeanCurv,,0
Right Isthmuscingulate Area From Qdec,,(S_precentral-inf-part)MeanCurv,,0
Left Lat Fis-ant-Vertical Area From Qdec,,wm-lh-superiorparietal,,0
Left Lateral Ventricle Volume,,Left-Lateral-Ventricle,Left-Lateral-Ventricle_from_Qdec_aseg.volume.stats_file,1
Month of Birth,The month in which a person was born.,Psych_side_diag,Psych_side_diag,0
Cerebrospinal Fluid Volume,,EstimatedTotalIntraCranialVol,,0
