var_1,description_1,var_2,description_2,label
Left Sulcus Frontal Middle Volume From Qdec,,IL_8,Interleukin 8 concentration in CSF,0
Right Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,rh_S_oc-temp_med_and_Lingual_meancurv,,1
pTau in CSF,,ST114CV,Cortical Volume (aparc.stats) of RightRostralMiddleFrontal,0
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,rh_S_postcentral_meancurv,,0
Right Superior Temporal Gray Matter Volume,,rh_S_orbital_med-olfact_area,,0
Right Lat Fis-ant-Vertical Volume From Qdec,,rh_Lat_Fis-ant-Vertical_volume,Right_Lat_Fis-ant-Vertical_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Lat Fis-post Thickness From Qdec,,ST74TA,Thickness Average (aparc.stats) of RightCaudalMiddleFrontal,0
Left Rostral Middle Frontal Gray Matter Volume,,lh_rostralmiddlefrontal_volume,Left_rostralmiddlefrontal_volume_from_Qdec_lh.aparc.volume.stats_file,1
Left Rostral Middle Frontal Mean Cortical Thickness,,ST55TA,Thickness Average (aparc.stats) of LeftRostralMiddleFrontal,1
Right Paracentral Area,,rh_paracentral_area,,1
Right Lat Fis-ant-Vertical Thickness From Qdec,,lh_G_insular_short_volume,Left_gyrus_insular_short_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Cortical White Matter Volume From Qdec,Left cortical white matter volume,lh_G_insular_short_volume,,0
Father AD,,Father_Has_Alzheimer's_Disease,Father_has_Alzheimer's_Disease,1
Left Sulcus Central Meancurv From Qdec,,lh_S_central_meancurv,Left_sulcus_central_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
White-matter-Right-posteriorcingulate-from Qdec Wmparc,White-matter-Right-posteriorcingulate-from_Qdec_wmparc.volume.stats_file,wm-rh-posteriorcingulate,White-matter-Right-posteriorcingulate-from_Qdec_wmparc.volume.stats_file,1
Right Sulcus Orbital-H Shaped Area From Qdec,,(S_orbital-H_Shaped)SurfArea,,1
Left Sulcus Circular Insula Inferior Area From Qdec,,lh_S_circular_insula_inf_area,Left_sulcus_circular_insula_inferior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Frontal Pole Thickness,,ST25TA,Thickness Average (aparc.stats) of LeftFrontalPole,1
Right Lat Fis-post Meancurv From Qdec,,rh_Lat_Fis-post_meancurv,Right_Lat_Fis-post_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
AV45 PET,Florbetapir F18 Positron Emission Tomography,lh_Lat_Fis-post_meancurv,,0
Left Pericalcarine Mean Cortical Thickness,,LPERCALM,,1
Right Gyrus Temp Sup-Plan Polar Thickness From Qdec,,rh_inferiorparietal_meancurv,,0
Left Sulcus Circular Insula Inferior Volume From Qdec,,rh_S_occipital_ant_meancurv,,0
Left Gyrus And Sulcus Cingul-Ant Volume From Qdec,,lh_G_and_S_cingul-Ant_volume,,1
Left Supramarginal Gray Matter Volume,,(G_Ins_lg_and_S_cent_ins)GrayVol,,0
White-matter-left-postcentral-from Qdec Wmparc,,wm-lh-postcentral,White-matter-left-postcentral-from_Qdec_wmparc.volume.stats_file,1
Left Sulcus Subparietal Area From Qdec,,lh_S_subparietal_area,,1
White-matter-Right-superiortemporal-from Qdec Wmparc,White-matter-Right-superiortemporal-from_Qdec_wmparc.volume.stats_file,lh_G_temp_sup-Plan_polar_meancurv,,0
Left Paracentral Area,,lh_paracentral_area,Left_paracentral_area_from_Qdec_lh.aparc.area_file,1
Right Gyrus And Sulcus Frontomargin Volume From Qdec,,Optic-Chiasm,Optic-Chiasm_from_Qdec_aseg.volume.stats_file,0
Right Gyrus And Sulcus Transv Frontopol Volume From Qdec,,Left-Putamen,Left-Putamen_from_Qdec_aseg.volume.stats_file,0
Fifth Ventricle Volume,,ST8SV,Subcortical Volume (aseg.stats) of FifthVentricle,1
Left Gyrus Occipital Middle Meancurv From Qdec,,lh_G_parietal_sup_thickness,Left_gyrus_parietal_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Amount of Smoking,,SmokingAmount,Indicate the number of cigarettes per day,1
Right Gyrus Cingul-Post-ventral Thickness From Qdec,,(S_parieto_occipital)ThickAvg,,0
Right Inferiortemporal Mean Cortical Thickness,,rh_inferiortemporal_thickness,,1
Left Gyrus Subcallosal Thickness From Qdec,,lh_S_circular_insula_sup_thickness,Left_sulcus_circular_insula_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Pole Occipital Thickness From Qdec,,(S_intrapariet_and_P_trans)GrayVol,,0
Left Accumbens Area Volume,,llaccu,,1
Right Gyrus Frontal Inf-Orbital Meancurv From Qdec,,MaskVol,MaskVol_from_Qdec_aseg.volume.stats_file,0
Left Transverse Temporal Area,,lh_transversetemporal_area,Left_transversetemporal_area_from_Qdec_lh.aparc.area_file,1
Glucose_metabolism in left hippocampus (Pons_Normalized),,rh_S_cingul-Marginalis_volume,Right_sulcus_cingul-Marginalis_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Gyrus And Sulcus Subcentral Volume From Qdec,,rh_G_and_S_subcentral_volume,Right_gyrus_and_sulcus_subcentral_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Trail Making Test (TMT) B,Huntington's Disease Cognitive Assessment Battery (HD-CAB) Trail Making Test-B key variable for composite score: Time to completion (sec) of TMT Part B with upper time limit of 240 seconds (reverse scored).,(S_front_inf)ThickAvg,,0
Left Sulcus Orbital Lateral Volume From Qdec,,(S_orbital_lateral)GrayVol,,1
Left Paracentral Gray Matter Volume,,left_presubiculum,Left_presubiculum-FreeSurfer(v6Beta),0
Left Sulcus Interm Prim-Jensen Meancurv From Qdec,,rh_temporalpole_thickness,,0
White-matter-left-superiortemporal-from Qdec Wmparc,,wm-lh-superiortemporal,,1
Right Hippocampal Tail Volume,Right_Hippocampal_tail,right_Hippocampal_tail,Right_Hippocampal_tail-FreeSurfer(v6Beta),1
Left Gyrus Postcentral Thickness From Qdec,,rh_G_temporal_inf_thickness,,0
Right Cuneus Area,,BCVOMIT,,0
Left Sulcus Occipital Anterior Area From Qdec,,rh_S_orbital-H_Shaped_thickness,,0
Right Sulcus Cingul-Marginalis Volume From Qdec,,rh_S_cingul-Marginalis_volume,Right_sulcus_cingul-Marginalis_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Sulcus Frontal Middle Thickness From Qdec,,Image.MR.Hippocampus.Vol.ICVCorr,Volume of the Hippocampus computed from MRI (mL).,0
White-matter-left-lateralorbitofrontal-from Qdec Wmparc,,(G_temporal_inf)ThickAvg,,0
Left Inferior Lateral Ventricle Volume,,wm-lh-lingual,,0
Right Gyrus Precentral Thickness From Qdec,,rh_G_precentral_thickness,,1
Left Gyrus Precentral Thickness From Qdec,,lh_G_precentral_thickness,Left_gyrus_precentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Gyrus Oc-temp Med-Lingual Area From Qdec,,(G_and_S_cingul-Mid-Post)SurfArea,,0
Left Entorhinal Gray Matter Volume,,rh_G_subcallosal_volume,Right_gyrus_subcallosal_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Insula Area,,visit,,0
Right Gyrus Occipital Middle Meancurv From Qdec,,rh_G_occipital_middle_meancurv,Right_gyrus_occipital_middle_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Inf-Triangul Volume From Qdec,,lh_G_front_inf-Triangul_volume,Left_gyrus_frontal_inf-Triangul_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Sulcus Oc-temp Lat Thickness From Qdec,,rh_S_oc-temp_lat_thickness,Right_sulcus_oc-temp_lat_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
White-matter-Right-lingual-from Qdec Wmparc,,wm-rh-lingual,White-matter-Right-lingual-from_Qdec_wmparc.volume.stats_file,1
Left Lat Fis-ant-Horizont Meancurv From Qdec,,lh_Lat_Fis-ant-Horizont_meancurv,,1
Right Sulcus Frontal Sup Thickness From Qdec,,rh_S_front_sup_thickness,Right_sulcus_frontal_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Lingual Meancurv From Qdec,,rh_lingual_meancurv,,1
Chest Pain,-,rh_supramarginal_meancurv,,0
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",high_level_group_term,,1
White-matter-left-banks Of The Superior Temoral Sulcus-from Qdec Wmparc,,G_CSF,Granulocyte Colony Stimulating Factor (G-CSF) concentration in CSF,0
Right Lingual Meancurv From Qdec,,flanker_score,,0
Left Middletemporal Meancurv From Qdec,,lh_middletemporal_meancurv,Left_middletemporal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Temp Sup-Lateral Thickness From Qdec,,rh_G_temp_sup-Lateral_thickness,Right_gyrus_temp_sup-Lateral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Lingual Volume From Qdec aparc,,rh_(lingual)GrayVol,,1
Right Whole Hippocampus Volume,,(G_oc-temp_med-Parahip)ThickAvg,,0
Right Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,rh_G_oc-temp_med-Parahip_meancurv,,1
Right Superior Temporal Mean Cortical Thickness,,rh_(superiortemporal)ThickAvg,,1
Right Gyrus Occipital Middle Meancurv From Qdec,,rh_G_occipital_middle_meancurv,Right_gyrus_occipital_middle_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Inferiorparietal Mean Cortical Thickness,,lh_(inferiorparietal)ThickAvg,,1
Right Gyrus Oc-temp Lat-fusifor Volume From Qdec,,lh_Lat_Fis-ant-Horizont_area,Left_Lat_Fis-ant-Horizont_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Gyrus Precentral Meancurv From Qdec,,lh_Lat_Fis-ant-Horizont_volume,Left_Lat_Fis-ant-Horizont_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Smoking,,Medical History.Current smoker,Current Smoker?,1
Right Posterior Cingulate Area,,lh_rostralanteriorcingulate_thickness,Left_rostralanteriorcingulate_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
White Matter HypoIntensities Volume,,(WM-hypointensities)Volume_mm3,,1
Right Sulcus Calcarine Thickness From Qdec,,rh_S_calcarine_thickness,,1
Clock Drawing Test,A test of the ability of an individual to accurately place the numbers and hands of a clock in their usual and specified positions.,Clock_Drawing_score,,1
Right Gyrus Rectus Area From Qdec,,rh_WhiteSurfArea_area,Right_WhiteSurfArea_area_from_Qdec_rh.aparc.area_file,0
Right Middle Temporal Mean Cortical Thickness,,rh_middletemporal_thickness,Right_middletemporal_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Hachinski,Modified Hachinski Ischemic Scale-NACC Version (MHIS-NACC) Sum all circled answers for a total score.,HACHIN,,1
Right Parsorbitalis Mean Cortical Thickness,,lh_bankssts_volume,,0
Left Gyrus Occipital Middle Thickness From Qdec,,rh_inferiortemporal_area,,0
Left Sulcus Postcentral Meancurv From Qdec,,lh_S_postcentral_meancurv,,1
Right Precuneus Grey Matter Volume,,rh_(precuneus)GrayVol,,1
Left Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,lh_fusiform_area,Left_fusiform_area_from_Qdec_lh.aparc.area_file,0
Right CA1 Volume,Right_CA1,lh_Pole_temporal_meancurv,,0
Left Gyrus Temp Sup-Lateral Volume From Qdec,,lh_G_temp_sup-Lateral_volume,Left_gyrus_temp_sup-Lateral_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Alzheimer’s Disease Assessment Scale 13-item (ADAS13),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 13 Trials 1, 2, 3.",rh_G_occipital_middle_area,Right_gyrus_occipital_middle_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Cuneus Area,,rh_cuneus_area,Right_cuneus_area_from_Qdec_rh.aparc.area_file,1
Living Arrangement,A description of a personal residence and the relationship between the occupants that reside there.,lh_G_temporal_inf_meancurv,,0
Left Pars Triangularis Mean Cortical Thickness,,lh_G_insular_short_thickness,,0
Right Pericalcarine Gray Matter Volume,,ST107CV,Cortical Volume (aparc.stats) of RightPericalcarine,1
Left Gyrus Precentral Thickness From Qdec,,past_cancer,Any diagnosis of cancer in the past?,0
Right Temporalpole Meancurv From Qdec,,rh_temporalpole_meancurv,Right_temporalpole_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Oc-temp Med And Lingual Volume From Qdec,,rh_S_postcentral_area,Right_sulcus_postcentral_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
BrainSegVolNotVentSurf From Qdec Aseg,,BrainSegVolNotVentSurf,BrainSegVolNotVentSurf_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Entorightinal Meancurv From Qdec,,lh_entorhinal_meancurv,Left_entorightinal_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Left Gyrus Occipital Middle Thickness From Qdec,,lh_G_cingul-Post-dorsal_area,Left_gyrus_cingul-Post-dorsal_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Gyrus And Sulcus Occipital Inferior Volume From Qdec,,lh_G_and_S_occipital_inf_volume,Left_gyrus_and_sulcus_occipital_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,rh_S_oc_middle_and_Lunatus_thickness,Right_sulcus_oc_middle_and_Lunatus_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
White-matter-Right-cuneus-from Qdec Wmparc,,lh_(parsopercularis)SurfArea,,0
Left Sulcus Collat Transv Posterior Meancurv From Qdec,,lh_S_collat_transv_post_meancurv,,1
Left Cerebellum Gray Matter Volume,,LeftCerebellarGrayMatter,Volume of left cerebellar gray matter,1
Left Gyrus Temp Sup-Plan Tempo Area From Qdec,,lh_G_temp_sup-Plan_tempo_area,Left_gyrus_temp_sup-Plan_tempo_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Subcallosal Volume From Qdec,,LSUPPARM,,0
Right Accumbens Area Volume,,Right-Accumbens-area,Right-Accumbens-area_from_Qdec_aseg.volume.stats_file,1
Left Lat Fis-ant-Horizont Meancurv From Qdec,,wm-lh-entorhinal,White-matter-left-entorightinal-from_Qdec_wmparc.volume.stats_file,0
Left Superiortemporal Area,,(G_precuneus)SurfArea,,0
Verbal fluency tests (Phonemic) ,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,flule,Word_fluency-raw_score_phonemic_category,1
Right Pole Temporal Meancurv From Qdec,,tau,Total tau (t-tau) concentration in CSF,0
Right Hippocampus Volume,,rh_S_collat_transv_ant_thickness,Right_sulcus_collat_transv_anterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Sulcus Collat Transv Anterior Thickness From Qdec,,rh_S_oc-temp_lat_thickness,Right_sulcus_oc-temp_lat_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Gyrus Parietal Sup Volume From Qdec,,(G_parietal_sup)GrayVol,,1
Right Lateralorbitofrontal Mean Cortical Thickness,,rh_G_cingul-Post-ventral_volume,Right_gyrus_cingul-Post-ventral_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Sulcus Calcarine Volume,,(G_temp_sup-Plan_tempo)MeanCurv,,0
Right Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,rh_G_Ins_lg_and_S_cent_ins_meancurv,Right_gyrus_Ins_lg_and_sulcus_cent_ins_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Sulcus Oc-temp Lat Area From Qdec,,(S_oc-temp_lat)SurfArea,,1
Thyroid,,medical_history_term,,0
Right Gyrus Postcentral Meancurv From Qdec,,rh_inferiortemporal_area,,0
Left Inferiorparietal Mean Cortical Thickness,,ST31TA,Thickness Average (aparc.stats) of LeftInferiorParietal,1
Right Gyrus And Sulcus Subcentral Thickness From Qdec,,rh_G_and_S_paracentral_meancurv,Right_gyrus_and_sulcus_paracentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Cingul-Mid-Post Area From Qdec,,llmoccgv,,0
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",TRAILA,,1
Right Sulcus Subparietal Thickness From Qdec,,rh_S_subparietal_thickness,Right_sulcus_subparietal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Sulcus Oc Sup And Transversal Meancurv From Qdec,,(S_oc_sup_and_transversal)MeanCurv,,1
Right Sulcus Orbital Lateral Area From Qdec,,rh_Pole_occipital_thickness,Right_Pole_occipital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Parsopercularis Meancurv From Qdec,,rh_G_front_sup_area,Right_gyrus_frontal_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",LPRECENM,,0
Right Rostralmiddlefrontal Area,,rh_S_front_sup_thickness,Right_sulcus_frontal_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Lateralorbitofrontal Area,,lh_S_orbital_lateral_meancurv,,0
Left Gyrus And Sulcus Transv Frontopol Volume From Qdec,,BrainSegVol-to-eTIV,BrainSegVol-to-eTIV_from_Qdec_aseg.volume.stats_file,0
Right Gyrus Oc-temp Med-Lingual Thickness From Qdec,,Right_Cerebellum_White_Matter,,0
Right Temporal Pole Gray Matter Volume,,RightTemporalpole,Volume of right temporal pole,1
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",NACCETPR,,1
Left Lateraloccipital Mean Cortical Thickness,,LLATOCCM,,1
Right Precuneus Grey Matter Volume,,Right-non-WM-hypointensities,Right-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Lateral Ventricle Volume,,ST96SV,Subcortical Volume (aseg.stats) of RightLateralVentricle,1
Right Gyrus Cingul-Post-ventral Meancurv From Qdec,,rh_G_cingul-Post-ventral_meancurv,Right_gyrus_cingul-Post-ventral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Sulcus Precentral-inf-part Meancurv From Qdec,,rh_supramarginal_area,,0
Left Parsopercularis Meancurv From Qdec,,lh_parsopercularis_meancurv,Left_parsopercularis_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Temp Sup-Plan Polar Area From Qdec,,rh_G_temp_sup-Plan_polar_area,Right_gyrus_temp_sup-Plan_polar_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Third Ventricle Volume,,3rd-Ventricle,3rd-Ventricle_from_Qdec_aseg.volume.stats_file,1
Left Pallidum Volume,,lh_parsopercularis_volume,Left_parsopercularis_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Cortical White Matter Volume,,ST150SV,Subcortical Volume (aseg.stats) of LeftCorticalWM,1
Right Entorightinal Area,,(G_Ins_lg_and_S_cent_ins)SurfArea,,0
Left Gyrus Precuneus Thickness From Qdec,,rh_G_and_S_frontomargin_volume,Right_gyrus_and_sulcus_frontomargin_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Sulcus Intrapariet And P Trans Thickness From Qdec,,ST129SA,Surface Area (aparc.stats) of LeftInsula,0
Right Sulcus Orbital Lateral Volume From Qdec,,(S_orbital_lateral)GrayVol,,1
Neuropsychiatric Inventory–Questionnaire (NPI-Q),"A standardized rating scale originally developed and copyrighted by Jeffrey L. Cummings in 1994 as well as published in the journal Neurology (Cummings J.L., The Neuropsychiatric Inventory: Assessing psychopathology in dementia patients. Neurology May 1997 48:10S-16S) which is used to assess the severity of an individual's neuropathic behaviors based on a observations made by the patient's caregiver. This instrument contains 12 neuropsychiatric areas associated with dementia such as delusions, anxiety, motor disturbances, and appetite. Each behavior is evaluated only if the individual displays the behavior. For these behaviors, the frequency is assessed on a scale of 0-4 with 0 being occasionally and 4 being very frequently, the severity is assessed on a scale of 1-3 with 1 being mild and 3 being marked, and the level of distress each behavior inflicts on the caregiver is assessed on a scale of 0-5 with 0 being not distressing and 5 being extremely distressing.",NPISCORE,,1
Right Superiortemporal Meancurv From Qdec,,wm-rh-insula,White-matter-Right-insula-from_Qdec_wmparc.volume.stats_file,0
Right Caudalmiddlefrontal Meancurv From Qdec,,(S_oc_sup_and_transversal)ThickAvg,,0
Right Pars Opercularis Mean Cortical Thickness,,rh_parsopercularis_thickness,Right_parsopercularis_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Supramarginal Area,,lh_G_occipital_sup_area,Left_gyrus_occipital_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Inferiorparietal Meancurv From Qdec,,lh_G_temporal_middle_volume,Left_gyrus_temporal_middle_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Gyrus And Sulcus Cingul-Mid-Ant Meancurv From Qdec,,rh_S_suborbital_volume,,0
Left Gyrus And Sulcus Frontomargin Area From Qdec,,lh_G_and_S_frontomargin_area,Left_gyrus_and_sulcus_frontomargin_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Putamen Volume,,ST105TA,Thickness Average (aparc.stats) of RightParsOrbitalis,0
Left Pars Triangularis Gray Matter Volume,,lh_G_and_S_transv_frontopol_meancurv,Left_gyrus_and_sulcus_transv_frontopol_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Caudal Middle Frontal Grey Matter Volume,,lrpcingv,,0
Right Gyrus Cuneus Meancurv From Qdec,,Right-Putamen,,0
Right Frontal Pole Grey Matter Volume,,ST84CV,Cortical Volume (aparc.stats) of RightFrontalPole,1
Right Isthmus Cingulate Mean Cortical Thickness,,Father_Dementia,,0
Smoking,,lh_G_oc-temp_lat-fusifor_meancurv,Left_gyrus_oc-temp_lat-fusifor_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Inferior Parietal Area,,ST90SA,Surface Area (aparc.stats) of RightInferiorParietal,1
Hippocampus Volume,,CSF_P-Tau,Measure_of_the_phosphorylated_Tau_protein_in_the_Cerebrospinal_Fluid_(CSF)_,0
Left Gyrus Pariet Inf-Angular Area From Qdec,,lh_S_collat_transv_ant_volume,Left_sulcus_collat_transv_anterior_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Cuneus Meancurv From Qdec,,wm-lh-pericalcarine,White-matter-left-pericalcarine-from_Qdec_wmparc.volume.stats_file,0
Left Thalamus Volume,,PETPARSX,PET-hypoperfusion:-parietal_left,0
Brain Stem Grey Matter Volume,,(G_temp_sup-Plan_tempo)SurfArea,,0
Right Sulcus Circular Insula Anterior Thickness From Qdec,,rh_G_temporal_middle_area,,0
Left Pallidum Volume,,Left-Pallidum,,1
Left Sulcus Suborbital Volume From Qdec,,lh_posteriorcingulate_volume,Left_posteriorcingulate_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Subparietal Thickness From Qdec,,(S_subparietal)ThickAvg,,1
Left Gyrus And Sulcus Frontomargin Meancurv From Qdec,,lh_G_and_S_frontomargin_meancurv,,1
Left Sulcus Circular Insula Inferior Meancurv From Qdec,,rh_S_temporal_sup_volume,Right_sulcus_temporal_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Gyrus Cingul-Post-dorsal Area From Qdec,,rh_S_front_inf_thickness,Right_sulcus_frontal_inferior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Rostral Middle Frontal Mean Cortical Thickness,,rh_rostralmiddlefrontal_thickness,Right_rostralmiddlefrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Gyrus Frontal Sup Area From Qdec,,lh_G_front_sup_area,Left_gyrus_frontal_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Lat Fis-ant-Vertical Meancurv From Qdec,,rh_Lat_Fis-ant-Vertical_meancurv,,1
Left Gyrus Cingul-Post-dorsal Thickness From Qdec,,(G_cingul-Post-dorsal)ThickAvg,,1
Right Gyrus Ins Lg And Sulcus Cent Ins Area From Qdec,,lh_G_temp_sup-G_T_transv_meancurv,Left_gyrus_temp_sup-G_T_transv_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Thalamus Volume,,rh_Lat_Fis-ant-Vertical_area,,0
Right Gyrus Temp Sup-G T Transv Area From Qdec,,(G_pariet_inf-Supramar)SurfArea,,0
Right Lateralorbitofrontal Area,,lh_Pole_temporal_meancurv,,0
Left Sulcus Cingul-Marginalis Meancurv From Qdec,,(S_cingul-Marginalis)MeanCurv,,1
White-matter-Right-rostralanteriorcingulate-from Qdec Wmparc,White-matter-Right-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file,rh_G_and_S_frontomargin_thickness,Right_gyrus_and_sulcus_frontomargin_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Supramarginal Mean Cortical Thickness,,rh_superiorparietal_meancurv,Right_superiorparietal_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Entorightinal Meancurv From Qdec,,rh_entorhinal_meancurv,Right_entorightinal_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Rostralanteriorcingulate Area,,rh_rostralanteriorcingulate_area,Right_rostralanteriorcingulate_area_from_Qdec_rh.aparc.area_file,1
Right Cuneus Mean Cortical Thickness,,rh_(temporalpole)ThickAvg,,0
Right Gyrus Oc-temp Med-Lingual Volume From Qdec,,LPARTRI,,0
Right Sulcus Oc Middle And Lunatus Thickness From Qdec,,(G_postcentral)MeanCurv,,0
Right Inferiorparietal Meancurv From Qdec,,rh_postcentral_meancurv,,0
Left Gyrus Occipital Sup Area From Qdec,,lh_G_occipital_sup_area,Left_gyrus_occipital_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Temporal Middle Meancurv From Qdec,,(G_temp_sup-G_T_transv)MeanCurv,,0
Sweating,"A watery secretion by the sweat glands that is primarily composed of salt, urea and minerals.",BCSWEATN,,1
Right Gyrus Precuneus Area From Qdec,,lh_G_occipital_sup_meancurv,Left_gyrus_occipital_sup_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Rostral Anterior Cingulate Gray Matter Volume,,LROSANC,,1
Left Rostral Middle Frontal Gray Matter Volume,,LROSMF,,1
Right Sulcus Subparietal Volume From Qdec,,rh_S_subparietal_volume,,1
Left Sulcus Frontal Middle Volume From Qdec,,lh_S_front_middle_volume,,1
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,Time_Point,Relative_Time_of_data_acquisition,1
