var_1,description_1,var_2,description_2,label
Education,The number of education years that a subject has competed.,educ,,1
Left Gyrus Orbital Area From Qdec,,(G_orbital)SurfArea,,1
Right Sulcus Temporal Sup Area From Qdec,,rh_S_temporal_sup_area,Right_sulcus_temporal_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",Neuropsych.Recall RAW (LMII),Logical Memory Test Raw 2,1
Right CA3 Volume,Right_CA3,right_CA3,Right_CA3,1
Left Parahippocampal Area,,lh_parahippocampal_area,Left_parahippocampal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Left Rostral Middle Frontal Area,,ST55SA,Surface Area (aparc.stats) of LeftRostralMiddleFrontal,1
Left Sulcus Oc-temp Lat Thickness From Qdec,,lh_S_oc-temp_lat_thickness,Left_sulcus_oc-temp_lat_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Right Sulcus Temporal Transverse Meancurv From Qdec,,rh_S_temporal_transverse_meancurv,Right_sulcus_temporal_transverse_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Trail Making Test (TMT) A,"A neuropsychological test of visual attention and task switching that requires a subject to connect a sequence of 25 consecutive targets. It provides an easy to administer and reliable assessment of attention, sequencing, cognition, visual search, and motor function.",rh_G_front_inf-Opercular_thickness,Right_gyrus_frontal_inf-Opercular_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Caudal Anterior Cingulate Volume,,rh_caudalanteriorcingulate_volume,,1
White-matter-left-parsopercularis-from Qdec Wmparc,,lh_middletemporal_volume,,0
Left Sulcus Precentral-inf-part Meancurv From Qdec,,rh_G_cuneus_meancurv,Right_gyrus_cuneus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Cingul-Ant Area From Qdec,,lh_G_and_S_cingul-Ant_area,,1
Left Superior Parietal Gray Matter Volume,,lh_G_precentral_area,,0
White-matter-Right-supramarginal-from Qdec Wmparc,White-matter-Right-supramarginal-from_Qdec_wmparc.volume.stats_file,rh_rostralanteriorcingulate_thickness,Right_rostralanteriorcingulate_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Whole Hippocampus Volume,Left_Whole_hippocampus,left_Whole_hippocampus,,1
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,MMSE_TOT,Mini_Mental_State_Examination_Total_score_global_cognition_test,1
Boston Naming Test (BNT),-,bos_nam,Total_number_of_picture_named,1
White-matter-Right-entorightinal-from Qdec Wmparc,,wm-rh-entorhinal,White-matter-Right-entorightinal-from_Qdec_wmparc.volume.stats_file,1
Left Rostral Middle Frontal Mean Cortical Thickness,,wm-lh-postcentral,White-matter-left-postcentral-from_Qdec_wmparc.volume.stats_file,0
Right Precentral Mean Cortical Thickness,,PET-ROI-angular_right,PET-ROI-angular_right,0
Right Gyrus And Sulcus Occipital Inferior Volume From Qdec,,lh_caudalmiddlefrontal_volume,,0
Weight,The vertical force exerted by a mass as a result of gravity.,Patient'sWeight,,1
Left Precentral Meancurv From Qdec,,lh_G_and_S_subcentral_area,,0
Right Gyrus Oc-temp Med-Parahip Thickness From Qdec,,rh_S_occipital_ant_volume,Right_sulcus_occipital_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Gyrus Occipital Sup Thickness From Qdec,,lh_G_pariet_inf-Supramar_volume,Left_gyrus_pariet_inf-Supramar_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Sulcus Oc Middle And Lunatus Meancurv From Qdec,,lh_S_oc_middle_and_Lunatus_meancurv,Left_sulcus_oc_middle_and_Lunatus_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Sulcus Parieto Occipital Area From Qdec,,lh_S_parieto_occipital_area,Left_sulcus_parieto_occipital_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Gyrus Subcallosal Meancurv From Qdec,,rh_G_subcallosal_meancurv,Right_gyrus_subcallosal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
White-matter-left-medialorbitofrontal-from Qdec Wmparc,,wm-lh-medialorbitofrontal,White-matter-left-medialorbitofrontal-from_Qdec_wmparc.volume.stats_file,1
Right Gyrus Orbital Volume From Qdec,,(G_orbital)GrayVol,,1
Left Sulcus Precentral-sup-part Area From Qdec,,(S_oc-temp_med_and_Lingual)ThickAvg,,0
Left Gyrus And Sulcus Paracentral Thickness From Qdec,,lh_G_oc-temp_med-Parahip_meancurv,,0
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,lh_G_cingul-Post-dorsal_area,Left_gyrus_cingul-Post-dorsal_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Superior Parietal Gray Matter Volume,,LeftSuperiorparietal,Volume of left superior parietal,1
Right Sulcus Orbital Lateral Area From Qdec,,rh_S_orbital_lateral_area,Right_sulcus_orbital_lateral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Superiortemporal Area,,lh_superiortemporal_area,Left_superiortemporal_area_from_Qdec_lh.aparc.area_file,1
Heart Rate,"The number of heartbeats per unit of time, usually expressed as beats per minute.",rh_G_and_S_occipital_inf_volume,Right_gyrus_and_sulcus_occipital_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right CA3 Volume,Right_CA3,wm-lh-rostralmiddlefrontal,White-matter-left-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Caudal Middle Frontal Mean Frontal Thickness,,rh_caudalmiddlefrontal_thickness,Right_caudalmiddlefrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Quit Smoking,,rh_S_cingul-Marginalis_area,Right_sulcus_cingul-Marginalis_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,FATHER,Did/Does the biological father have dementia or significant memory impairment?,0
Left Gyrus Temp Sup-Plan Polar Area From Qdec,,lh_G_temp_sup-Plan_polar_area,Left_gyrus_temp_sup-Plan_polar_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Parahippocampal Mean Cortical Thickness,,lh_lateralorbitofrontal_thickness,Left_lateralorbitofrontal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Choroid Plexus Volume,,ST21SV,Subcortical Volume (aseg.stats) of LeftChoroidPlexus,1
Non-White-matter-hypointensities,,non-WM-hypointensities,Non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Middletemporal Area,,ST40SA,Surface Area (aparc.stats) of LeftMiddleTemporal,1
Right Sulcus Frontal Inferior Area From Qdec,,rh_S_front_inf_area,Right_sulcus_frontal_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left-vessel From Qdec,,TMT_A,Time_needed_for_accomplish_the_Trial_Making_Test-A,0
Right Parahippocampal Area,,rh_(parahippocampal)SurfArea,,1
Right Sulcus Intrapariet And P Trans Thickness From Qdec,,rh_S_intrapariet_and_P_trans_thickness,Right_sulcus_intrapariet_and_P_trans_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Gyrus Frontal Inf-Opercular Thickness From Qdec,,(G_front_inf-Opercular)ThickAvg,,1
Right Gyrus Occipital Sup Volume From Qdec,,rh_G_occipital_sup_volume,,1
Left Inferior Parietal Gray Matter Volume,,lh_(inferiorparietal)GrayVol,,1
Left Gyrus Oc-temp Med-Lingual Area From Qdec,,rh_(insula)ThickAvg,,0
Left Sulcus Postcentral Thickness From Qdec,,(S_postcentral)ThickAvg,,1
Right Sulcus Occipital Anterior Volume From Qdec,,rh_S_occipital_ant_volume,Right_sulcus_occipital_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Thyroid,,high_level_term,,1
Left Gyrus Postcentral Meancurv From Qdec,,lh_G_postcentral_meancurv,,1
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,lh_G_oc-temp_med-Lingual_area,Left_gyrus_oc-temp_med-Lingual_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Logical Memory - Delayed Recall,"A subtest of the Wechsler Memory Scale, 4th Edition that assesses narrative memory under a free recall condition. A short story is presented orally. After a delay, the subject is asked to recall the story from memory.",lh_precuneus_volume,Left_precuneus_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Sulcus Collat Transv Posterior Thickness From Qdec,,Left_Thalamus_Proper,,0
Left Lateralorbitofrontal Meancurv From Qdec,,lh_lateralorbitofrontal_meancurv,Left_lateralorbitofrontal_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Right Medial Orbitofrontal Grey Matter Volume,,RMEDORBF,,1
Right Sulcus Oc-temp Lat Thickness From Qdec,,rh_S_oc-temp_lat_thickness,Right_sulcus_oc-temp_lat_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Gyrus Cuneus Area From Qdec,,lh_G_cuneus_area,Left_gyrus_cuneus_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Sulcus Oc Middle And Lunatus Area From Qdec,,lh_S_oc_middle_and_Lunatus_area,Left_sulcus_oc_middle_and_Lunatus_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
PET-hypoperfusion: temporal left,,PETTEMSX,PET-hypoperfusion:-temporal_left,1
Right Gyrus Frontal Middle Volume From Qdec,,lrmfgyv,,1
Right Sulcus Frontal Inferior Area From Qdec,,rh_S_front_inf_area,Right_sulcus_frontal_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Sulcus Circular Insula Sup Meancurv From Qdec,,lh_parstriangularis_thickness,,0
Left Rostral Anterior Cingulate Mean Cortical Thickness,,Interleukin-10 (IL-10) (pg/mL),,0
Left Superiorparietal Area,,ST57SA,Surface Area (aparc.stats) of LeftSuperiorParietal,1
Right Gyrus Temporal Middle Thickness From Qdec,,(G_temporal_middle)ThickAvg,,1
Cerebrospinal Fluid Volume,,CSF,Cerebrospinal Fluid(CSF)_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Fusiform Gray Matter Volume,,rh_S_parieto_occipital_area,Right_sulcus_parieto_occipital_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Entorhinal Area,,lh_entorhinal_area,Left_entorightinal_area_from_Qdec_lh.aparc.area_file,1
Left Entorhinal Area,,lh_G_temporal_middle_area,Left_gyrus_temporal_middle_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
PET-hypoperfusion: temporal mes right,,lh_G_parietal_sup_thickness,,0
Left Inferiorparietal Mean Cortical Thickness,,lh_inferiorparietal_thickness,,1
Education,The number of education years that a subject has competed.,rh_G_pariet_inf-Supramar_area,Right_gyrus_pariet_inf-Supramar_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus And Gyrus Paracentral Area,,wm-rh-superiorparietal,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,0
Right CA4 Volume,Right_CA4,right_CA4,Right_CA4-FreeSurfer(v6Beta),1
Left Sulcus Calcarine Meancurv From Qdec,,LSUPPAR,,0
Left Postcentral Gray Matter Volume,,sex,,0
Right Insula Gray Matter Volume,,RINSULA,,1
Left Sulcus Precentral-inf-part Thickness From Qdec,,lh_S_precentral-inf-part_thickness,,1
Right Caudate Volume,,wm-lh-parahippocampal,White-matter-left-parahippocampal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Neuropsychiatric Inventory (NPI),Neuropsychiatric Inventory (NPI) Total of (Frequency Sub-total) x (Severity Sub-total).,CC_Mid_Posterior,CC_Mid_Posterior_from_Qdec_aseg.volume.stats_file,0
Advanced Instrumental Activities of Daily Living (AIADL),A section of the Older Americans Resource Scale Multidimensional Functional Assessment Questionnaire (OMFAQ) that seeks information about a person's functional ability to conduct the complex activities of daily living that allow for independent living within a community.,No total score.,,1
Right Gyrus And Sulcus Subcentral Area From Qdec,,rh_(superiorparietal)MeanCurv,,0
Left Sulcus Intrapariet And P Trans Thickness From Qdec,,(S_intrapariet_and_P_trans)ThickAvg,,1
Right Gyrus Temporal Middle Area From Qdec,,PTDOBMM,,0
Left Parahippocampal Gray Matter Volume,,lh_Pole_temporal_meancurv,,0
Right Supramarginal Area,,rh_G_temp_sup-Lateral_thickness,Right_gyrus_temp_sup-Lateral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Superiorfrontal Area,,lh_Pole_occipital_thickness,,0
Right Middle Temporal Mean Cortical Thickness,,rhCortexVol,RightCortexVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Suborbital Thickness From Qdec,,lh_S_suborbital_thickness,Left_sulcus_suborbital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Gyrus Pariet Inf-Angular Thickness From Qdec,,lh_(superiorparietal)MeanCurv,,0
Left Gyrus Temp Sup-Plan Polar Thickness From Qdec,,lh_G_temp_sup-Plan_polar_thickness,Left_gyrus_temp_sup-Plan_polar_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Sulcus Central Area From Qdec,,lh_S_central_area,Left_sulcus_central_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Caudalanteriorcingulate Meancurv From Qdec,,(G_oc-temp_med-Parahip)GrayVol,,0
Left Inferiortemporal Meancurv From Qdec,,lh_inferiortemporal_meancurv,Left_inferiortemporal_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Obesity,A disorder involving an excessive amount of body fat.,(G_front_inf-Triangul)ThickAvg,,0
Right Sulcus Postcentral Meancurv From Qdec,,rh_S_postcentral_meancurv,,1
Left Par Sopercularis Area,,ST45SA,Surface Area (aparc.stats) of LeftParsOpercularis,1
Intracraneal Volume,,rh_S_collat_transv_ant_meancurv,Right_sulcus_collat_transv_anterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Superiorfrontal Mean Cortical Thickness,,RSUPFRM,,1
Left Gyrus Pariet Inf-Supramar Thickness From Qdec,,MaskVol-to-eTIV,MaskVol-to-eTIV_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus Pariet Inf-Angular Volume From Qdec,,rh_Pole_temporal_thickness,,0
Left Sulcus Suborbital Thickness From Qdec,,rh_(caudalmiddlefrontal)SurfArea,,0
Left Gyrus Rectus Volume From Qdec,,lh_G_rectus_volume,Left_gyrus_rectus_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
White-matter-left-precuneus-from Qdec Wmparc,,wm-lh-precuneus,White-matter-left-precuneus-from_Qdec_wmparc.volume.stats_file,1
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",drinker,,0
Right Sulcus Precentral-inf-part Volume From Qdec,,rh_S_precentral-inf-part_volume,,1
Left Sulcus Precentral-inf-part Thickness From Qdec,,(S_precentral-inf-part)ThickAvg,,1
Right Thalamus Volume,,right_HATA,Right_HATA-FreeSurfer(v6Beta),0
Chest Pain,-,rh_Pole_temporal_meancurv,,0
Right Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,(G_Ins_lg_and_S_cent_ins)MeanCurv,,1
Left Gyrus Precentral Meancurv From Qdec,,lh_G_precentral_meancurv,Left_gyrus_precentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Gyrus Temporal Inferior Volume From Qdec,,rh_G_temporal_inf_volume,Right_gyrus_temporal_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Right Sulcus Temporal Inferior Thickness From Qdec,,rh_inferiorparietal_area,Right_inferiorparietal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Gyrus Cingul-Post-dorsal Thickness From Qdec,,left_presubiculum,Left_presubiculum-FreeSurfer(v6Beta),0
White-matter-left-medialorbitofrontal-from Qdec Wmparc,,rh_S_subparietal_meancurv,,0
Left Gyrus Postcentral Thickness From Qdec,,rh_Lat_Fis-post_thickness,Right_Lat_Fis-post_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Sulcus Oc Middle And Lunatus Area From Qdec,,rh_S_oc_middle_and_Lunatus_area,Right_sulcus_oc_middle_and_Lunatus_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Gyrus Ins Lg And Sulcus Cent Ins Meancurv From Qdec,,rh_G_Ins_lg_and_S_cent_ins_meancurv,,1
Left Sulcus Frontal Sup Thickness From Qdec,,lh_S_front_sup_thickness,Left_sulcus_frontal_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",wm-lh-bankssts,White-matter-left-banks_of_the_superior_temoral_sulcus-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
White-matter-Right-parstriangularis-from Qdec Wmparc,White-matter-Right-parstriangularis-from_Qdec_wmparc.volume.stats_file,lh_S_central_meancurv,,0
Left Isthmuscingulate Meancurv From Qdec,,rh_S_temporal_sup_area,Right_sulcus_temporal_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Sulcus Circular Insula Inferior Volume From Qdec,,llputv,,0
Neurogranin (NRGN) in CSF,A neurogranin that is encoded in the genome of human.,NGRN,,1
Left Sulcus Temporal Transverse Area From Qdec,,rh_S_circular_insula_inf_thickness,,0
Left Gyrus And Sulcus Cingul-Ant Volume From Qdec,,lh_G_and_S_cingul-Ant_volume,,1
Left Gyrus Postcentral Meancurv From Qdec,,lh_S_occipital_ant_thickness,,0
Right Pole Occipital Thickness From Qdec,,(Pole_occipital)ThickAvg,,1
Right Paracentral Volume From Qdec aparc,,rh_paracentral_volume,Right_paracentral_volume_from_Qdec_rh.aparc.volume.stats_file,1
Right Gyrus Precentral Volume From Qdec,,rh_G_precentral_volume,Right_gyrus_precentral_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Parstriangularis Meancurv From Qdec,,lh_parstriangularis_meancurv,Left_parstriangularis_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Left Fusiform Meancurv From Qdec,,rh_(fusiform)MeanCurv,,1
Right Gyrus Pariet Inf-Angular Volume From Qdec,,rh_G_pariet_inf-Angular_volume,Right_gyrus_pariet_inf-Angular_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Orbital Area From Qdec,,rh_G_orbital_area,,1
Right Sulcus Oc Middle And Lunatus Volume From Qdec,,lh_G_insular_short_volume,Left_gyrus_insular_short_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
CC Central From Qdec Aseg,,CC_Central,CC_Central_from_Qdec_aseg.volume.stats_file,1
Right Parahippocampal Mean Cortical Thickness,,ST103TA,Thickness Average (aparc.stats) of RightParahippocampal,1
Left Sulcus Cingul-Marginalis Thickness From Qdec,,rh_pericalcarine_volume,Right_pericalcarine_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Left Sulcus Circular Insula Anterior Thickness From Qdec,,wm-lh-isthmuscingulate,White-matter-left-isthmuscingulate-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Relatives with Dementia,,NACCFAM,,1
Right-vessel From Qdec,,Right-vessel,Right-vessel_from_Qdec_aseg.volume.stats_file,1
Left Sulcus Parieto Occipital Meancurv From Qdec,,rh_G_rectus_area,,0
Right Sulcus Precentral-inf-part Volume From Qdec,,cdrtotal,CDR Total score,0
Right Inferior Lateral Ventricle Volume,,Left-Cerebellum-Cortex,Left-Cerebellum-Cortex_from_Qdec_aseg.volume.stats_file,0
Right Middletemporal Area,,rh_middletemporal_area,Right_middletemporal_area_from_Qdec_rh.aparc.area_file,1
Right Gyrus Oc-temp Lat-fusifor Area From Qdec,,(G_oc-temp_lat-fusifor)SurfArea,,1
Left Transverse Temporal Grey Matter Volume,,lh_(transversetemporal)GrayVol,,1
Right Lingual Mean Cortical Thickness,,ST97TA,Thickness Average (aparc.stats) of RightLingual,1
Right Banks Of The Superior Temoral Sulcus Volume,,rh_bankssts_volume,Right_banks_of_the_superior_temoral_sulcus_volume_from_Qdec_rh.aparc.volume.stats_file,1
Left Sulcus Collat Transv Posterior Meancurv From Qdec,,rh_transversetemporal_area,Right_transversetemporal_area_from_Qdec_rh.aparc.area_file,0
Left Caudal Anterior Cingulate Cortical Mean,,rh_middletemporal_volume,,0
Right Gyrus Subcallosal Thickness From Qdec,,Date_Of_Birth,,0
Right Gyrus Postcentral Volume From Qdec,,(G_postcentral)GrayVol,,1
Left Sulcus Temporal Transverse Area From Qdec,,lh_S_temporal_transverse_area,,1
Right Cuneus Meancurv From Qdec,,rh_G_oc-temp_med-Lingual_meancurv,Right_gyrus_oc-temp_med-Lingual_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Lat Fis-post Area From Qdec,,(Lat_Fis-post)SurfArea,,1
Left Pars Orbitalis Gray Matter Volume,,lh_S_suborbital_volume,Left_sulcus_suborbital_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Gyrus Frontal Inf-Orbital Area From Qdec,,Left-Caudate,Left-Caudate_from_Qdec_aseg.volume.stats_file,0
Right Gyrus Cingul-Post-dorsal Volume From Qdec,,lh_isthmuscingulate_thickness,Left_isthmuscingulate_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Right Hippocampus Volume,,lh_G_and_S_cingul-Ant_meancurv,Left_gyrus_and_sulcus_cingul-Ant_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Caudal Anterior Cingulate Cortical Mean,,lh_caudalanteriorcingulate_volume,Left_caudalanteriorcingulate_volume_from_Qdec_lh.aparc.volume.stats_file,1
White-matter-left-transversetemporal-from Qdec Wmparc,,wm-lh-transversetemporal,,1
Left Gyrus Postcentral Area From Qdec,,wm-rh-supramarginal,White-matter-Right-supramarginal-from_Qdec_wmparc.volume.stats_file,0
Left Temporalpole Volume From Qdec aparc,,wm-rh-lateraloccipital,White-matter-Right-lateraloccipital-from_Qdec_wmparc.volume.stats_file,0
Right Sulcus Frontal Sup Thickness From Qdec,,lh_G_cingul-Post-dorsal_thickness,Left_gyrus_cingul-Post-dorsal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Gyrus Cuneus Meancurv From Qdec,,lh_S_cingul-Marginalis_volume,,0
Left Rostral Middle Frontal Mean Cortical Thickness,,lh_(rostralmiddlefrontal)ThickAvg,,1
Right Superior Temporal Mean Cortical Thickness,,rh_(superiortemporal)ThickAvg,,1
Left Presubiculum Volume,Left_presubiculum,lh_(parstriangularis)SurfArea,,0
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,rh_S_pericallosal_volume,Right_sulcus_pericallosal_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Education,The number of education years that a subject has competed.,Eduy,Years of education,1
Right Sulcus Temporal Sup Area From Qdec,,lh_G_cuneus_area,Left_gyrus_cuneus_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Sulcus Subparietal Area From Qdec,,ST13CV,Cortical Volume (aparc.stats) of LeftBankssts,0
pTau in CSF,,CSF_P-Tau,,1
Right Gyrus And Sulcus Transv Frontopol Meancurv From Qdec,,rh_G_and_S_transv_frontopol_meancurv,Right_gyrus_and_sulcus_transv_frontopol_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Rostral Middle Frontal Gray Matter Volume,,rh_G_oc-temp_med-Lingual_area,,0
Left Sulcus Circular Insula Anterior Meancurv From Qdec,,rh_S_temporal_sup_thickness,Right_sulcus_temporal_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Pars Opercularis Gray Matter Volume,,LPARSOP,,1
Right Gyrus Pariet Inf-Angular Area From Qdec,,lh_(parsorbitalis)GrayVol,,0
Right Lingual Mean Cortical Thickness,,lh_S_orbital_med-olfact_area,,0
Clinical Dementia Rating Scale Sum of Boxes (CDRSB),Clinical Dementia Rating (CDR) Sum of Boxes.,lh_S_oc-temp_lat_thickness,Left_sulcus_oc-temp_lat_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Gyrus Oc-temp Med-Lingual Meancurv From Qdec,,lh_G_oc-temp_med-Lingual_meancurv,,1
Right Paracentral Grey Matter Volume,,ST102CV,Cortical Volume (aparc.stats) of RightParacentral,1
Left Parahippocampal Mean Cortical Thickness,,rh_G_oc-temp_med-Parahip_volume,Right_gyrus_oc-temp_med-Parahip_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Transverse Temporal Mean Cortical Thickness,,LTRTEMM,,1
Right Pallidum Volume,,rh_G_oc-temp_med-Parahip_area,,0
Right Sulcus Suborbital Area From Qdec,,rh_S_suborbital_area,,1
Right Posteriorcingulate Meancurv From Qdec,,rh_(superiortemporal)MeanCurv,,0
Left Inferior Temporal Area,,lh_inferiortemporal_area,Left_inferiortemporal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Hearing,"The auditory faculty, the perception of sound by the ear.",AMYLPET,,0
Left Gyrus Temporal Middle Meancurv From Qdec,,lh_G_temporal_middle_meancurv,Left_gyrus_temporal_middle_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Caudalanteriorcingulate Meancurv From Qdec,,rh_rostralanteriorcingulate_thickness,Right_rostralanteriorcingulate_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Right Gyrus And Sulcus Paracentral Thickness From Qdec,,rh_G_and_S_paracentral_thickness,Right_gyrus_and_sulcus_paracentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Frontomargin Thickness From Qdec,,lh_G_and_S_frontomargin_thickness,Left_gyrus_and_sulcus_frontomargin_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Subcentral Thickness From Qdec,,lh_G_and_S_subcentral_thickness,Left_gyrus_and_sulcus_subcentral_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Cuneus Gray Matter Volume,,lh_G_front_inf-Triangul_meancurv,Left_gyrus_frontal_inf-Triangul_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Precentral Area,,rh_medialorbitofrontal_area,Right_medialorbitofrontal_area_from_Qdec_rh.aparc.area_file,0
Left Gyrus Insular Short Thickness From Qdec,,lh_(caudalmiddlefrontal)ThickAvg,,0
Left Transverse Temporal Grey Matter Volume,,lh_Lat_Fis-ant-Horizont_area,Left_Lat_Fis-ant-Horizont_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",ALCOHOL,,1
