var_1,description_1,var_2,description_2,label
Left Gyrus And Sulcus Subcentral Meancurv From Qdec,,4th-Ventricle,4th-Ventricle_from_Qdec_aseg.volume.stats_file,0
Left Sulcus Temporal Inferior Thickness From Qdec,,lh_S_temporal_inf_thickness,,1
Left Gyrus Occipital Sup Thickness From Qdec,,headinjrloc_bl,,0
Right Sulcus Cingul-Marginalis Meancurv From Qdec,,heart_results,,0
Left Rostral Anterior Cingulate Mean Cortical Thickness,,NACCREFR,,0
Right Caudal Anterior Cingulate Mean Cortical Thickness,,rh_caudalanteriorcingulate_thickness,Right_caudalanteriorcingulate_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Lateralorbitofrontal Volume,,rh_lateralorbitofrontal_volume,,1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",apoe_genotype,,1
Right Sulcus Circular Insula Sup Volume From Qdec,,Visit_label,Time point at which data were collected,0
Right Banks Of The Superior Temoral Sulcus Area,,rh_bankssts_area,Right_banks_of_the_superior_temoral_sulcus_area_from_Qdec_rh.aparc.area_file,1
Right Pole Temporal Volume From Qdec,,rh_Pole_temporal_volume,Right_Pole_temporal_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Rostralanteriorcingulate Meancurv From Qdec,,rh_G_front_inf-Opercular_area,,0
Right Temporal Pole Area,,(G_temp_sup-Lateral)SurfArea,,0
Right Pericalcarine Gray Matter Volume,,lh_G_subcallosal_meancurv,,0
Right Sulcus Frontal Sup Volume From Qdec,,lh_G_temp_sup-G_T_transv_area,Left_gyrus_temp_sup-G_T_transv_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Sulcus Temporal Transverse Volume From Qdec,,ears_nose_throat_results,,0
Left Medial Orbitofrontal Gray Matter Volume,,ST39CV,Cortical Volume (aparc.stats) of LeftMedialOrbitofrontal,1
Right Cerebellum Gray Matter Volume,,RightCerebellarGrayMatter,Volume of left cerebellar gray matter,1
Sibling Dementia,,lh_Lat_Fis-ant-Horizont_area,Left_Lat_Fis-ant-Horizont_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Pars Opercularis Gray Matter Volume,,4th-Ventricle,4th-Ventricle_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Calcarine Volume,,handedness,,0
Left Sulcus Circular Insula Sup Meancurv From Qdec,,lh_cuneus_thickness,Left_cuneus_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Paracentral Volume From Qdec,,lh_G_and_S_paracentral_volume,,1
Left-vessel From Qdec,,rh_(caudalmiddlefrontal)GrayVol,,0
Left Caudal Anterior Cingulate Mean Cortical Thickness,,rh_superiorfrontal_volume,Right_superiorfrontal_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Brain Stem Grey Matter Volume,,Brainstem,Volume of brainstem,1
Right Temporal Pole Gray Matter Volume,,rh_Pole_temporal_volume,,0
Left Sulcus Frontal Sup Area From Qdec,,DSPANFOR,,0
Right Gyrus And Sulcus Paracentral Volume From Qdec,,lh_inferiortemporal_meancurv,Left_inferiortemporal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Occipital Middle Thickness From Qdec,,lh_G_occipital_middle_thickness,,1
Left Gyrus Oc-temp Med-Lingual Meancurv From Qdec,,lh_G_oc-temp_med-Lingual_meancurv,,1
Right Transverse Temporal Grey Matter Volume,,rh_S_orbital_med-olfact_thickness,,0
Third Ventricle Volume,,RPARTRIM,,0
Left Gyrus Oc-temp Med-Parahip Volume From Qdec,,RightParahippocampal,Volume of right parahippocampal,0
Left Temporal Pole Area,,ST60SA,Surface Area (aparc.stats) of LeftTemporalPole,1
Right Gyrus Frontal Sup Area From Qdec,,rh_G_front_sup_area,Right_gyrus_frontal_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Temp Sup-Plan Tempo Thickness From Qdec,,ST13TA,Thickness Average (aparc.stats) of LeftBankssts,0
Left Sulcus Circular Insula Anterior Meancurv From Qdec,,lh_S_circular_insula_ant_meancurv,Left_sulcus_circular_insula_anterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Oc-temp Med-Parahip Area From Qdec,,rh_G_oc-temp_med-Parahip_area,Right_gyrus_oc-temp_med-Parahip_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Pole Occipital Volume From Qdec,,lh_(precentral)SurfArea,,0
Right Frontal Pole Grey Matter Volume,,lrsupalv,,0
Right Parahippocampal Area,,(G_oc-temp_lat-fusifor)ThickAvg,,0
Left Sulcus Central Meancurv From Qdec,,lh_S_central_meancurv,Left_sulcus_central_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Sulcus Precentral-sup-part Area From Qdec,,rh_S_precentral-sup-part_area,Right_sulcus_precentral-sup-part_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Lingual Meancurv From Qdec,,rh_transversetemporal_meancurv,,0
Sibling Dementia,,FHQSIB,,1
Right Lateral Ventricle Volume,,Right-Lateral-Ventricle,,1
Right Gyrus And Sulcus Cingul-Mid-Ant Area From Qdec,,(G_and_S_cingul-Mid-Ant)SurfArea,,1
Right Inferiortemporal Meancurv From Qdec,,rh_inferiortemporal_meancurv,Right_inferiortemporal_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Postcentral Volume From Qdec,,(G_postcentral)GrayVol,,1
Right Rostral Anterior Cingulate Gray Matter Volume,,rh_G_occipital_sup_area,Right_gyrus_occipital_sup_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Right Sulcus Central Area From Qdec,,(S_central)SurfArea,,1
Left Lat Fis-ant-Horizont Area From Qdec,,(G_and_S_transv_frontopol)SurfArea,,0
Left Sulcus Interm Prim-Jensen Thickness From Qdec,,rh_G_temp_sup-Lateral_volume,Right_gyrus_temp_sup-Lateral_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Neurofilament Light Chain (NfL) in Plasma,"Quantification of the levels of neurofilament light chain, typically in blood or cerebrospinal fluid. Used as a marker of neurodegeneration, in Alzheimer's disease, Amyotrophic Lateral Sclerosis, multiple sclerosis and Huntington's disease.",left_parasubiculum,,0
BMI,An individual's weight in kilograms divided by the square of the height in meters.,rh_S_precentral-inf-part_thickness,Right_sulcus_precentral-inf-part_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
PET-hypoperfusion: vermis or pons,,PET-ROI-pons/vermis,,1
Right Gyrus Frontal Inf-Triangul Volume From Qdec,,ALCOHOL,,0
Right Paracentral Meancurv From Qdec,,rh_paracentral_meancurv,Right_paracentral_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Pariet Inf-Angular Meancurv From Qdec,,lh_G_pariet_inf-Angular_meancurv,,1
Right Sulcus Circular Insula Anterior Volume From Qdec,,rh_S_circular_insula_ant_volume,,1
Left Gyrus And Sulcus Cingul-Mid-Post Volume From Qdec,,(G_and_S_cingul-Mid-Post)GrayVol,,1
Right Gyrus Frontal Middle Volume From Qdec,,mother_onset_age,Age of mother at AD-like dementia onset,0
Left Sulcus Circular Insula Anterior Thickness From Qdec,,lh_S_temporal_inf_area,Left_sulcus_temporal_inferior_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Sulcus Occipital Anterior Thickness From Qdec,,lh_S_occipital_ant_thickness,Left_sulcus_occipital_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Superiortemporal Meancurv From Qdec,,samplingAge,,0
Left Gyrus Cingul-Post-dorsal Volume From Qdec,,(G_cingul-Post-dorsal)GrayVol,,1
Left Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,(G_pariet_inf-Supramar)ThickAvg,,0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",(S_cingul-Marginalis)ThickAvg,,0
Left Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,lh_G_pariet_inf-Supramar_meancurv,Left_gyrus_pariet_inf-Supramar_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Parietal Sup Thickness From Qdec,,(G_parietal_sup)ThickAvg,,1
Right Gyrus And Sulcus Paracentral Area From Qdec,,(G_orbital)GrayVol,,0
Brain Stem Grey Matter Volume,,ST1SV,Subcortical Volume (aseg.stats) of Brainstem,1
Left Gyrus Occipital Sup Meancurv From Qdec,,lh_(superiorparietal)SurfArea,,0
Participant ID,An alphanumeric identifier assigned to a specific patient.,ID,,1
Left Sulcus Orbital Med-olfact Meancurv From Qdec,,RPOSCEN,,0
Right Gyrus Temporal Middle Meancurv From Qdec,,rh_G_temporal_middle_meancurv,Right_gyrus_temporal_middle_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Circular Insula Inferior Area From Qdec,,(G_front_inf-Triangul)ThickAvg,,0
Cancer,"A tumor composed of atypical neoplastic, often pleomorphic cells that invade other tissues. Malignant neoplasms often metastasize to distant anatomic sites and may recur after excision. The most common malignant neoplasms are carcinomas (adenocarcinomas or squamous cell carcinomas), Hodgkin and non-Hodgkin lymphomas, leukemias, melanomas, and sarcomas.",cancer_ever,,1
Left Cuneus Meancurv From Qdec,,lh_cuneus_meancurv,,1
Left Sulcus Postcentral Thickness From Qdec,,(S_postcentral)ThickAvg,,1
Left Pars Orbitalis Area,,lh_precuneus_volume,,0
Left Sulcus Interm Prim-Jensen Area From Qdec,,lh_S_interm_prim-Jensen_area,Left_sulcus_interm_prim-Jensen_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Intracraneal Volume,,rh_G_and_S_cingul-Mid-Ant_thickness,Right_gyrus_and_sulcus_cingul-Mid-Ant_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Gyrus Orbital Area From Qdec,,lh_G_orbital_area,Left_gyrus_orbital_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Gyrus Rectus Volume From Qdec,,right_Hippocampal_tail,,0
Left Parahippocampal Gray Matter Volume,,lh_parahippocampal_volume,Left_parahippocampal_volume_from_Qdec_lh.aparc.volume.stats_file,1
Left-vessel From Qdec,,rh_G_cingul-Post-dorsal_thickness,,0
Thyroid,,ST45SA,Surface Area (aparc.stats) of LeftParsOpercularis,0
White-matter-left-banks Of The Superior Temoral Sulcus-from Qdec Wmparc,,wm-lh-bankssts,White-matter-left-banks_of_the_superior_temoral_sulcus-from_Qdec_wmparc.volume.stats_file,1
Left Inferiorparietal Mean Cortical Thickness,,ST40TA,Thickness Average (aparc.stats) of LeftMiddleTemporal,0
Right Pericalcarine Area,,RLINGM,,0
Right Entorightinal Meancurv From Qdec,,wm-lh-insula,,0
Left Sulcus Intrapariet And P Trans Meancurv From Qdec,,lh_S_intrapariet_and_P_trans_meancurv,,1
CC Anterior From Qdec Aseg,,CC_Anterior,CC_Anterior_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Left Sulcus And Gyrus Paracentral Area,,rh_G_pariet_inf-Supramar_meancurv,Right_gyrus_pariet_inf-Supramar_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Lat Fis-ant-Horizont Volume From Qdec,,lh_Lat_Fis-ant-Horizont_volume,Left_Lat_Fis-ant-Horizont_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus And Sulcus Transv Frontopol Area From Qdec,,rh_G_and_S_transv_frontopol_area,Right_gyrus_and_sulcus_transv_frontopol_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Ventral Diencephalon Volume,,Right-VentralDC,,1
Right Gyrus And Sulcus Transv Frontopol Thickness From Qdec,,(Lat_Fis-ant-Vertical)SurfArea,,0
Left Supramarginal Area,,lh_(supramarginal)SurfArea,,1
Left Gyrus Temp Sup-Plan Polar Thickness From Qdec,,(S_temporal_inf)SurfArea,,0
Right Inferior Parietal Gray Matter Volume,,rh_(inferiorparietal)GrayVol,,1
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,lh_S_suborbital_area,Left_sulcus_suborbital_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Sulcus Oc-temp Lat Volume From Qdec,,lh_medialorbitofrontal_meancurv,Left_medialorbitofrontal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Banks Of The Superior Temoral Sulcus Volume,,rh_bankssts_volume,Right_banks_of_the_superior_temoral_sulcus_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),1
Left Pars Opercularis Mean Cortical Thickness,,rh_G_rectus_meancurv,Right_gyrus_rectus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Brain Volume,,lh_G_oc-temp_med-Lingual_area,Left_gyrus_oc-temp_med-Lingual_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",CDR_TOT,Clinical_Dementia_Rating_scale_Total_score_global_cognition_test,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,PTID,,1
Right Gyrus Occipital Sup Thickness From Qdec,,BID,Blinded Participant ID,0
Left Precuneus Grey Matter Volume,,lh_S_oc-temp_lat_volume,Left_sulcus_oc-temp_lat_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Month of Birth,The month in which a person was born.,rh_(postcentral)GrayVol,,0
Right Sulcus Circular Insula Anterior Thickness From Qdec,,rh_S_circular_insula_ant_thickness,Right_sulcus_circular_insula_anterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Verbal fluency tests (Phonemic) ,A test that measures the verbal fluency of an individual. This tool measures both semantic fluency and phonetic fluency.,rh_G_insular_short_area,Right_gyrus_insular_short_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Putamen Volume,,RPOSCIN,,0
Right Isthmuscingulate Area From Qdec,,ST93SA,Surface Area (aparc.stats) of RightIsthmusCingulate,1
Right Lat Fis-ant-Vertical Area From Qdec,,rh_Lat_Fis-ant-Vertical_area,,1
Right Gyrus Pariet Inf-Angular Meancurv From Qdec,,rh_G_pariet_inf-Angular_meancurv,Right_gyrus_pariet_inf-Angular_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Circular Insula Sup Thickness From Qdec,,lh_S_circular_insula_sup_thickness,Left_sulcus_circular_insula_sup_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Lateraloccipital Mean Cortical Thickness,,lh_lateraloccipital_thickness,Left_lateraloccipital_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Pole Occipital Meancurv From Qdec,,rh_Pole_occipital_meancurv,Right_Pole_occipital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus Cuneus Meancurv From Qdec,,lh_G_insular_short_thickness,Left_gyrus_insular_short_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Gyrus And Sulcus Transv Frontopol Thickness From Qdec,,rh_G_and_S_transv_frontopol_thickness,Right_gyrus_and_sulcus_transv_frontopol_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
"Ears, Nose and Throat",-,PXHEADEY,"Head, Eyes, Ears, Nose and Throat",1
Right Parahippocampal Area,,ST103SA,Surface Area (aparc.stats) of RightParahippocampal,1
Left Sulcus Frontal Middle Thickness From Qdec,,(S_calcarine)GrayVol,,0
Right Pole Occipital Meancurv From Qdec,,(Pole_occipital)MeanCurv,,1
Right Lingual Meancurv From Qdec,,rh_lingual_meancurv,Right_lingual_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Entorightinal Area,,lh_(caudalanteriorcingulate)SurfArea,,0
White-matter-left-transversetemporal-from Qdec Wmparc,,wm-lh-transversetemporal,,1
Right Putamen Volume,,lrputv,,1
Left Insula Mean Cortical Thickness,,(S_front_inf)SurfArea,,0
Left Gyrus Temp Sup-G T Transv Thickness From Qdec,,lh_G_temp_sup-G_T_transv_thickness,,1
Right Gyrus Frontal Sup Thickness From Qdec,,lh_S_collat_transv_post_area,,0
Left Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,lh_G_Ins_lg_and_S_cent_ins_thickness,Left_gyrus_Ins_lg_and_sulcus_cent_ins_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Sulcus Oc Middle And Lunatus Volume From Qdec,,lh_S_oc_middle_and_Lunatus_volume,Left_sulcus_oc_middle_and_Lunatus_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Cingul-Marginalis Meancurv From Qdec,,(G_temp_sup-Plan_polar)GrayVol,,0
Right Transverse Temporal Mean Cortical Thickness,,rh_transversetemporal_thickness,Right_transversetemporal_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Left Sulcus Suborbital Area From Qdec,,lh_S_suborbital_area,Left_sulcus_suborbital_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Parahippocampal Area,,lh_parahippocampal_area,Left_parahippocampal_area_from_Qdec_lh.aparc.area_file,1
Alcohol,"Consumption of liquids containing ethanol, including the behaviors associated with drinking the alcohol.",lcs22,,1
Left Pole Occipital Meancurv From Qdec,,lh_Lat_Fis-ant-Vertical_meancurv,Left_Lat_Fis-ant-Vertical_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Collat Transv Anterior Area From Qdec,,rh_S_circular_insula_inf_volume,Right_sulcus_circular_insula_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Right Sulcus Circular Insula Inferior Meancurv From Qdec,,rh_S_circular_insula_inf_meancurv,Right_sulcus_circular_insula_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Inferior Parietal Area,,ST31SA,Surface Area (aparc.stats) of LeftInferiorParietal,1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,ethnicity,,1
Right Sulcus Oc Sup And Transversal Area From Qdec,,rh_S_cingul-Marginalis_thickness,Right_sulcus_cingul-Marginalis_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Sulcus Precentral-sup-part Volume From Qdec,,lh_G_cuneus_meancurv,Left_gyrus_cuneus_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Medial Orbitofrontal Mean Cortical Thickness,,ST98TA,Thickness Average (aparc.stats) of RightMedialOrbitofrontal,1
Left Precentral Meancurv From Qdec,,lh_precentral_meancurv,,1
Left Lingual Meancurv From Qdec,,msex,,0
Right Temporalpole Meancurv From Qdec,,lh_G_front_inf-Opercular_area,Left_gyrus_frontal_inf-Opercular_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Gyrus Temporal Middle Thickness From Qdec,,ST71SV,Subcortical Volume (aseg.stats) of RightAmygdala,0
Left Pars Orbitalis Gray Matter Volume,,apoe_result,,0
Left Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,lrputv,,0
Right CA4 Volume,Right_CA4,lh_S_orbital-H_Shaped_meancurv,Left_sulcus_orbital-H_Shaped_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Pericalcarine Mean Cortical Thickness,,rh_Lat_Fis-post_meancurv,,0
Left Lateral Orbitofrontal Area,,lh_S_postcentral_meancurv,Left_sulcus_postcentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Sulcus Postcentral Volume From Qdec,,rh_S_postcentral_volume,Right_sulcus_postcentral_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Parietal Sup Thickness From Qdec,,(G_parietal_sup)ThickAvg,,1
Right Lingual Meancurv From Qdec,,lh_inferiortemporal_meancurv,Left_inferiortemporal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Banks Of The Superior Temoral Sulcus Area,,ST72SA,Surface Area (aparc.stats) of RightBankssts,1
Right Sulcus Precentral-sup-part Thickness From Qdec,,lh_G_and_S_cingul-Ant_thickness,Left_gyrus_and_sulcus_cingul-Ant_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Lateralorbitofrontal Meancurv From Qdec,,lh_lateralorbitofrontal_meancurv,Left_lateralorbitofrontal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Interm Prim-Jensen Thickness From Qdec,,(S_orbital-H_Shaped)GrayVol,,0
Left Sulcus Orbital Med-olfact Volume From Qdec,,ST60TA,Thickness Average (aparc.stats) of LeftTemporalPole,0
Geriatric Depression Scale (GDS),Geriatric Depression Scale Short Form total score.,(G_and_S_transv_frontopol)MeanCurv,,0
Right Lateralorbitofrontal Volume,,ST115SA,Surface Area (aparc.stats) of RightSuperiorFrontal,0
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,PTRACCAT,11. Racial Categories,1
Right Lat Fis-ant-Horizont Meancurv From Qdec,,rh_Lat_Fis-ant-Horizont_meancurv,Right_Lat_Fis-ant-Horizont_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Choroid Plexus Volume,,Right_choroid_plexus,,1
Right Lat Fis-ant-Horizont Thickness From Qdec,,rh_S_temporal_inf_thickness,,0
Right Lat Fis-ant-Vertical Meancurv From Qdec,,rh_Lat_Fis-ant-Vertical_meancurv,Right_Lat_Fis-ant-Vertical_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Gyrus Orbital Area From Qdec,,rh_G_orbital_area,,1
Left Ventral Diencephalon Volume,,Left-VentralDC,Left-VentralDC_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Vascular Endothelial Growth Factor (VEGF) in Plasma,A sub-family of the cysteine knot platelet-derived growth factor family. Members of the vascular endothelial growth factor (VEGF) family play a role in the promotion of embryonic vasculogenesis and the stimulation of angiogenesis during physiologic and pathologic processes.,Vascular Endothelial Growth Factor (VEGF (pg/mL),,1
Left Superior Frontal Gray Matter Volume,,lh_(frontalpole)GrayVol,,0
Left Sulcus Collat Transv Posterior Volume From Qdec,,ST15CV,Cortical Volume (aparc.stats) of LeftCaudalMiddleFrontal,0
Left Caudal Anterior Cingulate Area,,ST14SA,Surface Area (aparc.stats) of LeftCaudalAnteriorCingulate,1
Left Gyrus And Sulcus Cingul-Ant Area From Qdec,,lh_G_and_S_cingul-Ant_area,Left_gyrus_and_sulcus_cingul-Ant_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
White-matter-Right-posteriorcingulate-from Qdec Wmparc,White-matter-Right-posteriorcingulate-from_Qdec_wmparc.volume.stats_file,wm-rh-posteriorcingulate,,1
Bipolar,"A disorder of the brain that causes unusual shifts in mood, energy, activity levels and the ability to carry out day-to-day tasks. Often these moods range and shift from periods of elation and energized behavior to those of hopelessness and depression.",medical_history_term,,1
Left Fusiform Mean Cortical Thickness,,rh_S_interm_prim-Jensen_meancurv,Right_sulcus_interm_prim-Jensen_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Gyrus Occipital Middle Area From Qdec,,rh_G_occipital_middle_area,Right_gyrus_occipital_middle_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right-UnsegmentedWhiteMatter-from Qdec Wmparc,Right-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,(G_precuneus)MeanCurv,,0
Right Sulcus Oc-temp Lat Area From Qdec,,rh_S_front_sup_thickness,Right_sulcus_frontal_sup_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Gyrus Temp Sup-G T Transv Area From Qdec,,rh_G_occipital_middle_meancurv,Right_gyrus_occipital_middle_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Temp Sup-Plan Polar Area From Qdec,,(G_temp_sup-Plan_polar)SurfArea,,1
Left Parahippocampal Meancurv From Qdec,,lh_parahippocampal_meancurv,,1
Left Inferior Lateral Ventricle Volume,,Left-Inf-Lat-Vent,,1
Left Transverse Temporal Area,,lh_transversetemporal_area,Left_transversetemporal_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Left Sulcus Circular Insula Inferior Meancurv From Qdec,,rh_caudalanteriorcingulate_volume,Right_caudalanteriorcingulate_volume_from_Qdec_rh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Right Temporal Pole Gray Matter Volume,,rh_(temporalpole)GrayVol,,1
White-matter-left-middletemporal-from Qdec Wmparc,,CATVEGESC,,0
Left Gyrus Temporal Inferior Thickness From Qdec,,(G_temporal_inf)ThickAvg,,1
Left Fusiform Area,,lh_fusiform_area,Left_fusiform_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Right Supramarginal Gray Matter Volume,,Sex,Sex,0
Left Sulcus Precentral-sup-part Area From Qdec,,rh_G_and_S_transv_frontopol_volume,,0
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,Month,,1
Right Gyrus Frontal Inf-Orbital Thickness From Qdec,,Date_Of_Birth,,0
Left SurfaceHoles From Qdec Aseg,,rh_S_parieto_occipital_thickness,,0
Right Parsopercularis Meancurv From Qdec,,rh_parsopercularis_meancurv,Right_parsopercularis_meancurv_from_Qdec_rh.aparc.meancurv_file,1
Right Gyrus Frontal Inf-Triangul Meancurv From Qdec,,ST47CV,Cortical Volume (aparc.stats) of LeftParsTriangularis,0
Right Paracentral Meancurv From Qdec,,lh_G_cingul-Post-dorsal_thickness,Left_gyrus_cingul-Post-dorsal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Oc Middle And Lunatus Volume From Qdec,,rh_G_and_S_cingul-Ant_meancurv,Right_gyrus_and_sulcus_cingul-Ant_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Cuneus Volume From Qdec aparc,,lh_cuneus_volume,Left_cuneus_volume_from_Qdec_lh.aparc.volume.stats_file,1
Right Isthmus Cingulate Mean Cortical Thickness,,rh_(inferiortemporal)GrayVol,,0
CortexVol From Qdec Aseg,,RightPutamen,Volume of right putamen,0
Left Gyrus Temporal Inferior Area From Qdec,,rh_posteriorcingulate_thickness,,0
Dot Counting (DCT),-,(S_oc_sup_and_transversal)GrayVol,,0
Right Gyrus And Sulcus Cingul-Ant Thickness From Qdec,,rh_(bankssts)GrayVol,,0
Left Rostralanteriorcingulate Meancurv From Qdec,,lh_S_front_sup_volume,,0
