var_1,description_1,var_2,description_2,label
Right Precuneus Area,,FHQDADAD,,0
Head Injury ,,lh_G_rectus_volume,,0
Right Superior Temporal Mean Cortical Thickness,,MH14ALCH,,0
Left Gyrus Frontal Inf-Opercular Volume From Qdec,,rh_(lingual)SurfArea,,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,,1
"Ears, Nose and Throat",-,wm-lh-parahippocampal,White-matter-left-parahippocampal-from_Qdec_wmparc.volume.stats_file,0
Left Sulcus Collat Transv Anterior Volume From Qdec,,lh_G_orbital_area,,0
Left Gyrus Temporal Inferior Volume From Qdec,,lh_G_temporal_inf_volume,Left_gyrus_temporal_inferior_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Cortical White Matter Volume,,MEMDELTOT,delayed recall score,0
Right Sulcus Circular Insula Anterior Volume From Qdec,,rh_inferiortemporal_thickness,Right_inferiortemporal_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Montreal Cognitive Assessment (MoCA),,rh_S_oc_middle_and_Lunatus_area,,0
Left Paracentral Gray Matter Volume,,ST43CV,,1
Left Gyrus Precuneus Volume From Qdec,,(G_precuneus)GrayVol,,1
Left Supramarginal Meancurv From Qdec,,(S_central)MeanCurv,,0
Depression,,rh_G_rectus_meancurv,Right_gyrus_rectus_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Accumbens Area Volume,,wm-lh-parsorbitalis,,0
Vision,,Medical History.Visual Defects,Visual Defects,1
Left Temporalpole Meancurv From Qdec,,lh_S_oc_sup_and_transversal_meancurv,,0
Stroke,,STROKEDX,,1
Left Precentral Area,,ST51SA,,1
White-matter-Right-superiorfrontal-from Qdec Wmparc,,wm-rh-superiorfrontal,,1
Right Accumbens Area Volume,,Right-Accumbens-area,Right-Accumbens-area_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Fourth Ventricle Volume,,4th-Ventricle,4th-Ventricle_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right Insula Meancurv From Qdec,,Right_VentralDC,,0
Left Lat Fis-ant-Vertical Meancurv From Qdec,,lh_Lat_Fis-ant-Vertical_meancurv,,1
Diabetes,,lh_precentral_thickness,,0
Right Gyrus Temp Sup-Plan Tempo Thickness From Qdec,,rh_G_temp_sup-Plan_tempo_thickness,Right_gyrus_temp_sup-Plan_tempo_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right CA3 Volume,Right_CA3,right_CA3,,1
Biological Sex,,Gender,,1
A-beta 1-42 in CSF,,rh_middletemporal_area,Right_middletemporal_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Cystatin 3A in Plasma,"Cystatin-A (98 aa, ~11 kDa) is encoded by the human CSTA gene. This protein plays a role in both cell-cell adhesion in the epidermis and the regulation of thiol proteinase activity.",rh_Lat_Fis-ant-Horizont_thickness,,0
Father Dementia,,FHQDAD,,1
White-matter-Right-pericalcarine-from Qdec Wmparc,,wm-rh-pericalcarine,,1
Left Temporalpole Volume From Qdec aparc,,PETTMESX,PET-hypoperfusion:-temporal_mes_left,0
Left Gyrus Frontal Inf-Opercular Thickness From Qdec,,SubCortGrayVol,,0
White-matter-left-insula-from Qdec Wmparc,,wm-lh-insula,,1
Right Gyrus Temp Sup-G T Transv Meancurv From Qdec,,ST97CV,Cortical Volume (aparc.stats) of RightLingual,0
Left Sulcus Circular Insula Anterior Thickness From Qdec,,lh_S_circular_insula_ant_thickness,Left_sulcus_circular_insula_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Non-White-matter-hypointensities,,non-WM-hypointensities,,1
White-matter-Right-transversetemporal-from Qdec Wmparc,,wm-rh-transversetemporal,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
White-matter-Right-posteriorcingulate-from Qdec Wmparc,,(S_collat_transv_post)SurfArea,,0
Right Sulcus Interm Prim-Jensen Volume From Qdec,,rh_S_interm_prim-Jensen_volume,,1
Logical Memory - Delayed Recall,,LTRTEM,,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,rh_transversetemporal_area,,0
Alzheimer's Disease Assessment Scale 11-item (ADAS11),,ADASTOT,ADAS cog total score,1
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",DXCHANGE,,1
Right Sulcus Collat Transv Posterior Area From Qdec,,sem_flu,,0
Digit Span Test (Forward),,DSPANFOR,,1
White-matter-left-banks Of The Superior Temoral Sulcus-from Qdec Wmparc,,rh_S_circular_insula_inf_area,,0
White-matter-Right-posteriorcingulate-from Qdec Wmparc,White-matter-Right-posteriorcingulate-from_Qdec_wmparc.volume.stats_file,wm-rh-posteriorcingulate,,1
Digit Span Test (Backward),A subtest of the Wechsler Adult Intelligence Scale - Fourth Edition. The subject is read a sequence of numbers and recalls the numbers in reverse order.,digit_BW,,1
Left Entorightinal Mean Cortical Thickness,,lh_(entorhinal)ThickAvg,,1
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,,1
Right Gyrus Pariet Inf-Supramar Area From Qdec,,lh_transversetemporal_thickness,,0
Right Lateral Ventricle Volume,,rh_S_orbital-H_Shaped_area,,0
Height,,Patient'sSize,,1
Smoking,,Smoking,Smoking status,1
Right Postcentral Mean Cortical Thickness,,rh_postcentral_thickness,Right_postcentral_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
White-matter-Right-isthmuscingulate-from Qdec Wmparc,,lh_medialorbitofrontal_volume,Left_medialorbitofrontal_volume_from_Qdec_lh.aparc.volume.stats_file-FreeSurfer(v5.3),0
Hospital Anxiety and Depression Scale (HADs) (Anxiety),Hospital Anxiety and Depression Scale (HADS) Total score depression.,Neuropsych.HADS (A),Anxiety Total,1
Right Sulcus Intrapariet And P Trans Volume From Qdec,,RMIDTEMM,,0
Age,How long something has existed; elapsed time since birth.,lh_(lateralorbitofrontal)SurfArea,,0
Right Parsorbitalis Mean Cortical Thickness,,rh_G_temporal_inf_area,Right_gyrus_temporal_inferior_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Sulcus Orbital Med-olfact Volume From Qdec,,lh_S_occipital_ant_meancurv,,0
APOE Allele 1,,APOE,Apolipoprotein_e_genotype,1
Right Sulcus Temporal Sup Volume From Qdec,,lh_S_temporal_sup_thickness,,0
Weight,The vertical force exerted by a mass as a result of gravity.,Weight,,1
CC Mid Posterior From Qdec Aseg,,rh_S_occipital_ant_area,,0
Right Pars Triangularis Mean Cortical Thickness,,ST106TA,,1
Right Lat Fis-ant-Horizont Meancurv From Qdec,,(Lat_Fis-ant-Horizont)MeanCurv,,1
Right Sulcus Occipital Anterior Area From Qdec,,rh_S_occipital_ant_area,,1
Left Sulcus Oc Sup And Transversal Area From Qdec,,PTETHCAT,,0
Right Choroid Plexus Volume,,suvr_cer,,0
Vision,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",left_GC-ML-DG,,0
Clock Drawing Test,A test of the ability of an individual to accurately place the numbers and hands of a clock in their usual and specified positions.,lh_G_and_S_occipital_inf_area,,0
Left Sulcus Orbital Lateral Thickness From Qdec,,TotalGrayVol,,0
Right Gyrus Precentral Thickness From Qdec,,rh_entorhinal_thickness,,0
Left Paracentral Gray Matter Volume,,ST118SA,,0
White-matter-Right-cuneus-from Qdec Wmparc,,datanasc,,0
Right Sulcus Frontal Sup Area From Qdec,,rh_S_front_sup_area,,1
Vomiting,Forceful ejection of the contents of the stomach through the mouth.,RightTemporalpole,,0
Right Gyrus Cingul-Post-ventral Meancurv From Qdec,,rh_G_cingul-Post-ventral_meancurv,,1
Right Gyrus Cingul-Post-ventral Thickness From Qdec,,rh_G_cingul-Post-ventral_thickness,,1
Right Gyrus Frontal Inf-Triangul Meancurv From Qdec,,rh_G_front_inf-Triangul_meancurv,Right_gyrus_frontal_inf-Triangul_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Gyrus Cingul-Post-ventral Thickness From Qdec,,(G_cingul-Post-ventral)ThickAvg,,1
Left Superior Temporal Gray Matter Volume,,rh_S_cingul-Marginalis_volume,,0
Right Lat Fis-ant-Horizont Volume From Qdec,,rh_S_precentral-inf-part_meancurv,Right_sulcus_precentral-inf-part_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,rh_G_oc-temp_med-Parahip_meancurv,,0
Right Gyrus Occipital Sup Thickness From Qdec,,rh_G_front_sup_area,,0
Right Fusiform Area,,lh_bankssts_area,,0
Right Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,(S_precentral-inf-part)SurfArea,,0
Left Gyrus And Sulcus Cingul-Ant Area From Qdec,,lh_G_and_S_cingul-Ant_area,,1
Right Sulcus Circular Insula Anterior Volume From Qdec,,rh_S_circular_insula_ant_volume,Right_sulcus_circular_insula_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Sulcus Central Volume From Qdec,,lh_S_central_volume,,1
Right Gyrus Pariet Inf-Angular Volume From Qdec,,lh_S_orbital-H_Shaped_area,,0
Right Gyrus Frontal Middle Thickness From Qdec,,lh_lateralorbitofrontal_volume,,0
Right Sulcus Oc Middle And Lunatus Meancurv From Qdec,,G_CSF,,0
Right Sulcus Circular Insula Inferior Area From Qdec,,lh_S_oc-temp_lat_area,,0
Right Gyrus And Sulcus Cingul-Mid-Ant Area From Qdec,,Medical History.Cigarettes on average currently,Average Cigarettes Currently,0
Left Gyrus Temp Sup-Lateral Area From Qdec,,rh_G_cuneus_area,Right_gyrus_cuneus_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
White-matter-left-transversetemporal-from Qdec Wmparc,,wm-lh-transversetemporal,White-matter-left-transversetemporal-from_Qdec_wmparc.volume.stats_file,1
APOE Allele 1,,APOE,,1
Right Lat Fis-post Area From Qdec,,wm-rh-inferiortemporal,,0
Left Superiorparietal Area,,lh_G_temporal_middle_area,,0
Left Gyrus Ins Lg And Sulcus Cent Ins Thickness From Qdec,,lh_S_orbital_med-olfact_volume,,0
Left Banks Of The Superior Temoral Sulcus Meancurv From Qdec,,lh_transversetemporal_volume,Left_transversetemporal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Parahippocampal Mean Cortical Thickness,,lh_G_orbital_thickness,Left_gyrus_orbital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right CA3 Volume,,right_CA3,Right_CA3,1
Right Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,rh_G_oc-temp_med-Parahip_meancurv,,0
Right Paracentral Grey Matter Volume,,ST102CV,Cortical Volume (aparc.stats) of RightParacentral,1
Right Parasubiculum Volume,,right_parasubiculum,,1
Left Lat Fis-ant-Vertical Thickness From Qdec,,lh_Lat_Fis-ant-Vertical_thickness,,1
Digit Span Test (Backward),,cts_db,,1
PET-hypoperfusion: occipital left,,PETOCCSX,,1
APOE,,Demographic.ApoE genotype,,1
Right Gyrus And Sulcus Paracentral Meancurv From Qdec,,rh_insula_meancurv,,0
Left Sulcus Pericallosal Thickness From Qdec,,lh_S_pericallosal_thickness,,1
Left Sulcus Cingul-Marginalis Area From Qdec,,lh_S_cingul-Marginalis_area,,1
White-matter-left-parahippocampal-from Qdec Wmparc,,wm-lh-parahippocampal,,1
Visit,,Time_Point,,1
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",lh_G_occipital_middle_area,,0
Left Pericalcarine Meancurv From Qdec,,lh_pericalcarine_meancurv,Left_pericalcarine_meancurv_from_Qdec_lh.aparc.meancurv_file,1
Left Gyrus Temp Sup-Lateral Volume From Qdec,,lh_G_temp_sup-Lateral_volume,Left_gyrus_temp_sup-Lateral_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
SupraTentorialVol From Qdec Aseg,,Hipp_Hypo_Sx_Gluc_(Pons_Normalized),Glucose_metabolism_in_left_hippocampus_(Pons_Normalized),0
Fifth Ventricle Volume,,5th-Ventricle,5th-Ventricle_from_Qdec_aseg.volume.stats_file,1
Right Sulcus Oc-temp Lat Volume From Qdec,,rh_S_oc-temp_lat_volume,,1
Left Gyrus And Sulcus Frontomargin Meancurv From Qdec,,(G_and_S_frontomargin)MeanCurv,,1
Right Gyrus Rectus Area From Qdec,,ST60TA,,0
White-matter-left-cuneus-from Qdec Wmparc,,wm-lh-cuneus,,1
Father Age Onset,,lh_isthmuscingulate_volume,,0
Right Pole Temporal Area From Qdec,,rh_Pole_temporal_area,Right_Pole_temporal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Hippocampal Tail Volume,,right_Hippocampal_tail,,1
Stroke,,ST48CV,Cortical Volume (aparc.stats) of LeftPericalcarine,0
Right-non-white Matter Hypointensities Volume,,Right-non-WM-hypointensities,Right-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file,1
Right Choroid Plexus Volume,,(Right-choroid-plexus)Volume_mm3,,1
Right Lateralorbitofrontal Area,,lh_(cuneus)MeanCurv,,0
Right Parsorbitalis Mean Cortical Thickness,,rh_rostralmiddlefrontal_meancurv,,0
Left Middletemporal Meancurv From Qdec,,lh_S_temporal_inf_meancurv,,0
Diabetes,,treatment_diabetes,Treatment history for diabetes,1
Left Sulcus Pericallosal Area From Qdec,,(S_pericallosal)SurfArea,,1
White-matter-Right-superiorfrontal-from Qdec Wmparc,,wm-rh-superiorfrontal,White-matter-Right-superiorfrontal-from_Qdec_wmparc.volume.stats_file,1
Height,,wm-lh-frontalpole,,0
Right Lateraloccipital Area,,ST94SA,Surface Area (aparc.stats) of RightLateralOccipital,1
Right Caudal Anterior Cingulate Volume,,rh_caudalanteriorcingulate_volume,,1
Left Medial Orbitofrontal Gray Matter Volume,,AV45,,0
Left Pars Opercularis Gray Matter Volume,,stroke_bl,,0
Right Sulcus Circular Insula Sup Area From Qdec,,lh_G_and_S_cingul-Ant_volume,,0
Interleukin-1 beta (IL-1 beta) in Plasma,"Interleukin-1 beta (269 aa, ~31 kDa) is encoded by the human IL1B gene. This protein is involved in the macrophage-dependent inflammatory response.",Interleukin-1 beta (IL-1 beta) (pg/mL),,1
Left Lat Fis-ant-Vertical Meancurv From Qdec,,lh_Lat_Fis-ant-Vertical_meancurv,,1
Pittsburgh Sleep Quality Index (PSQI),,No total score.,,1
Interleukin-6 (IL-6) in Plasma,,lh_G_and_S_paracentral_volume,Left_gyrus_and_sulcus_paracentral_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Precentral Gray Matter Volume,,ST107SA,,0
White-matter-Right-precuneus-from Qdec Wmparc,,ALCOCCAS,,0
Right Hippocampal Tail Volume,,right_Hippocampal_tail,,1
Montreal Cognitive Assessment (MoCA),,rh_G_front_inf-Orbital_thickness,Right_gyrus_frontal_inf-Orbital_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Posteriorcingulate Area,,lh_inferiortemporal_area,,0
Left Banks Of The Superior Temoral Sulcus Cortical Thickness,,rh_G_precentral_volume,,0
Right Cuneus Mean Cortical Thickness,,wm-rh-bankssts,White-matter-Right-banks_of_the_superior_temoral_sulcus-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Biological Sex,,rh_transversetemporal_area,,0
Verbal fluency tests (Semantic) Animal,,SurfaceHoles,,0
Left Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,lh_G_oc-temp_med-Parahip_meancurv,Left_gyrus_oc-temp_med-Parahip_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Gyrus Temp Sup-Plan Tempo Volume From Qdec,,wm-rh-pericalcarine,,0
Anxiety,"A feeling of worry, nervousness, or unease about something with an uncertain outcome.",Left-choroid-plexus,Left-choroid-plexus_from_Qdec_aseg.volume.stats_file,0
White-matter-left-isthmuscingulate-from Qdec Wmparc,,wm-lh-isthmuscingulate,,1
Left Lat Fis-ant-Vertical Meancurv From Qdec,,lh_Lat_Fis-ant-Vertical_meancurv,Left_Lat_Fis-ant-Vertical_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Amount of Smoking,,lh_G_oc-temp_med-Lingual_volume,,0
Right Gyrus Precentral Volume From Qdec,,lrprgv,,1
Right Pole Temporal Area From Qdec,,rh_Pole_temporal_area,,1
White-matter-Right-lateraloccipital-from Qdec Wmparc,,wm-rh-lateraloccipital,White-matter-Right-lateraloccipital-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Cerebellum White Matter Volume,,Left_Cerebellum_White_Matter,,1
White-matter-Right-postcentral-from Qdec Wmparc,White-matter-Right-postcentral-from_Qdec_wmparc.volume.stats_file,wm-rh-postcentral,,1
Bipolar,"A disorder of the brain that causes unusual shifts in mood, energy, activity levels and the ability to carry out day-to-day tasks. Often these moods range and shift from periods of elation and energized behavior to those of hopelessness and depression.",Left-Lateral-Ventricle,,0
Right Choroid Plexus Volume,,Right-choroid-plexus,,1
Right Sulcus Oc-temp Med And Lingual Meancurv From Qdec,,rh_S_collat_transv_post_thickness,,0
Right Pars Opercularis Gray Matter Volume,,rh_(parsopercularis)GrayVol,,1
Right Pole Temporal Meancurv From Qdec,,rh_Pole_temporal_meancurv,Right_Pole_temporal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Sulcus Occipital Anterior Thickness From Qdec,,rh_S_oc-temp_lat_volume,Right_sulcus_oc-temp_lat_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,lh_G_Ins_lg_and_S_cent_ins_volume,Left_gyrus_Ins_lg_and_sulcus_cent_ins_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Gyrus Precentral Volume From Qdec,,wm-rh-postcentral,White-matter-Right-postcentral-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),0
Right Sulcus Circular Insula Sup Meancurv From Qdec,,rh_G_and_S_cingul-Mid-Post_area,,0
Alzheimer's Disease Cooperative Study - Activities of Daily Living (ADCS_ADL),,(G_and_S_cingul-Mid-Post)MeanCurv,,0
Right Gyrus Cuneus Meancurv From Qdec,,rh_G_precentral_area,,0
Left Sulcus Oc Sup And Transversal Area From Qdec,,PTETHCAT,,0
Activity,,AEROBIC,"Average number of hours of aerobic exercise (i.e. jogging, swimming, bicycling) PER WEEK:",1
Left Sulcus Circular Insula Sup Area From Qdec,,left_parasubiculum,Left_parasubiculum,0
Right Paracentral Grey Matter Volume,,lh_G_occipital_middle_thickness,,0
Right Parasubiculum Volume,Right_parasubiculum,lh_S_interm_prim-Jensen_meancurv,Left_sulcus_interm_prim-Jensen_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Middle Temporal Gray Matter Volume,,rh_Pole_temporal_volume,,0
Left Gyrus Orbital Area From Qdec,,lh_frontalpole_thickness,,0
Right Sulcus Intrapariet And P Trans Volume From Qdec,,rh_S_intrapariet_and_P_trans_volume,,1
Left Pole Temporal Volume From Qdec,,lh_Pole_temporal_volume,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,ID,Cohort ID number,1
Right Parsorbitalis Mean Cortical Thickness,,rh_parsorbitalis_thickness,,1
Right Medial Orbitofrontal Mean Cortical Thickness,,rh_medialorbitofrontal_thickness,,1
Right Parsorbitalis Mean Cortical Thickness,,rh_parsorbitalis_thickness,,1
Left Gyrus Orbital Area From Qdec,,lh_frontalpole_thickness,Left_frontalpole_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Postcentral Meancurv From Qdec,,lh_S_oc-temp_lat_meancurv,,0
Left Gyrus Temp Sup-G T Transv Volume From Qdec,,lh_G_precuneus_area,Left_gyrus_precuneus_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Frontal Pole Area,,lh_isthmuscingulate_meancurv,,0
Profession,,NACCREFR,,1
Right Sulcus Orbital-H Shaped Volume From Qdec,,rh_S_orbital-H_Shaped_volume,Right_sulcus_orbital-H_Shaped_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Entorhinal Gray Matter Volume,,lh_(entorhinal)GrayVol,,1
Right Parstriangularis Meancurv From Qdec,,rh_parstriangularis_meancurv,,1
Left Isthmus Cingulate Area,,rh_S_oc_middle_and_Lunatus_meancurv,,0
Left Gyrus Rectus Thickness From Qdec,,lh_G_rectus_thickness,Left_gyrus_rectus_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Verbal fluency tests (Semantic) Animal,,sem_flu,Total_number_of_semantic_items(animals)_pronunced_in_one_minute,1
Right Fusiform Volume From Qdec aparc,,wm-lh-postcentral,,0
Right Sulcus Oc Sup And Transversal Meancurv From Qdec,,lh_G_occipital_middle_meancurv,Left_gyrus_occipital_middle_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Cerebrospinal Fluid Volume,,lh_pericalcarine_thickness,Left_pericalcarine_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),0
Right Pole Temporal Thickness From Qdec,,rh_Pole_temporal_thickness,Right_Pole_temporal_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Left Sulcus Frontal Sup Thickness From Qdec,,CATVEGESC,,0
Right Sulcus Frontal Middle Area From Qdec,,rh_S_front_middle_area,Right_sulcus_frontal_middle_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,BID,,1
White-matter-left-parahippocampal-from Qdec Wmparc,,wm-lh-parahippocampal,,1
Left Cuneus Area,,lh_cuneus_area,,1
Right Parahippocampal Meancurv From Qdec,,4th-Ventricle,,0
Left Gyrus Temporal Middle Area From Qdec,,lh_G_temporal_middle_area,Left_gyrus_temporal_middle_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",SCHIZ,,1
Right Sulcus Temporal Inferior Area From Qdec,,(S_temporal_inf)SurfArea,,1
Left Sulcus Frontal Middle Volume From Qdec,,wm-lh-lateraloccipital,,0
White-matter-Right-inferiorparietal-from Qdec Wmparc,,wm-rh-inferiorparietal,,1
BrainSegVol-to-eTIV From Qdec Aseg,,rh_S_oc-temp_med_and_Lingual_volume,,0
Verbal fluency tests (Semantic) Animal,,ACTVIGDYWK,,0
White-matter-Right-inferiortemporal-from Qdec Wmparc,,lh_parsopercularis_volume,,0
Right Precuneus Mean Cortical Thickness,,rh_S_circular_insula_inf_volume,Right_sulcus_circular_insula_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Participant ID,,lh_lateralorbitofrontal_area,,0
White-matter-Right-entorightinal-from Qdec Wmparc,,wm-rh-entorhinal,,1
Right Sulcus Orbital Med-olfact Area From Qdec,,rh_S_orbital_med-olfact_area,,1
Left Gyrus And Sulcus Occipital Inferior Volume From Qdec,,lh_G_temp_sup-Lateral_meancurv,,0
Left Sulcus Central Volume From Qdec,,lh_S_collat_transv_post_area,,0
Left CA3 Volume,,left_CA3,,1
White-matter-Right-lingual-from Qdec Wmparc,,wm-rh-lingual,,1
Left Pole Temporal Meancurv From Qdec,,lh_G_precentral_area,,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,ApoE Genotype,1
Right Gyrus Orbital Meancurv From Qdec,,rh_G_orbital_meancurv,,1
Left Sulcus Orbital Lateral Thickness From Qdec,,lh_S_orbital_lateral_thickness,,1
Left Superior Temporal Mean Cortical Thickness,,rh_G_and_S_subcentral_meancurv,Right_gyrus_and_sulcus_subcentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Sulcus Oc-temp Med And Lingual Area From Qdec,,(Right-Caudate)Volume_mm3,,0
Left Gyrus Frontal Inf-Orbital Meancurv From Qdec,,rh_G_and_S_transv_frontopol_thickness,,0
Right Sulcus Temporal Inferior Meancurv From Qdec,,rh_S_temporal_inf_meancurv,,1
Left Precentral Mean Cortical Thickness,,ST51TA,,1
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,lh_S_circular_insula_sup_area,Left_sulcus_circular_insula_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Left Sulcus Collat Transv Anterior Thickness From Qdec,,lh_S_occipital_ant_area,,0
Right-non-white Matter Hypointensities Volume,Right-non-white matter hypointensities,Right-non-WM-hypointensities,Right-non-White-matter-hypointensities_from_Qdec_aseg.volume.stats_file,1
Right Inferior Temporal Gray Matter Volume,,Local_AB42,,0
Left Inferior Temporal Area,,lh_inferiortemporal_area,,1
Right Gyrus Frontal Inf-Opercular Thickness From Qdec,,rh_G_and_S_subcentral_volume,,0
Right Rostralmiddlefrontal Area,,rh_rostralmiddlefrontal_area,,1
Left Sulcus Oc Sup And Transversal Meancurv From Qdec,,wm-lh-temporalpole,,0
Left Paracentral Mean Cortical Thickness,,SubCortGrayVol,SubCortGrayVol_from_Qdec_aseg.volume.stats_file,0
White-matter-left-transversetemporal-from Qdec Wmparc,,wm-lh-transversetemporal,,1
Left Parahippocampal Gray Matter Volume,,lh_parahippocampal_volume,,1
Left Temporalpole Volume From Qdec aparc,,DSPANBAC,,0
Left Gyrus Temp Sup-G T Transv Volume From Qdec,,Candidate_Age,,0
Right Accumbens Area Volume,,ST70SV,,1
Right Sulcus Orbital-H Shaped Volume From Qdec,,rh_S_orbital-H_Shaped_volume,,1
Right Sulcus Circular Insula Sup Meancurv From Qdec,,rh_G_and_S_cingul-Mid-Post_area,,0
Right Isthmuscingulate Area From Qdec,,rh_(isthmuscingulate)SurfArea,,1
FDG PET,,rh_S_orbital_med-olfact_meancurv,,0
Right Caudal Middle Frontal Mean Frontal Thickness,,rh_caudalmiddlefrontal_thickness,,1
Left Sulcus Frontal Middle Meancurv From Qdec,,PETFRODX,,0
Right Sulcus Precentral-inf-part Area From Qdec,,lh_inferiorparietal_meancurv,,0
BrainSegVolNotVent From Qdec Aseg,,BrainSegVolNotVent,,1
Left Parahippocampal Mean Cortical Thickness,,Right-Caudate,,0
Bipolar,,Left-Lateral-Ventricle,,0
Left Superiortemporal Volume From Qdec aparc,,rh_entorhinal_volume,Right_entorightinal_volume_from_Qdec_rh.aparc.volume.stats_file,0
Participant ID,,BID,Blinded Participant ID,1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,,1
Left Middletemporal Area,,lh_middletemporal_area,,1
