var_1,description_1,var_2,description_2,label
Right Gyrus Oc-temp Med-Lingual Meancurv From Qdec,,rh_G_oc-temp_med-Lingual_meancurv,Right_gyrus_oc-temp_med-Lingual_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Right Superiorfrontal Meancurv From Qdec,,(G_temporal_middle)SurfArea,,0
Left Cerebellum White Matter Volume,,LeftCerebellarWhiteMatter,Volume of left cerebellar white matter,1
Left Sulcus Orbital-H Shaped Thickness From Qdec,,lh_G_front_inf-Triangul_volume,,0
Left Precentral Area,,RightPallidum,Volume of right pallidum,0
Left Gyrus And Sulcus Cingul-Mid-Ant Thickness From Qdec,,lh_G_and_S_cingul-Mid-Ant_thickness,Left_gyrus_and_sulcus_cingul-Mid-Ant_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Gyrus Cuneus Volume From Qdec,,rh_parstriangularis_meancurv,Right_parstriangularis_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Left Middletemporal Area,,lh_middletemporal_area,Left_middletemporal_area_from_Qdec_lh.aparc.area_file,1
Right Gyrus Temp Sup-G T Transv Meancurv From Qdec,,rh_G_temp_sup-G_T_transv_meancurv,,1
Left Inferiortemporal Meancurv From Qdec,,lh_inferiortemporal_meancurv,,1
Left Gyrus Frontal Inf-Triangul Volume From Qdec,,(G_front_inf-Triangul)GrayVol,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,ears_nose_throat_results,,0
Right Sulcus Interm Prim-Jensen Area From Qdec,,rh_S_interm_prim-Jensen_area,,1
Right Gyrus Occipital Middle Area From Qdec,,rh_G_and_S_paracentral_thickness,Right_gyrus_and_sulcus_paracentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Lat Fis-ant-Vertical Meancurv From Qdec,,rh_Lat_Fis-ant-Vertical_meancurv,Right_Lat_Fis-ant-Vertical_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Alzheimer's Disease Assessment Scale 11-item (ADAS11),"Alzheimer's Disease Assessment Scale-Cognitive CDISC Version (ADAS-Cog CDISC Version) Word recognition task for word 11 Trials 1, 2, 3.",ADAS_COG,,1
Left Superiortemporal Meancurv From Qdec,,LeftEntorhinal,Volume of left entorhinal,0
Left Sulcus Precentral-sup-part Meancurv From Qdec,,(G_cingul-Post-ventral)GrayVol,,0
Right Precentral Gray Matter Volume,,rh_precentral_volume,,1
Left Par Sopercularis Area,,ST45SA,Surface Area (aparc.stats) of LeftParsOpercularis,1
Right Parahippocampal Area,,lh_parahippocampal_volume,Left_parahippocampal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Gyrus Oc-temp Med-Parahip Volume From Qdec,,lh_G_oc-temp_med-Parahip_volume,Left_gyrus_oc-temp_med-Parahip_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Subcentral Thickness From Qdec,,(G_and_S_subcentral)ThickAvg,,1
Right Sulcus Central Area From Qdec,,lh_Pole_occipital_volume,Left_Pole_occipital_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Gyrus Pariet Inf-Supramar Thickness From Qdec,,lh_(rostralanteriorcingulate)GrayVol,,0
Right Postcentral Grey Matter Volume,,rh_postcentral_meancurv,Right_postcentral_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Lat Fis-ant-Vertical Meancurv From Qdec,,lh_S_orbital_lateral_meancurv,,0
White-matter-Right-entorightinal-from Qdec Wmparc,,wm-rh-entorhinal,White-matter-Right-entorightinal-from_Qdec_wmparc.volume.stats_file,1
Left Gyrus And Sulcus Cingul-Mid-Post Meancurv From Qdec,,lh_G_and_S_cingul-Mid-Post_meancurv,Left_gyrus_and_sulcus_cingul-Mid-Post_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Posterior Cingulate Area,,lh_S_postcentral_meancurv,Left_sulcus_postcentral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Occipital Inferior Volume From Qdec,,lh_G_temp_sup-G_T_transv_area,Left_gyrus_temp_sup-G_T_transv_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Medial Orbitofrontal Gray Matter Volume,,LMEDORBF,,1
Left Rostral Middle Frontal Gray Matter Volume,,rh_S_front_inf_meancurv,,0
Right-vessel From Qdec,,TRABSCOR,Part B - Time to complete,0
Left Gyrus And Sulcus Paracentral Volume From Qdec,,lh_G_and_S_paracentral_volume,Left_gyrus_and_sulcus_paracentral_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Sulcus Occipital Anterior Volume From Qdec,,rh_S_occipital_ant_volume,Right_sulcus_occipital_anterior_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
White-matter-left-supramarginal-from Qdec Wmparc,,wm-lh-supramarginal,White-matter-left-supramarginal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
White-matter-left-isthmuscingulate-from Qdec Wmparc,,Left-Cerebellum-Cortex,,0
Right Gyrus Precentral Volume From Qdec,,llpcingv,,0
Right Sulcus Suborbital Volume From Qdec,,rh_precuneus_thickness,Right_precuneus_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Left Gyrus Parietal Sup Volume From Qdec,,(G_parietal_sup)GrayVol,,1
Right Sulcus Oc-temp Lat Volume From Qdec,,(S_precentral-sup-part)ThickAvg,,0
Right Entorightinal Mean Cortical Thickness,,ST83TA,Thickness Average (aparc.stats) of RightEntorhinal,1
Left Gyrus Cingul-Post-dorsal Area From Qdec,,lh_S_subparietal_thickness,Left_sulcus_subparietal_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Precuneus Grey Matter Volume,,RPRECUN,,1
Left Superiorfrontal Meancurv From Qdec,,rh_G_temporal_middle_area,,0
Right Gyrus And Sulcus Subcentral Thickness From Qdec,,(G_and_S_subcentral)ThickAvg,,1
Left Gyrus Temp Sup-G T Transv Volume From Qdec,,lh_G_temp_sup-G_T_transv_volume,,1
White-matter-Right-medialorbitofrontal-from Qdec Wmparc,,lh_rostralanteriorcingulate_thickness,,0
Rey Complex Figure Test and Recognition Trial (RCFT),-,Neuropsych.RCFT Recog (RAW),Rey Complex Figure Test Recog raw score,1
Cerebrospinal Fluid Volume,,CSF,Cerebrospinal Fluid(CSF)_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Right GC-ML-DG Volume,Right_GC-ML-DG,AlcoholAmount,Alcohol units per week ,0
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,"APOE genotype (SNP: rs429358/rs7412), alleles e2,e3,e4",1
Right Lingual Mean Cortical Thickness,,rh_S_precentral-sup-part_thickness,,0
Right Gyrus Cingul-Post-dorsal Meancurv From Qdec,,rh_G_cingul-Post-dorsal_meancurv,Right_gyrus_cingul-Post-dorsal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
White-matter-Right-medialorbitofrontal-from Qdec Wmparc,,wm-rh-medialorbitofrontal,White-matter-Right-medialorbitofrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Subiculum Volume,Left_subiculum,RMEDORBM,,0
Left Gyrus And Sulcus Transv Frontopol Area From Qdec,,lh_G_temp_sup-Plan_tempo_meancurv,,0
Right Sulcus Intrapariet And P Trans Meancurv From Qdec,,ST48SA,Surface Area (aparc.stats) of LeftPericalcarine,0
Glucose metabolism in right hippocampus (Pons_Normalized),,lh_Pole_temporal_meancurv,Left_Pole_temporal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Hippocampus Volume,,CC_Posterior,CC_Posterior_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Gyrus And Sulcus Frontomargin Area From Qdec,,lh_G_and_S_frontomargin_area,,1
Handedness,The preferred hand of use for controlled and efficient performance of motor tasks.,HANDED,,1
Right Sulcus Oc Sup And Transversal Area From Qdec,,rh_S_oc_sup_and_transversal_area,,1
Right Sulcus Interm Prim-Jensen Area From Qdec,,rh_S_interm_prim-Jensen_area,Right_sulcus_interm_prim-Jensen_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Right Gyrus Postcentral Meancurv From Qdec,,rh_(superiorparietal)MeanCurv,,0
Left Gyrus Frontal Sup Meancurv From Qdec,,lh_precuneus_thickness,,0
Left Sulcus Oc Sup And Transversal Volume From Qdec,,lh_S_occipital_ant_volume,Left_sulcus_occipital_anterior_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Left Sulcus Collat Transv Anterior Thickness From Qdec,,lh_S_collat_transv_ant_thickness,Left_sulcus_collat_transv_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,1
Left Gyrus Frontal Sup Area From Qdec,,rh_(medialorbitofrontal)MeanCurv,,0
Left Gyrus Cingul-Post-dorsal Thickness From Qdec,,ST74SA,Surface Area (aparc.stats) of RightCaudalMiddleFrontal,0
Right Sulcus Parieto Occipital Volume From Qdec,,right_Whole_hippocampus,,0
Alcohol Abuse,"The use of alcoholic beverages to excess, either on individual occasions (\binge drinking\) or as a regular practice.",rh_fusiform_meancurv,Right_fusiform_meancurv_from_Qdec_rh.aparc.meancurv_file,0
Right Precuneus Grey Matter Volume,,(S_parieto_occipital)GrayVol,,0
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",RightCerebellarWhiteMatter,Volume of right cerebellar white matter,0
Right Sulcus Collat Transv Posterior Thickness From Qdec,,rh_S_collat_transv_post_thickness,Right_sulcus_collat_transv_posterior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right SurfaceHoles From Qdec Aseg,,rhSurfaceHoles,,1
Right Sulcus Pericallosal Meancurv From Qdec,,rh_S_pericallosal_meancurv,Right_sulcus_pericallosal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Sulcus Orbital Med-olfact Thickness From Qdec,,(G_front_inf-Orbital)ThickAvg,,0
Left Precuneus Meancurv From Qdec,,lh_precuneus_meancurv,,1
Left Sulcus Circular Insula Anterior Thickness From Qdec,,rh_Pole_temporal_area,Right_Pole_temporal_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
White-matter-Right-entorightinal-from Qdec Wmparc,,APOE,,0
Left Banks Of The Superior Temoral Sulcus Cortical Thickness,,rh_G_orbital_volume,Right_gyrus_orbital_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Left Sulcus Precentral-inf-part Volume From Qdec,,lh_S_precentral-inf-part_volume,Left_sulcus_precentral-inf-part_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Frontal Pole Thickness,,(G_and_S_subcentral)SurfArea,,0
Left MeanThickness Thickness From Qdec,,rh_G_and_S_paracentral_volume,Right_gyrus_and_sulcus_paracentral_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Drug Abuse,The use of a drug for a reason other than which it was intended or in a manner or in quantities other than directed.,ST52CV,Cortical Volume (aparc.stats) of LeftPrecuneus,0
Left Parsorbitalis Meancurv From Qdec,,lh_parsorbitalis_meancurv,,1
Left Gyrus Temp Sup-Plan Polar Volume From Qdec,,(G_temp_sup-Plan_polar)GrayVol,,1
Right Sulcus Central Thickness From Qdec,,lh_S_oc_middle_and_Lunatus_area,Left_sulcus_oc_middle_and_Lunatus_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
APOE,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOEGN,ApoE4 Genotype,1
Right Gyrus Parietal Sup Volume From Qdec,,rh_G_parietal_sup_volume,Right_gyrus_parietal_sup_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Superiorfrontal Meancurv From Qdec,,rh_superiorfrontal_meancurv,,1
Mother AD,,Mother_Has_Alzheimer's_Disease,,1
Left Sulcus Suborbital Meancurv From Qdec,,rh_(parsopercularis)MeanCurv,,0
Left Gyrus Oc-temp Med-Parahip Meancurv From Qdec,,rh_G_and_S_occipital_inf_volume,Right_gyrus_and_sulcus_occipital_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Gyrus Temp Sup-Plan Polar Volume From Qdec,,lh_G_temp_sup-Plan_polar_volume,,1
Month of Birth,The month in which a person was born.,Height,Height measured at eligibility visit (PREEL00),0
Advanced Instrumental Activities of Daily Living (AIADL),A section of the Older Americans Resource Scale Multidimensional Functional Assessment Questionnaire (OMFAQ) that seeks information about a person's functional ability to conduct the complex activities of daily living that allow for independent living within a community.,total_score,,1
Right Rostral Anterior Cingulate Gray Matter Volume,,Right_Putamen,,0
Right Gyrus Frontal Inf-Orbital Meancurv From Qdec,,rh_G_front_inf-Orbital_meancurv,Right_gyrus_frontal_inf-Orbital_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Gyrus And Sulcus Occipital Inferior Area From Qdec,,CSF_P-Tau,Measure_of_the_phosphorylated_Tau_protein_in_the_Cerebrospinal_Fluid(CSF),0
Left Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,lh_rostralanteriorcingulate_meancurv,Left_rostralanteriorcingulate_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Right Gyrus Oc-temp Med-Lingual Volume From Qdec,,lh_Lat_Fis-post_thickness,Left_Lat_Fis-post_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Gyrus Temp Sup-Lateral Meancurv From Qdec,,wm-lh-lingual,White-matter-left-lingual-from_Qdec_wmparc.volume.stats_file,0
Neurogranin (NRGN) in CSF,A neurogranin that is encoded in the genome of human.,Central_CSF_Neurogranin,Neurogranin values of central CSF analyses,1
Right Sulcus Occipital Anterior Volume From Qdec,,rh_G_temp_sup-Plan_polar_thickness,Right_gyrus_temp_sup-Plan_polar_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Pallidum Volume,,LeftPallidum,Volume of left pallidum,1
Right Frontalpole Area,,lh_Lat_Fis-ant-Vertical_thickness,Left_Lat_Fis-ant-Vertical_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Sulcus Cingul-Marginalis Volume From Qdec,,(S_cingul-Marginalis)GrayVol,,1
Brain Stem Grey Matter Volume,,rh_S_subparietal_volume,,0
Left Par Sopercularis Area,,lh_parsopercularis_area,,1
Right Sulcus Frontal Inferior Thickness From Qdec,,rh_rostralmiddlefrontal_area,Right_rostralmiddlefrontal_area_from_Qdec_rh.aparc.area_file,0
Left Sulcus Temporal Inferior Volume From Qdec,,lh_(precentral)SurfArea,,0
Left Gyrus Cingul-Post-ventral Meancurv From Qdec,,lh_G_front_inf-Opercular_volume,,0
Right Cuneus Area,,APGEN1,Genotype - Allele 1,0
Left Rostral Middle Frontal Area,,lh_rostralmiddlefrontal_area,Left_rostralmiddlefrontal_area_from_Qdec_lh.aparc.area_file,1
Left Cuneus Mean Cortical Thickness,,rh_G_orbital_area,Right_gyrus_orbital_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
White-matter-Right-rostralanteriorcingulate-from Qdec Wmparc,White-matter-Right-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file,wm-rh-parsorbitalis,White-matter-Right-parsorbitalis-from_Qdec_wmparc.volume.stats_file,0
Right Frontalpole Area,,(S_subparietal)MeanCurv,,0
Right Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,rh_G_and_S_cingul-Mid-Post_thickness,,1
Participant ID,An alphanumeric identifier assigned to a specific patient.,lh_rostralmiddlefrontal_meancurv,Left_rostralmiddlefrontal_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Insular Short Volume From Qdec,,lh_G_occipital_sup_area,Left_gyrus_occipital_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Rostral Middle Frontal Gray Matter Volume,,weight,,0
Left Sulcus Circular Insula Anterior Thickness From Qdec,,lh_S_circular_insula_ant_thickness,Left_sulcus_circular_insula_anterior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Postcentral Mean Cortical Thickness,,MH14ALCH,,0
Right Precuneus Area,,lllinggv,,0
Left Sulcus Temporal Sup Thickness From Qdec,,wm-rh-supramarginal,,0
Right Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,(G_oc-temp_lat-fusifor)GrayVol,,0
Hippocampus Volume,,HIPPOVOL,,1
Right Gyrus Frontal Inf-Opercular Volume From Qdec,,MARISTAT,,0
White-matter-left-caudalanteriorcingulate-from Qdec Wmparc,,lh_paracentral_area,Left_paracentral_area_from_Qdec_lh.aparc.area_file,0
Left Gyrus Occipital Sup Volume From Qdec,,wm-rh-rostralmiddlefrontal,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,0
Left Insula Mean Cortical Thickness,,lh_insula_thickness,Left_insula_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Right Cuneus Gray Matter Volume,,Vital Signs.Body Mass Index,Body Mass Index,0
Right Posterior Cingulate Gray Matter Volume,,rh_G_cingul-Post-dorsal_area,Right_gyrus_cingul-Post-dorsal_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Superior Frontal Gray Matter Volume,,drug_abuse,,0
Left Gyrus Oc-temp Med-Lingual Meancurv From Qdec,,lh_G_oc-temp_med-Lingual_meancurv,Left_gyrus_oc-temp_med-Lingual_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,rhCortexVol,RightCortexVol_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Left Pars Opercularis Gray Matter Volume,,rh_postcentral_area,Right_postcentral_area_from_Qdec_rh.aparc.area_file,0
Right Sulcus Oc-temp Med And Lingual Area From Qdec,,ST55TA,Thickness Average (aparc.stats) of LeftRostralMiddleFrontal,0
Right Pars Triangularis Gray Matter Volume,,ST106CV,Cortical Volume (aparc.stats) of RightParsTriangularis,1
Right Inferiortemporal Mean Cortical Thickness,,lh_G_and_S_cingul-Mid-Post_meancurv,Left_gyrus_and_sulcus_cingul-Mid-Post_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Left Isthmuscingulate Meancurv From Qdec,,lh_(isthmuscingulate)MeanCurv,,1
Left Pole Occipital Area From Qdec,,(Pole_occipital)SurfArea,,1
Right Parasubiculum Volume,Right_parasubiculum,rh_S_oc-temp_lat_volume,,0
Left Amygdala Volume,,Left-Thalamus-Proper,Left-Thalamus-Proper_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),0
Right Transverse Temporal Area,,rh_(transversetemporal)SurfArea,,1
APOE Allele 2,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",rh_lateraloccipital_volume,,0
Right Gyrus Frontal Inf-Opercular Thickness From Qdec,,rh_G_front_inf-Opercular_thickness,Right_gyrus_frontal_inf-Opercular_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Gyrus Precuneus Meancurv From Qdec,,rh_isthmuscingulate_area,Right_isthmuscingulate_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Left Sulcus Cingul-Marginalis Area From Qdec,,rh_S_occipital_ant_area,,0
Right Gyrus Oc-temp Lat-fusifor Area From Qdec,,rh_G_oc-temp_lat-fusifor_area,Right_gyrus_oc-temp_lat-fusifor_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Left Temporal Pole Gray Matter Volume,,BCHDACHE,,0
Left Sulcus Orbital Med-olfact Meancurv From Qdec,,lh_S_orbital_med-olfact_meancurv,Left_sulcus_orbital_med-olfact_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Middletemporal Meancurv From Qdec,,(G_front_inf-Triangul)SurfArea,,0
Right Postcentral Grey Matter Volume,,rh_(postcentral)GrayVol,,1
Right Gyrus And Sulcus Subcentral Area From Qdec,,ST117SA,Surface Area (aparc.stats) of RightSuperiorTemporal,0
Left Gyrus And Sulcus Frontomargin Volume From Qdec,,Image.PET.Amyloid.PIB_NAV.Status,Amyloid status for PiB,0
Right Lateraloccipital Area,,lh_parsopercularis_meancurv,Left_parsopercularis_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Precuneus Area From Qdec,,(G_and_S_cingul-Ant)ThickAvg,,0
Right Pericalcarine Gray Matter Volume,,LSUPPARM,,0
Right Lateraloccipital Area,,rh_lateraloccipital_area,Right_lateraloccipital_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),1
Left Sulcus Subparietal Meancurv From Qdec,,(S_subparietal)MeanCurv,,1
Left Posterior Cingulate Gray Matter Volume,,llpcingv,,1
A-beta 1-42 in CSF,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,CSFABETA,,1
Right Sulcus Collat Transv Posterior Volume From Qdec,,(G_and_S_subcentral)SurfArea,,0
Left Sulcus Oc Middle And Lunatus Area From Qdec,,lh_S_oc_middle_and_Lunatus_area,,1
Left Sulcus Parieto Occipital Thickness From Qdec,,(G_cingul-Post-dorsal)MeanCurv,,0
Left Pericalcarine Gray Matter Volume,,ST48CV,Cortical Volume (aparc.stats) of LeftPericalcarine,1
Left Sulcus Oc Middle And Lunatus Volume From Qdec,,lh_S_oc_middle_and_Lunatus_volume,Left_sulcus_oc_middle_and_Lunatus_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Cuneus Area,,rh_G_temp_sup-G_T_transv_thickness,,0
Left Gyrus And Sulcus Frontomargin Meancurv From Qdec,,lh_G_and_S_frontomargin_meancurv,Left_gyrus_and_sulcus_frontomargin_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Pars Triangularis Mean Cortical Thickness,,lh_parstriangularis_thickness,Left_parstriangularis_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Chest Pain,-,rh_G_and_S_occipital_inf_thickness,Right_gyrus_and_sulcus_occipital_inferior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Isthmuscingulate Volume,,rh_isthmuscingulate_volume,,1
Left Caudal Middle Frontal Gray Matter Volume,,lh_caudalmiddlefrontal_volume,,1
Left Insula Volume From Qdec aparc,,lh_superiortemporal_volume,Left_superiortemporal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Right Superior Parietal Gray Matter Volume,,rh_superiorparietal_volume,,1
Left Superiorparietal Mean Cortical Thickness,,lh_superiorparietal_thickness,Left_superiorparietal_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Left Inferior Temporal Area,,FLULEC,Verbal_fluency_phonemic,0
Left Gyrus And Sulcus Transv Frontopol Volume From Qdec,,lh_G_and_S_transv_frontopol_volume,Left_gyrus_and_sulcus_transv_frontopol_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Gyrus Subcallosal Volume From Qdec,,rh_G_subcallosal_volume,,1
Mother Dementia,,rh_Lat_Fis-ant-Horizont_thickness,Right_Lat_Fis-ant-Horizont_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Posterior Cingulate Gray Matter Volume,,ttau_result,,0
Left Sulcus Collat Transv Anterior Thickness From Qdec,,(S_collat_transv_ant)ThickAvg,,1
Right Precuneus Grey Matter Volume,,Neuropsych.HADS (D),Depression Total,0
Left Sulcus Orbital Lateral Meancurv From Qdec,,lh_S_orbital_lateral_meancurv,Left_sulcus_orbital_lateral_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Precentral Mean Cortical Thickness,,rh_precentral_thickness,,1
Left Gyrus Frontal Inf-Opercular Area From Qdec,,lh_G_front_inf-Opercular_area,Left_gyrus_frontal_inf-Opercular_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Sulcus Circular Insula Inferior Meancurv From Qdec,,right_CA4,Right_CA4-FreeSurfer(v6Beta),0
Left Pallidum Volume,,Left-Pallidum,Left-Pallidum_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
BMI,An individual's weight in kilograms divided by the square of the height in meters.,Country_Of_Residence,,0
Right Lat Fis-post Thickness From Qdec,,(Lat_Fis-post)ThickAvg,,1
Right Sulcus Parieto Occipital Area From Qdec,,rh_S_parieto_occipital_area,Right_sulcus_parieto_occipital_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Gyrus Frontal Inf-Opercular Thickness From Qdec,,EstimatedTotalIntraCranialVol,,0
Parkinson’s Disease,"A progressive degenerative disorder of the central nervous system characterized by loss of dopamine producing neurons in the substantia nigra and the presence of Lewy bodies in the substantia nigra and locus coeruleus. Signs and symptoms include tremor which is most pronounced during rest, muscle rigidity, slowing of the voluntary movements, a tendency to fall back, and a mask-like facial expression.",right_CA4,Right_CA4,0
Glucose metabolism in right hippocampus (Pons_Normalized),,(S_suborbital)GrayVol,,0
Left Sulcus Collat Transv Posterior Volume From Qdec,,lh_S_collat_transv_post_volume,,1
Left Gyrus Temp Sup-G T Transv Volume From Qdec,,ST52SA,Surface Area (aparc.stats) of LeftPrecuneus,0
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,VisitTime,Time of visit since baseline,1
Right Gyrus Frontal Inf-Triangul Meancurv From Qdec,,TMTAC,Trial_making_test_A,0
Left Sulcus Frontal Sup Thickness From Qdec,,lh_S_front_sup_thickness,,1
Left Sulcus Pericallosal Thickness From Qdec,,(S_pericallosal)ThickAvg,,1
Left Gyrus Precuneus Volume From Qdec,,APOE,"APOE genotype (SNP: rs429358/rs7412), alleles e2,e3,e4",0
Left Sulcus Parieto Occipital Volume From Qdec,,(S_orbital_med-olfact)SurfArea,,0
Right Gyrus Subcallosal Area From Qdec,,rh_G_subcallosal_area,Right_gyrus_subcallosal_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Sulcus Temporal Transverse Area From Qdec,,lh_S_temporal_transverse_area,,1
Right Gyrus Occipital Sup Area From Qdec,,rh_G_front_sup_volume,,0
Right Sulcus Frontal Middle Area From Qdec,,wm-lh-pericalcarine,,0
Left Thalamus Volume,,Left-Thalamus-Proper,Left-Thalamus-Proper_from_Qdec_aseg.volume.stats_file-FreeSurfer(v5.3),1
Race,A geographic ancestral origin category that is assigned to a population group based mainly on physical characteristics that are thought to be distinct and inherent.,RPERCAL,,0
Right Lateraloccipital Mean Cortical Thickness,,lh_S_temporal_inf_thickness,Left_sulcus_temporal_inferior_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Caudalmiddlefrontal Meancurv From Qdec,,rh_caudalmiddlefrontal_meancurv,,1
Right Entorightinal Mean Cortical Thickness,,rh_entorhinal_thickness,Right_entorightinal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
