var_1,description_1,var_2,description_2,label
Father Dementia,,lh_S_parieto_occipital_area,,0
Left Lat Fis-post Thickness From Qdec,,lh_G_front_inf-Orbital_thickness,Left_gyrus_frontal_inf-Orbital_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Right Gyrus Temp Sup-Plan Tempo Thickness From Qdec,,TRABSCOR,,0
Right Parsopercularis Area,,LPARTRI,,0
Left Sulcus Intrapariet And P Trans Thickness From Qdec,,lh_S_intrapariet_and_P_trans_thickness,,1
Right Gyrus Postcentral Meancurv From Qdec,,lh_(temporalpole)GrayVol,,0
Right Sulcus Calcarine Volume,,lrcalcv,,1
Left Cuneus Mean Cortical Thickness,,PTGENDER,,0
Right Sulcus Frontal Inferior Meancurv From Qdec,,rh_S_front_inf_meancurv,Right_sulcus_frontal_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,1
Left Postcentral Gray Matter Volume,,LPOSCEN,,1
Right Sulcus Orbital Med-olfact Area From Qdec,,lh_G_oc-temp_med-Parahip_area,Left_gyrus_oc-temp_med-Parahip_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Right Isthmus Cingulate Mean Cortical Thickness,,ST93TA,Thickness Average (aparc.stats) of RightIsthmusCingulate,1
Right Gyrus And Sulcus Subcentral Thickness From Qdec,,(G_and_S_subcentral)ThickAvg,,1
Left Sulcus Orbital-H Shaped Thickness From Qdec,,rh_G_and_S_frontomargin_meancurv,Right_gyrus_and_sulcus_frontomargin_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
FDG PET,Fluorodeoxyglucose Positron Emission Tomography,lh_(lateralorbitofrontal)ThickAvg,,0
Right Gyrus Orbital Area From Qdec,,lh_S_orbital_lateral_volume,Left_sulcus_orbital_lateral_volume_from_Qdec_lh.aparc.a2009s.volume_file,0
Right Accumbens Area Volume,,Education_years,Total number of years of formal education,0
Right Sulcus Temporal Inferior Thickness From Qdec,,rh_S_temporal_inf_thickness,Right_sulcus_temporal_inferior_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
White-matter-Right-inferiorparietal-from Qdec Wmparc,,rh_S_oc_sup_and_transversal_meancurv,Right_sulcus_oc_sup_and_transversal_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Gyrus Rectus Thickness From Qdec,,lh_G_rectus_thickness,,1
Weight,The vertical force exerted by a mass as a result of gravity.,Patient'sWeight,Patient's_Weight_of_MRI_extracted_form_DICOM,1
Right Gyrus Cuneus Meancurv From Qdec,,CST3B,Synaptic_plasticiy:_presence_of_cystatin_3b,0
Left Sulcus Orbital-H Shaped Volume From Qdec,,rh_S_circular_insula_sup_volume,,0
Left Cuneus Meancurv From Qdec,,lh_G_front_inf-Opercular_area,Left_gyrus_frontal_inf-Opercular_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
White-matter-left-isthmuscingulate-from Qdec Wmparc,,wm-lh-isthmuscingulate,,1
Left Fusiform Meancurv From Qdec,,lh_(lateralorbitofrontal)GrayVol,,0
Left Lat Fis-post Meancurv From Qdec,,lh_Lat_Fis-post_meancurv,Left_Lat_Fis-post_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Right Lateraloccipital Mean Cortical Thickness,,right_HATA,,0
Right Insula Mean Cortical Thickness,,rh_insula_thickness,Right_insula_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Left Gyrus Precuneus Meancurv From Qdec,,lh_G_precuneus_meancurv,,1
Right Gyrus Orbital Volume From Qdec,,rh_G_orbital_volume,Right_gyrus_orbital_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Medialorbitofrontal Area,,(Right-Cerebellum-Cortex)Volume_mm3,,0
Left Gyrus Oc-temp Med-Lingual Area From Qdec,,rh_S_temporal_sup_volume,,0
Left Sulcus Central Area From Qdec,,lh_S_central_area,Left_sulcus_central_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Stroke,A sudden loss of neurological function secondary to hemorrhage or ischemia in the brain parenchyma due to a vascular event.,ST17SV,Subcortical Volume (aseg.stats) of LeftCerebellumCortex,0
Hospital Anxiety and Depression Scale (HADs) (Anxiety),Hospital Anxiety and Depression Scale (HADS) Total score depression.,rh_G_front_inf-Triangul_meancurv,,0
Right Sulcus Subparietal Volume From Qdec,,rh_(superiorfrontal)SurfArea,,0
Right Fusiform Gray Matter Volume,,ST85CV,Cortical Volume (aparc.stats) of RightFusiform,1
Right Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,rh_Lat_Fis-ant-Vertical_thickness,Right_Lat_Fis-ant-Vertical_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Schizophrenia,"A major psychotic disorder characterized by abnormalities in the perception or expression of reality. It affects the cognitive and psychomotor functions. Common clinical signs and symptoms include delusions, hallucinations, disorganized thinking, and retreat from reality.",rh_S_precentral-sup-part_area,,0
Clinical Dementia Rating (CDR),"A standardized rating scale developed by John C. Morris in 1997 to evaluate the severity of an individual's cognitive impairment. This instrument contains 6 areas which include memory, orientation, judgment and problem solving, community affairs, home and hobbies, and personal care. Each item is rated on a scale from 0 to 3 with 0 being none and 3 being severe.",cdr_global_score,,1
Right Lingual Mean Cortical Thickness,,rh_lingual_thickness,,1
Left Pars Orbitalis Area,,lh_parsorbitalis_area,,1
Vision,"Tests to assess the ability to focus on and discern objects, colors, depth, etc.",lh_S_oc-temp_lat_meancurv,Left_sulcus_oc-temp_lat_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Oc-temp Med-Lingual Volume From Qdec,,rh_G_front_middle_volume,Right_gyrus_frontal_middle_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Inferior Parietal Area,,ST90SA,Surface Area (aparc.stats) of RightInferiorParietal,1
Left Superior Temporal Mean Cortical Thickness,,(G_temp_sup-Plan_tempo)GrayVol,,0
Left Caudate Volume,,Left_Caudate,,1
Right Superiorfrontal Mean Cortical Thickness,,rh_S_suborbital_volume,,0
Right Inferior Temporal Gray Matter Volume,,rh_G_postcentral_thickness,Right_gyrus_postcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Right Inferiortemporal Volume From Qdec aparc,,rh_S_orbital_lateral_area,Right_sulcus_orbital_lateral_area_from_Qdec_rh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Sulcus Intrapariet And P Trans Thickness From Qdec,,rh_S_intrapariet_and_P_trans_thickness,Right_sulcus_intrapariet_and_P_trans_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Third Ventricle Volume,,ST127SV,Subcortical Volume (aseg.stats) of ThirdVentricle,1
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",dcfdx,,1
Left Ventral Diencephalon Volume,,lh_(caudalmiddlefrontal)SurfArea,,0
Right Precentral Gray Matter Volume,,RPRECEN,,1
Left Gyrus Temp Sup-Plan Tempo Area From Qdec,,height,"""2. Height (inches):",0
Left Gyrus Frontal Inf-Orbital Meancurv From Qdec,,lh_G_front_inf-Orbital_meancurv,Left_gyrus_frontal_inf-Orbital_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Right Caudal Middle Frontal Area,,lh_lateralorbitofrontal_volume,,0
Left Gyrus Oc-temp Lat-fusifor Meancurv From Qdec,,lh_parsopercularis_meancurv,Left_parsopercularis_meancurv_from_Qdec_lh.aparc.meancurv_file-FreeSurfer(v5.3),0
Right Temporal Pole Area,,rh_(temporalpole)SurfArea,,1
RightCortexVol From Qdec Aseg,,lh_S_collat_transv_ant_meancurv,Left_sulcus_collat_transv_anterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Gyrus Postcentral Meancurv From Qdec,,right_Whole_hippocampus,Right_Whole_hippocampus,0
Right Gyrus Frontal Inf-Opercular Volume From Qdec,,rh_G_front_inf-Opercular_volume,Right_gyrus_frontal_inf-Opercular_volume_from_Qdec_rh.aparc.a2009s.volume_file,1
Left Gyrus Parietal Sup Area From Qdec,,lh_G_parietal_sup_area,Left_gyrus_parietal_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Left Superior Temporal Gray Matter Volume,,ST58CV,Cortical Volume (aparc.stats) of LeftSuperiorTemporal,1
Mother AD,,rh_S_front_sup_meancurv,Right_sulcus_frontal_sup_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Right Gyrus Temp Sup-G T Transv Area From Qdec,,rh_G_temp_sup-G_T_transv_area,Right_gyrus_temp_sup-G_T_transv_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Left Banks Of The Superior Temoral Sulcus Cortical Area,,lh_bankssts_area,,1
Right Superior Parietal Gray Matter Volume,,(S_occipital_ant)ThickAvg,,0
Left Sulcus Precentral-inf-part Meancurv From Qdec,,lh_S_precentral-inf-part_meancurv,,1
Left Medialorbitofrontal Area,,ST71SV,Subcortical Volume (aseg.stats) of RightAmygdala,0
Left CA1 Volume,Left_CA1,left_CA1,,1
Right Gyrus Precuneus Area From Qdec,,lh_S_orbital-H_Shaped_meancurv,,0
Right Transverse Temporal Mean Cortical Thickness,,rh_transversetemporal_thickness,,1
Glucose_metabolism in left hippocampus (Pons_Normalized),,lh_S_calcarine_meancurv,Left_sulcus_calcarine_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Gyrus Subcallosal Volume From Qdec,,lh_G_subcallosal_volume,,1
Right Sulcus Oc-temp Lat Volume From Qdec,,rh_S_oc-temp_lat_volume,,1
Left Lat Fis-post Meancurv From Qdec,,rh_precuneus_area,Right_precuneus_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Pericalcarine Meancurv From Qdec,,rh_pericalcarine_meancurv,,1
Right Precuneus Meancurv From Qdec,,rh_precuneus_meancurv,Right_precuneus_meancurv_from_Qdec_rh.aparc.meancurv_file-FreeSurfer(v5.3),1
Right Supramarginal Meancurv From Qdec,,rh_(supramarginal)MeanCurv,,1
Right Frontalpole Area,,ST84SA,Surface Area (aparc.stats) of RightFrontalPole,1
Left Gyrus And Sulcus Transv Frontopol Volume From Qdec,,lh_G_and_S_transv_frontopol_volume,Left_gyrus_and_sulcus_transv_frontopol_volume_from_Qdec_lh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Fifth Ventricle Volume,,ST8SV,Subcortical Volume (aseg.stats) of FifthVentricle,1
Right Sulcus Interm Prim-Jensen Thickness From Qdec,,rh_S_interm_prim-Jensen_thickness,Right_sulcus_interm_prim-Jensen_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Inferiorparietal Mean Cortical Thickness,,rh_inferiorparietal_thickness,,1
A-beta 1-42 in Plasma,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,llputv,,0
Right Gyrus Occipital Middle Area From Qdec,,rh_G_occipital_middle_area,Right_gyrus_occipital_middle_area_from_Qdec_rh.aparc.a2009s.area.stats_file,1
Right Supramarginal Mean Cortical Thickness,,rh_supramarginal_thickness,,1
Left Sulcus Precentral-inf-part Area From Qdec,,lh_S_precentral-inf-part_area,Left_sulcus_precentral-inf-part_area_from_Qdec_lh.aparc.a2009s.area.stats_file,1
Right Gyrus And Sulcus Frontomargin Thickness From Qdec,,rh_G_and_S_frontomargin_thickness,Right_gyrus_and_sulcus_frontomargin_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Left Sulcus Collat Transv Anterior Meancurv From Qdec,,lh_S_collat_transv_ant_meancurv,Left_sulcus_collat_transv_anterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,1
Left Inferiortemporal Volume From Qdec aparc,,llinftgv,,1
Left Gyrus Parietal Sup Volume From Qdec,,llsupalv,,1
Left Superiorparietal Mean Cortical Thickness,,rh_S_circular_insula_inf_thickness,,0
Mother Dementia,,rh_S_postcentral_volume,Right_sulcus_postcentral_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Sulcus Oc-temp Med And Lingual Area From Qdec,,lh_S_circular_insula_inf_meancurv,Left_sulcus_circular_insula_inferior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Biological Sex,The assemblage of physical properties or qualities by which male is distinguished from female; the physical difference between male and female; the distinguishing peculiarity of male or female.,Sex,Sex,1
Glucose metabolism in right hippocampus (Pons_Normalized),,Right_vessel,,0
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,NPI,,0
Left Gyrus And Sulcus Subcentral Area From Qdec,,(G_and_S_subcentral)SurfArea,,1
Left Cerebellum Gray Matter Volume,,lh_S_precentral-sup-part_thickness,Left_sulcus_precentral-sup-part_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
Left Frontal Pole Thickness,,lrsuogv,,0
Right Gyrus Oc-temp Lat-fusifor Volume From Qdec,,lh_frontalpole_thickness,Left_frontalpole_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Gyrus Parietal Sup Area From Qdec,,lh_G_parietal_sup_area,Left_gyrus_parietal_sup_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),1
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,MMSCORE,MMSE TOTAL SCORE,1
Visit,The act of going to see some person or place or thing; it can cover a short or long period but refers to a non-permanent arrangement.,visit,,1
Left Sulcus Collat Transv Anterior Thickness From Qdec,,(G_and_S_occipital_inf)MeanCurv,,0
Right Gyrus Orbital Meancurv From Qdec,,rh_G_cingul-Post-dorsal_area,Right_gyrus_cingul-Post-dorsal_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Gyrus And Sulcus Frontomargin Meancurv From Qdec,,rh_S_front_sup_thickness,,0
Left Precentral Meancurv From Qdec,,rh_paracentral_area,Right_paracentral_area_from_Qdec_rh.aparc.area_file,0
Left Entorightinal Volume From Qdec aparc,,lh_posteriorcingulate_area,Left_posteriorcingulate_area_from_Qdec_lh.aparc.area_file,0
Mini-Mental State Examination (MMSE),Mini-Mental State Examination (MMSE) Total score.,MMSE_TOT,Mini_Mental_State_Examination_Total_score_global_cognition_test,1
Right Pars Opercularis Mean Cortical Thickness,,rh_parsopercularis_thickness,Right_parsopercularis_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Left Gyrus Temp Sup-Lateral Meancurv From Qdec,,lh_G_temp_sup-Lateral_meancurv,,1
Left Gyrus Precentral Volume From Qdec,,lh_G_precentral_volume,Left_gyrus_precentral_volume_from_Qdec_lh.aparc.a2009s.volume_file,1
Right Gyrus And Sulcus Cingul-Ant Meancurv From Qdec,,rh_G_and_S_cingul-Ant_meancurv,Right_gyrus_and_sulcus_cingul-Ant_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Insula Grey Matter Volume,,ST129CV,Cortical Volume (aparc.stats) of LeftInsula,1
Right Cortical White Matter Volume From Qdec,Right cortical white matter volume,PETTMEDX,PET-hypoperfusion:-temporal_mes_right,0
Right Gyrus Frontal Sup Meancurv From Qdec,,rh_superiorfrontal_volume,,0
Left Gyrus And Sulcus Transv Frontopol Meancurv From Qdec,,wm-lh-lateralorbitofrontal,White-matter-left-lateralorbitofrontal-from_Qdec_wmparc.volume.stats_file,0
Boston Naming Test (BNT),-,BNT_Total_score,,1
Left Sulcus Collat Transv Anterior Meancurv From Qdec,,lh_S_collat_transv_ant_meancurv,Left_sulcus_collat_transv_anterior_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Sulcus Pericallosal Thickness From Qdec,,lh_G_temporal_middle_thickness,Left_gyrus_temporal_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file,0
BrainSegVol From Qdec Aseg,,BrainSegVol,,1
Right Gyrus Precuneus Area From Qdec,,ST11SV,Subcortical Volume (aseg.stats) of LeftAccumbensArea,0
Right Pars Triangularis Gray Matter Volume,,ST106CV,Cortical Volume (aparc.stats) of RightParsTriangularis,1
Right Fimbria Volume,Right_fimbria,(G_subcallosal)SurfArea,,0
Right Lateralorbitofrontal Volume,,rh_lateralorbitofrontal_volume,Right_lateralorbitofrontal_volume_from_Qdec_rh.aparc.volume.stats_file,1
Right Postcentral Mean Cortical Thickness,,rh_postcentral_thickness,Right_postcentral_thickness_from_Qdec_rh.aparc.thickness.stats_file,1
Left MeanThickness Thickness From Qdec,,lh_MeanThickness_thickness,Left_MeanThickness_thickness_from_Qdec_lh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Entorightinal Meancurv From Qdec,,lh_medialorbitofrontal_volume,,0
Ethnicity,A social group characterized by a distinctive social and cultural tradition that is maintained from generation to generation. Members share a common history and origin and a sense of identification with the group. They have similar and distinctive features in their lifestyle habits and shared experiences. They often have a common genetic heritage which may be reflected in their experience of health and disease.,rh_S_occipital_ant_meancurv,Right_sulcus_occipital_anterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Right Caudal Middle Frontal Area,,rh_caudalmiddlefrontal_area,,1
Right Sulcus Pericallosal Thickness From Qdec,,DSPANBAC,Backward: Total Correct,0
Left Sulcus Parieto Occipital Area From Qdec,,wm-rh-cuneus,White-matter-Right-cuneus-from_Qdec_wmparc.volume.stats_file,0
Diagnosis,"The investigation, analysis and recognition of the presence and nature of disease, condition, or injury from expressed signs and symptoms; also, the scientific determination of any kind; the concise results of such an investigation.",rh_S_interm_prim-Jensen_volume,Right_sulcus_interm_prim-Jensen_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Sulcus Orbital Lateral Thickness From Qdec,,rh_S_orbital_lateral_thickness,Right_sulcus_orbital_lateral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,1
Right Gyrus And Sulcus Cingul-Ant Area From Qdec,,lh_isthmuscingulate_volume,,0
Cerebrospinal Fluid Volume,,rh_S_postcentral_thickness,Right_sulcus_postcentral_thickness_from_Qdec_rh.aparc.a2009s.thickness_file,0
Left Sulcus Oc Sup And Transversal Meancurv From Qdec,,ST39SA,Surface Area (aparc.stats) of LeftMedialOrbitofrontal,0
Left Sulcus Cingul-Marginalis Area From Qdec,,(S_cingul-Marginalis)SurfArea,,1
Right Inferiortemporal Mean Cortical Thickness,,IL_8,Interleukin 8 concentration in CSF,0
Left Frontal Pole Area,,lh_frontalpole_area,Left_frontalpole_area_from_Qdec_lh.aparc.area_file,1
Right Gyrus And Sulcus Cingul-Mid-Ant Volume From Qdec,,(S_calcarine)MeanCurv,,0
Right Lateraloccipital Meancurv From Qdec,,rh_lateraloccipital_meancurv,,1
Right Rostral Anterior Cingulate Gray Matter Volume,,rh_(rostralanteriorcingulate)GrayVol,,1
Left Sulcus Oc Middle And Lunatus Volume From Qdec,,lh_S_circular_insula_ant_area,Left_sulcus_circular_insula_anterior_area_from_Qdec_lh.aparc.a2009s.area.stats_file-FreeSurfer(v5.3),0
Right Rostralanteriorcingulate Area,,lh_S_front_middle_thickness,Left_sulcus_frontal_middle_thickness_from_Qdec_lh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Right Gyrus And Sulcus Occipital Inferior Meancurv From Qdec,,rh_G_and_S_occipital_inf_meancurv,Right_gyrus_and_sulcus_occipital_inferior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),1
Left Gyrus And Sulcus Cingul-Mid-Post Thickness From Qdec,,lh_G_and_S_cingul-Mid-Post_thickness,,1
Marital Status,A demographic parameter indicating a person's current conjugal status.,marital_now_bl,,1
Right Parsorbitalis Area,,rh_S_intrapariet_and_P_trans_area,Right_sulcus_intrapariet_and_P_trans_area_from_Qdec_rh.aparc.a2009s.area.stats_file,0
Left Transverse Temporal Area,,lh_(superiortemporal)GrayVol,,0
Right Sulcus Oc Sup And Transversal Volume From Qdec,,rh_S_oc_sup_and_transversal_volume,Right_sulcus_oc_sup_and_transversal_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),1
Right Pole Temporal Meancurv From Qdec,,lh_G_and_S_cingul-Mid-Post_area,,0
White-matter-Right-postcentral-from Qdec Wmparc,White-matter-Right-postcentral-from_Qdec_wmparc.volume.stats_file,wm-rh-postcentral,White-matter-Right-postcentral-from_Qdec_wmparc.volume.stats_file,1
APOE Allele 1,"Human APOE*4 allele is located in the vicinity of 19q13.2 and is approximately 4 kb in length. This allele, which encodes apolipoprotein E4, plays a role in triglyceride metabolism. The allele is associated with increased occurrence of both Alzheimer disease and coronary artery disease.",APOE,Apolipoprotein_E_genotype,1
Left Gyrus Orbital Thickness From Qdec,,lh_G_orbital_thickness,,1
Left Gyrus Frontal Sup Thickness From Qdec,,ST116TA,Thickness Average (aparc.stats) of RightSuperiorParietal,0
Left Amygdala Volume,,llamyg,,1
Left Superiorfrontal Area,,lh_superiorfrontal_area,,1
Left Sulcus Oc-temp Med And Lingual Volume From Qdec,,rh_parsorbitalis_area,Right_parsorbitalis_area_from_Qdec_rh.aparc.area_file-FreeSurfer(v5.3),0
Right Pars Triangularis Mean Cortical Thickness,,DXPARK,Parkinsonism,0
Left Gyrus Occipital Sup Volume From Qdec,,lh_G_occipital_sup_volume,,1
Left Caudalmiddlefrontal Meancurv From Qdec,,lh_(caudalmiddlefrontal)MeanCurv,,1
Right Gyrus Subcallosal Meancurv From Qdec,,rh_Lat_Fis-post_volume,Right_Lat_Fis-post_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Precentral Area,,lh_S_central_meancurv,Left_sulcus_central_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
Left Sulcus Temporal Transverse Thickness From Qdec,,(S_temporal_transverse)ThickAvg,,1
Left Putamen Volume,,rh_(temporalpole)ThickAvg,,0
Right Gyrus Pariet Inf-Supramar Meancurv From Qdec,,rh_transversetemporal_thickness,Right_transversetemporal_thickness_from_Qdec_rh.aparc.thickness.stats_file,0
Left Lingual Mean Cortical Thickness,,lh_lingual_thickness,Left_lingual_thickness_from_Qdec_lh.aparc.thickness.stats_file,1
Right Lat Fis-ant-Horizont Thickness From Qdec,,(S_interm_prim-Jensen)GrayVol,,0
Sweating,"A watery secretion by the sweat glands that is primarily composed of salt, urea and minerals.",lh_paracentral_thickness,Left_paracentral_thickness_from_Qdec_lh.aparc.thickness.stats_file,0
Left Fusiform Meancurv From Qdec,,hach10,Hachinski_ischemic_score:_depression,0
Right Sulcus Subparietal Area From Qdec,,rh_(pericalcarine)ThickAvg,,0
Right Precentral Meancurv From Qdec,,rh_S_collat_transv_post_meancurv,Right_sulcus_collat_transv_posterior_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file,0
Left Temporal Pole Gray Matter Volume,,ST60CV,Cortical Volume (aparc.stats) of LeftTemporalPole,1
Left Gyrus Rectus Area From Qdec,,rh_G_and_S_transv_frontopol_volume,Right_gyrus_and_sulcus_transv_frontopol_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Pars Triangularis Gray Matter Volume,,LPARTRI,,1
Right Superiorfrontal Mean Cortical Thickness,,rh_superiorfrontal_thickness,Right_superiorfrontal_thickness_from_Qdec_rh.aparc.thickness.stats_file-FreeSurfer(v5.3),1
Right Pericalcarine Mean Cortical Thickness,,rh_(isthmuscingulate)MeanCurv,,0
Left Fusiform Gray Matter Volume,,ST26CV,Cortical Volume (aparc.stats) of LeftFusiform,1
Right Sulcus Intrapariet And P Trans Volume From Qdec,,rh_S_intrapariet_and_P_trans_volume,,1
Weight,The vertical force exerted by a mass as a result of gravity.,Weight,Weight,1
Heart Rate,"The number of heartbeats per unit of time, usually expressed as beats per minute.",Vital Signs.Heart rate,Heart rate,1
Right Lateralorbitofrontal Meancurv From Qdec,,lh_G_and_S_frontomargin_meancurv,,0
Right Sulcus Pericallosal Thickness From Qdec,,lh_S_orbital-H_Shaped_volume,,0
Left Pars Triangularis Area,,lh_(parstriangularis)SurfArea,,1
Right Lateraloccipital Mean Cortical Thickness,,ST94TA,Thickness Average (aparc.stats) of RightLateralOccipital,1
Left Sulcus Occipital Anterior Thickness From Qdec,,(S_occipital_ant)ThickAvg,,1
Right Gyrus Oc-temp Med-Lingual Thickness From Qdec,,rh_S_front_inf_volume,Right_sulcus_frontal_inferior_volume_from_Qdec_rh.aparc.a2009s.volume_file-FreeSurfer(v5.3),0
Left Medial Orbitofrontal Mean Cortical Thickness,,rh_G_postcentral_volume,Right_gyrus_postcentral_volume_from_Qdec_rh.aparc.a2009s.volume_file,0
Right Gyrus Occipital Sup Area From Qdec,,lhCortexVol,,0
Left Frontal Pole Area,,lh_frontalpole_area,Left_frontalpole_area_from_Qdec_lh.aparc.area_file-FreeSurfer(v5.3),1
Intracraneal Volume,,lh_G_subcallosal_meancurv,Left_gyrus_subcallosal_meancurv_from_Qdec_lh.aparc.a2009s.meancurv_file,0
Right Pole Occipital Area From Qdec,,rh_(lingual)GrayVol,,0
Left Frontalpole Meancurv From Qdec,,lh_precentral_meancurv,Left_precentral_meancurv_from_Qdec_lh.aparc.meancurv_file,0
Right Sulcus Precentral-sup-part Thickness From Qdec,,rh_S_precentral-sup-part_thickness,Right_sulcus_precentral-sup-part_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),1
Right Sulcus Orbital Lateral Meancurv From Qdec,,ST10CV,Cortical Volume (aparc.stats) of Icv,0
Right Insula Area,,lh_inferiorparietal_volume,Left_inferiorparietal_volume_from_Qdec_lh.aparc.volume.stats_file,0
Left Pericalcarine Area,,Whole_Brain_Volume(mm^3),Whole_Brain_Volume_(mm^3),0
Headache,"Pain in various parts of the head, not confined to the area of distribution of any nerve.",(G_postcentral)ThickAvg,,0
PET-hypoperfusion: cerebral right,,rh_caudalanteriorcingulate_area,Right_caudalanteriorcingulate_area_from_Qdec_rh.aparc.area_file,0
White-matter-Right-caudalanteriorcingulate-from Qdec Wmparc,,wm-rh-caudalanteriorcingulate,,1
White-matter-Right-superiorfrontal-from Qdec Wmparc,White-matter-Right-superiorfrontal-from_Qdec_wmparc.volume.stats_file,wm-rh-superiorfrontal,White-matter-Right-superiorfrontal-from_Qdec_wmparc.volume.stats_file-FreeSurfer(v5.3),1
Left Temporalpole Meancurv From Qdec,,lh_temporalpole_meancurv,Left_temporalpole_meancurv_from_Qdec_lh.aparc.meancurv_file,1
High Blood Pressure,Blood pressure that is abnormally high.,hxbp,6. High blood pressure?,1
Right Gyrus Frontal Sup Area From Qdec,,(G_front_sup)SurfArea,,1
Left Entorightinal Mean Cortical Thickness,,left_Whole_hippocampus,Left_Whole_hippocampus,0
Left Sulcus Intrapariet And P Trans Thickness From Qdec,,(S_intrapariet_and_P_trans)ThickAvg,,1
Left Sulcus Temporal Inferior Volume From Qdec,,(G_occipital_middle)SurfArea,,0
Right Gyrus Occipital Sup Area From Qdec,,lh_S_central_area,Left_sulcus_central_area_from_Qdec_lh.aparc.a2009s.area.stats_file,0
Left Sulcus Subparietal Volume From Qdec,,rh_G_oc-temp_med-Lingual_thickness,Right_gyrus_oc-temp_med-Lingual_thickness_from_Qdec_rh.aparc.a2009s.thickness_file-FreeSurfer(v5.3),0
Left Superiorfrontal Area,,ST56SA,Surface Area (aparc.stats) of LeftSuperiorFrontal,1
Right Gyrus And Sulcus Cingul-Mid-Post Volume From Qdec,,rh_G_and_S_subcentral_meancurv,Right_gyrus_and_sulcus_subcentral_meancurv_from_Qdec_rh.aparc.a2009s.meancurv_file-FreeSurfer(v5.3),0
